,P_ABO,P_ABV,P_ACC,P_ACQ,P_ACU,P_AES,P_AHD,P_AHM,P_AJR,P_AKB,P_AMI,P_AMQ,P_AOA,P_AOH,P_APB,P_ARW,P_AWL,P_AYO,P_AZC,P_BAB,P_BAD,P_BBC,P_BBF,P_BCC,P_BCD,P_BEI,P_BEL,P_BEO,P_BFA,P_BJI,P_BKY,P_BLM,P_BNH,P_BNL,P_BNV,P_BOA,P_BRW,P_BSG,P_BSO,P_BSS,P_BTR,P_BUC,P_BVI,P_BVT,P_CAE,P_CAN,P_CAS,P_CAT,P_CAX,P_CCG,P_CES,P_CGY,P_CJZ,P_CKA,P_CKE,P_CKF,P_CKL,P_CMB,P_CNI,P_CNK,P_CPH,P_CQE,P_CRK,P_CST,P_CSV,P_CTB,P_CTV,P_CUP,P_CWC,P_CWR,P_CZA,P_DAB,P_DCH,P_DDT,P_DEA,P_DEF,P_DEU,P_DFQ,P_DGB,P_DHQ,P_DKJ,P_DLE,P_DLV,P_DPZ,P_DRQ,P_DRR,P_DTN,P_DVC,P_DZA,P_DZR,P_EAI,P_EBD,P_EEO,P_EEU,P_EFC,P_EGB,P_EHL,P_EHZ,P_EIC,P_EKJ
P_CRK,0.46002418086417385,0.31525370001921904,1.345906478899897,0.9499059506690836,0.6518277810549895,0.17805693908696235,0.5093390102493371,1.377614755963178,1.2082299653559758,0.8078385007428986,1.8291231303279354,1.280028938314965,1.332841304507225,0.7111011062369564,1.3033090890577264,1.625480234074477,1.3612989713566952,0.9476366102871352,0.9245124608767937,0.4798151093143502,1.0337752203214328,1.9460891931055906,0.6473693737593961,0.6033038959949555,3.897091241507041,0.9844037695284242,0.29518471165981675,0.7695641992671203,0.5866584791082862,0.3714365197525917,0.6332053805120832,0.2723387852706042,0.5775061809949259,0.4556504812358368,1.2053291109353677,1.1202266742842593,0.29546183018166805,0.7169466124165372,0.9064627083443523,2.0653634402204535,0.5789901495181081,1.2531037822140771,1.1063752018871305,0.8325765675297089,0.5202697196817471,0.6186305138047489,0.49442350361204235,0.7046207456898893,0.4557496318113978,0.3298046931164218,0.7523791347703646,0.6013538635414079,0.4061149840379595,1.3052596430987227,0.6906569906494476,0.21498957980020064,0.4948285372792256,1.5091452049905518,0.7750666614873796,0.31958548731314995,0.5425129515473647,0.6309324131043528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CST,1.7030527704200493,1.5237107064590507,1.178445439854248,1.9299128915473631,2.084426786950497,1.5071961494517314,1.9800283430455823,3.3764310104228428,1.2502281286860573,0.6099373866119184,3.0256221618665187,2.868634867717767,3.1297735862300526,2.08692006496531,2.717297415392988,2.3913973737210057,2.5819059105949345,2.4550157807900925,2.1808453281576248,1.233320041112505,1.5110759087690533,5.138213775156254,2.1700162170710864,1.8558122514160227,4.527620082040633,2.302623659326679,1.550002107341352,2.3646653453723094,1.823005912772451,1.7151245939521083,1.4692401859935167,1.499451344501701,1.9827082545457244,1.8493163765819032,2.8822680863182044,2.328733600522863,1.5663156441612704,2.205611103002991,2.800388726098292,3.0555513228482467,1.3318725532914102,3.0332378979188674,1.6539509949871987,2.1140280964199336,0.734173830565102,1.8930145276827033,1.1468280606825796,1.7923145547412107,2.009437967811052,0.6939727649584535,0.8838802785809052,1.3529485311088538,1.826583082649001,2.7005004860379604,2.3290249495737494,1.6060600227651225,0.980817547964179,4.077534180489298,2.2914018799003215,1.6638536992131683,1.534307919418274,2.1562308169165205,1.3641901722254886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CSV,0.28152206293115495,0.20779767097032042,1.2738491325810406,1.206925872012914,0.8458875584402712,0.40044981996308515,0.127865037610564,1.4737149764557143,1.4449640137270578,1.0865537935149197,1.845854091126076,1.0764349158865871,1.3311988169082962,0.8168242109950835,1.1200102041503088,1.9753979198262432,1.2253758018790661,1.319965232897402,0.9621452664039744,0.8929355969224183,1.312689417204255,2.3393129227777623,0.5389214581886914,0.2722090395715445,3.6708320242165957,1.360139633712419,0.4208124700086631,0.5944098389187228,0.7501902162775081,0.3584225907199085,0.9593556847667515,0.6012225466284294,0.49133426302347005,0.20143025138664059,1.1706950144299524,1.5103587473719993,0.09902677514867352,0.7874019278669585,0.832960689240297,1.9241243313058993,0.9125295226290608,1.7019201164686775,1.1777518246347025,0.6328125936449055,0.7024940564135741,0.9967014417110609,0.8777451091489197,0.84101718275369,0.6750441238456226,0.5757182716353485,0.905065780667714,0.9367060239514071,0.2109093640044612,0.7484324947915079,0.3205513280525178,0.4282281624810387,0.6917533234069562,1.628320533769714,0.6169565489590112,0.16675082298007363,0.6696749053963575,0.4281643633882646,0.33721933549157546,1.7592887745737118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CTB,1.0195246807388931,0.6331898944757554,1.633653099413683,0.6470003371837998,0.8059821131897673,0.5141122624907207,1.1969669651044357,1.2889044395631928,1.080582362858381,0.47351803547565163,1.757143966277921,1.378463850585005,1.321366227038481,0.7974401504460338,1.5760408183747665,1.0795021339699535,1.5124526677897867,0.9098363763681748,1.0265046602742751,0.2665603595576303,0.9764779900570008,1.9320654943132016,0.739235391474881,1.0496284259865964,3.8568388182825113,1.1357991383507675,0.7108689096658114,0.867643917016192,0.6089526279262248,0.7834692233215035,0.3958654754772051,0.499544051302781,0.6742437684822861,0.7506167741209306,1.2059252964869422,1.2156077805178525,0.7201638383121154,0.780523297054432,0.9871670489746751,2.1568789941177635,0.4333343278356944,1.1320574150320424,0.9685319715743168,0.9521347556585994,0.38724323609149686,0.7851175674598029,0.10261232167423251,0.7503073717735806,0.6815906373708919,0.28569603989615233,0.58256854853669,0.27995619716959047,1.010281169342002,1.632258052131841,1.4037147492131508,0.5008762044909948,0.4836351386429171,1.5348214572020893,0.8632668165819467,0.6732692437653465,0.6787294767191266,0.7974721949474516,0.4802282961109556,1.0368183587424897,0.8121599577143628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CTV,1.2785949568833548,0.9739693695029457,1.3526809176862025,1.5082044950358888,1.505513185308576,0.743906013982873,1.3458294936621682,2.077328169491871,1.9249140397212159,1.181615668561332,2.7317707465866463,2.130456842293792,2.0678508535620166,1.4578600135212334,2.319820395489084,1.997283617361319,2.2620151739303327,1.625390990952188,1.7283016078799898,0.7527519704877261,0.6264658309636421,2.6047081854763947,1.3264810940850047,1.3954197791631573,5.381312738428989,0.6654119558341056,0.8671061581163347,1.3810370808845511,1.3334775660551195,0.8477798780273502,1.1645773189063628,0.9216962836387068,1.1716133579810084,1.0315742203513916,1.974914648766065,0.4423202170506671,0.908916091515281,1.3716847641399694,1.5574824230788649,3.3937747144417703,0.8580088562638685,1.2717674414877354,0.4985939687498257,1.5052260290003479,0.7227239150127952,1.0118084703110262,0.7844938488093974,1.471260017369042,1.2879815274757414,0.7022834807492673,0.31301832535516516,1.0180071561061912,1.152773574257442,1.9764751024083365,1.6248753052119418,1.068239032965431,0.8543960992162595,2.284239293508123,1.3042543213916094,0.8477748064666852,1.2839219242541808,1.2271540513608985,0.8533721706280053,1.2497068563939413,1.0737179152473104,0.8535442856118666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CUP,1.1617959038520511,0.8751413970555387,1.4670664267325844,1.3160198708395288,1.29608584991738,0.5682390140991267,1.2166897731571331,1.9038284620873493,1.736542078411762,0.9688836785710317,2.539701877977837,1.986028403004536,1.90620090071698,1.312166967393385,2.219062468311344,1.7844524847374725,2.133944051750276,1.377084727673029,1.5787836568920002,0.5135851131433761,0.661247725920694,2.4977890957385487,1.1725117068361688,1.3032454825854312,5.185192135090489,0.5130028154092265,0.6672489736152181,1.2831720445491657,1.1511094761089582,0.6832757061361158,0.9403061462422848,0.6980184191760216,1.0605136481895479,0.907232251501753,1.8149384150457473,0.6307438155996973,0.8116404830266194,1.2706485099637117,1.4300614070608515,3.225633554854852,0.6373416441396522,1.0381174600565168,0.7186189845129061,1.3974261633307452,0.5159445602922086,0.6953235441722747,0.5986449133876705,1.291472450421756,1.060417899504962,0.5127537385831227,0.41515589012334453,0.8167248145222775,1.0153609899926468,1.893074916224858,1.4980459387990999,0.896031289036715,0.6690638413852203,2.111784193113592,1.2103840434052406,0.7213624740808554,1.112136501886956,1.1076839180964577,0.652873039820012,1.0282272691536871,0.9559749710669948,0.6730942047717146,0.3143229926624399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CWC,1.4501078737353907,1.006833349600268,1.7447400229048362,0.6392468283568712,1.157177860614054,1.0005179729716005,1.5511699080894505,0.7554579017828402,0.8322531382659633,0.5905838113084867,1.2284333931464038,0.4745224372221506,0.6872402476647008,0.9744082476085104,1.1222250656490316,1.6728654133950376,0.5949945404264648,1.4821094241046884,0.4508381605350533,1.5705874053347813,2.0517339855195034,2.1611200576790255,0.35290218805758716,1.1655285802370698,2.4889573883154283,2.533273684070009,1.3728638860304792,0.3612371456954927,0.716199408692649,1.2966487324204599,1.2027069252936782,1.0995534500470208,0.41859853435963074,0.7223491353749588,0.51227725815883,2.675017016772673,0.9986808137250032,0.11001105672565047,0.39829799193208315,0.9047560006330566,1.2811643454430055,2.6477499168986185,1.4332285485227496,0.3314133833230963,0.7379590480709938,1.8489346768096802,1.1550231489663985,1.0420157370179612,0.848589809796433,1.1286484147790998,1.0864143072116283,1.1617546873868625,1.3592872328986825,1.0732132734721234,1.5633081883469133,0.6912699237738925,1.3333987523010824,1.1926155244815881,0.4534016940470293,0.8519566671614708,1.2040948547270016,0.5682918452279683,0.9766418094279987,1.9922959289522193,0.9476409652203991,1.092110244995003,1.8820341448002411,1.7343490346643984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CWR,0.368385860005953,0.7538321913593079,1.6206252583367478,1.7892663577532388,1.0850206392675814,0.8237609225690045,0.285079739400393,2.0242393764167566,2.058689154854933,1.7506611774361063,2.130058469347168,1.4375960848387,1.7225075988385512,1.176761811889668,1.5474550372710354,2.8716970868472704,1.7993806027901105,1.9600151479111358,1.53876710247119,1.496192279153982,2.233584887561329,3.407332511330189,0.856659955600326,0.7708912624419673,3.5727413219571975,2.0801084537326555,0.6771449999195118,0.8398876101438727,1.0512021087559957,0.7052721421246179,1.4688597264247965,0.9655746492807299,0.867009993683708,0.45922880667042176,1.529459782109039,2.299206603490984,0.5201560550138186,1.3548129052546873,1.3029161929984316,2.0688525681721095,1.5400996318396774,2.611566188482958,1.9989819089602179,1.3069037764408185,1.4349021617796618,1.2214742265457452,1.4702301219511151,1.1701738538392128,0.9923589106306411,1.2101512332394444,1.6454753817593124,1.4814115233471894,0.21728443898829305,1.476509841677912,0.17744972047774626,0.6907057874242571,1.3646442890750823,2.2918109445357437,1.3540238319813251,0.43566775589895934,1.2663660916822392,0.6607162615544047,0.7506690886956594,2.459133132757045,0.36074546546984393,1.464431330524635,1.7948305638819904,1.6616534249956931,1.4616653211413593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CZA,1.2214902664457103,0.8683128914964557,1.4212040853746442,0.7518305858498302,0.9696002322541022,0.6723464238463481,1.3776289825338675,1.579440802273303,1.346909419315731,0.6268299233854228,1.9099172429153215,1.5574702559548725,1.5745094162365665,1.0016901679900423,1.902215871647817,1.1627842597376883,1.810790631880054,1.082947436636921,1.302829265094313,0.2540132840380544,0.8499715648905641,2.285085782676275,0.9453491389916551,1.2920493232204646,4.174243732346742,1.1931050054719676,0.8453203946911789,1.1049930945149877,0.7083855434030596,0.9569794112899801,0.3745762081155731,0.5699416458558981,0.8957462911912032,0.9689148857564366,1.4261277170590723,1.2153253307890886,0.9266906499902177,1.091610093305423,1.2820285025480465,2.490960210114392,0.3808412827817369,1.1336557118968715,0.9984494327704673,1.164414013049257,0.43245300941756243,0.8013380275477036,0.06972975614808195,0.9161362269409759,0.8395483705896445,0.4753594188424173,0.6511171411553694,0.2540104417530659,1.1347177616975903,1.5405621758714287,1.5883678512039252,0.7192637601479269,0.610937995284584,1.9234942241697122,1.1626219773769313,0.8569068601795079,0.8401806510701774,1.0090123330149385,0.6430067408915044,1.1445098685249553,1.0164616721651407,0.15908401154712282,0.8461539437164234,0.6363566559973749,1.3147940561818252,1.6445550040056083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DAB,1.0020173610000627,0.7342362123517406,2.090375759842947,1.1025395093916943,0.9328927164439625,0.7623016107616688,1.2188152835086066,1.9560442458657576,0.9928573601744192,0.6419458942872708,1.9794141200919106,1.7061205945580118,1.8892207162128327,0.8475634937005941,1.3530926633140405,1.216163936477048,1.589820801233163,0.871590247093583,1.2089456400511833,0.7095486276875633,0.7867592943936913,2.595491917046632,1.2649596818793893,1.0975255935310937,3.61012889129236,1.4592182005127954,0.8279875238749709,1.4303915141304557,0.993122881549548,0.9994486749516166,0.6754925302853686,0.6449548726568979,1.2067660792841217,1.131967599148142,1.6849911571540068,1.5585400868471209,0.8978089820956636,1.2241430539377434,1.6070700143222263,2.1410405376877795,0.7886390805283433,1.4555048151476988,1.3897205728839543,1.2916609877011966,0.6221820434144373,0.8385486779369491,0.5290933553393858,0.8901993516498028,0.7537960940029043,0.19962028620587832,0.9136364139472534,0.6358718512314828,1.0654749180993313,1.9701002372351213,1.5529262627762086,0.706458657948663,0.09076060149124009,2.1144928053626946,1.3582464713765439,0.982881690756411,0.341224903109718,1.3286193365425294,0.6337316779415306,0.9782529479152937,0.9475902175557067,0.4668768152710622,1.1286971940784611,0.9213184042691988,1.3135438828577792,1.5999994256190828,0.6030636626160889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DCH,0.9274720501891028,0.694159928632548,1.5794483875082044,0.8661832740603423,0.8381923479908532,0.7776901505516697,0.7642370501447757,0.7282099940257815,1.3238276841700338,0.9602467840621589,0.9942009094232142,0.3126032397280028,0.5185179480906507,0.7006732797243429,1.4182294488327385,1.9701723120516454,1.0570510247193334,1.456148307834361,0.8871185451433223,1.2087082229915251,1.9103938720765714,1.9997486127857969,0.19499525840341358,0.7899006001910258,2.28214798845938,1.9518989076944633,1.1018482104308038,0.12612156993072432,0.47998646455909,0.9704607882654086,0.926025650432686,0.8008119926207019,0.16685845819152192,0.23971841733711818,0.38297903630792335,2.1005506017631665,0.5697078893714772,0.5159096402258063,0.3792697940971592,1.2750836811571344,1.0375242221960599,2.1521069698764426,1.262869692931495,0.48718907948699114,0.7397957066070857,1.5253887443992626,0.8747644617308674,0.7084277658291958,0.8676034640955473,0.9933776632803039,0.9687161306400818,0.8839665258937139,0.8535860360281103,0.7222854179071848,0.8225631793979405,0.5625268325994607,1.2058046790091979,1.1490830234831997,0.49548947565935497,0.4043867244646639,1.2675662200137818,0.06805515432278739,0.8073080674036786,2.2721095915782046,0.5407766062574791,0.9402662030661799,1.5042922352666979,1.3628038509128468,0.6000874407496071,0.7587956640469777,1.1079747671615263,1.4226142108184425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DDT,0.9419860813003023,0.5339757420219133,1.0319856745779954,0.5633687072116822,0.9388447511516492,0.4148553148225053,1.0780922171195997,1.1009043211000868,1.017720680626884,0.4093005828251492,1.6564561732906447,0.9115517934753364,1.0751992073095067,0.8243654170039133,1.4915667063167801,1.2882646137301415,1.2118259955356623,1.0859214918001823,0.9031408685846916,0.49414985777307424,1.2413869261528212,1.8803767262211504,0.4234206675649127,0.8280585644672319,3.7914146021731487,1.1953361950855161,0.7055386946074003,0.5019873558726409,0.5131446435570951,0.6725730763574588,0.3840927438553297,0.5799937257851934,0.3670707193008409,0.5010802381129666,0.9249512379785583,1.298164850902526,0.5364889362255443,0.5100772703230156,0.6137281739901821,1.9592856688350857,0.31507409801233577,1.4421010922484547,0.7253622794327015,0.5246714190835106,0.15974598064896395,0.9149313799657887,0.13001126891429898,0.8540142087824174,0.7838270342523023,0.4373544213747741,0.3652308939071036,0.26697380114731456,0.9359436999556481,0.6853034137875181,1.2136455911686463,0.5497700479591766,0.6473630466565463,1.4465089538219091,0.45996627490755027,0.48759911065743494,0.7928715734827666,0.4810023578732031,0.4851629641918099,1.1138686335401553,0.6657708401890665,0.28259221645236005,0.9111197341170089,0.7628341376166877,0.72097939076671,1.3257853707248424,0.2120540716770548,0.6329797716328877,0.5481687862028974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DEA,0.9543743533835193,0.6580695322603691,1.1874015414293126,0.9728495222939793,1.6132949255792657,0.930208412071325,0.9099197813316099,1.4615732804183503,1.401828896256133,0.8506664667052185,1.5690037014147609,0.8650207917154881,1.2186934867666024,1.5199365599546781,1.0968465487946912,2.549713770900112,1.0029347784431402,2.0800975943810363,0.8200425060188303,1.7239614596290531,2.382672492459526,3.2654616842778545,0.41378559136376963,0.7652263895341834,3.3162805127519897,2.825215402002544,1.2515609443187556,0.48150875636910295,0.8739865886342133,1.0034428066622838,1.3159113346554214,1.3958186591080162,0.41918479412116305,0.38779521326878624,1.0236570813125907,3.0096109243909197,0.5657810170711284,0.6528508015580948,0.6546358534898561,1.609094687520685,1.321758010554711,3.2963805380272198,1.3205104357588633,0.2596157826583624,0.6122575286105739,2.0353936847400558,1.1492844972932799,1.4770113059958976,1.126746368227794,1.2263960859470335,0.8702636491288663,1.230137293011156,0.8733558156901011,0.6237217487639136,0.9654152768415281,0.885826169133494,1.5634244218344133,1.9621685163775011,0.299897532267404,0.43867261129268015,1.292364010362359,0.4095139669565654,0.9512771439685529,2.0572038611456285,0.4341161921211867,1.2557616942927854,1.8294649943774903,1.7311123221329607,0.6228489636588046,1.0310175256575358,1.339332900386856,1.613161280160035,0.49561393024256367,0.550307381990409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DEF,1.478046711063204,1.2408135835794452,2.0888678486432646,1.8929017812542202,1.7165692747526637,1.0431928622825033,1.6626398344950177,2.4280327923836307,2.256308944430867,1.5893972260849543,3.1330478781603346,2.6034186333323968,2.429741376411776,1.7186561349658989,2.5882943783573147,2.2212891871906453,2.6395324536674054,1.764584912654988,2.018488255504111,0.9713275996579915,0.4988847683861951,2.8296856414983838,1.6902711768727239,1.7492556049424843,5.902511892472938,0.6097448607512793,0.9500994563988125,1.7192429704265373,1.7151831546902192,0.9279704840284513,1.475345253554902,1.1490632152606146,1.515770055579054,1.354678414091108,2.361731436484281,0.29992327195769264,1.1290934211877786,1.683352271322368,1.9099692345361226,3.9237095183599346,1.2198650700423908,1.1977931688342405,0.8072380535454361,1.9057255568847584,1.0806044221730613,0.9771352935993793,1.0978209310461817,1.7232335074697516,1.4228162388498033,0.9555352089111417,0.6585171613139824,1.3652806040492336,1.277516312010879,2.6129976216366995,1.8907443557065247,1.2937550421152242,1.0282136139085571,2.5571050248677962,1.642273448440005,1.1057800880463913,1.4300135843746533,1.5553616456180137,1.0304266959252841,1.330323481507029,1.2912970499813112,1.1590067981700896,0.20698060546789324,0.5388182946514523,2.3405718164334415,2.0423292792015015,1.143322943130139,1.292696328441164,1.9044823019852537,1.2508856060887412,2.4377076484392166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DEU,1.5277084875782336,0.9898283366555191,1.938278128834539,0.9467022935681998,1.1437002651532668,1.1048713390674625,1.623062618684491,0.718806113409908,0.6865172493369118,0.872038765364838,1.3788781297176984,0.611688551269226,0.7349475898727209,0.8902251204565522,1.0826049155661046,1.4386983602644219,0.27171337208526836,1.2657982053894201,0.4202257927569818,1.4439698591207248,1.9748224173493096,1.508733466276341,0.6065588301879326,1.1723381614076154,1.9459331994743507,2.023747761969262,1.3453664459827483,0.49926603740284564,0.9339110146798645,1.2457890085820342,1.3235812420073834,1.1419591855118068,0.6780536968639432,0.8085165659653305,0.5665408796782203,2.1628748598982654,0.9453838196198499,0.204608838184903,0.44268256584153,0.8602064277537789,1.403195239770826,2.2349990679115,1.478643691076319,0.4306264632775662,0.8924479473567025,1.736951894619927,1.1767082551478356,0.987568794349957,0.9996227695786257,1.0877416803560507,1.1886550739944095,1.2568515124259563,1.4446893584052798,1.0454343900873588,1.64358052075209,0.8686423043812933,1.1663812265925277,0.737952422329703,0.5248819686393896,0.9439807539019918,1.2417144585937099,0.724716505149538,1.0352716904436836,2.359425928430368,1.035294203516673,1.1040430994934447,1.7201507817842785,1.5812881771754599,0.3346071009807612,1.6335726684507235,1.4080393257183774,1.4676891437486288,0.7654350245612955,0.8344965629019074,0.7792653626004074,2.042344374859889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DFQ,1.1072052520585036,0.9579111461282231,2.6797754351509395,0.945636032492265,0.16438411309075562,0.9674557583966759,1.2191464974972712,0.7110357015990306,1.3218291020840647,1.240536914192647,0.4177275916001727,1.1395261109668298,0.7675963533029684,0.18131924107337544,1.3975469557400253,1.6096020252200587,1.4413898800514506,0.9464335935745445,0.9894271223481957,1.0854333249088375,1.6342960732860328,1.3313301646515028,0.7670884712926429,1.3327696103341944,0.5468435830164446,1.7415368654599628,1.0330891891783371,0.8209174139938614,0.6045987537859642,1.0977482322064913,0.7909094718857771,0.4728016321562566,0.7106764393395932,0.8432857819491093,0.812116114196799,1.8752615009452793,0.9296129062190027,0.9075504640770762,1.0026869991059386,1.0715677305995177,1.3271109993120227,1.6859768340624834,1.8625885337030321,1.19493295914783,1.1995066334217064,1.0370555151291014,1.0226063217662384,0.1111080289601078,0.49985949297281335,0.9916757355814005,1.4335663066427935,0.9642988793641757,0.966404690370093,2.1820285156467127,1.1502000116729003,0.521050357092775,1.0441417642935136,1.0275003725750407,1.126331962816905,0.9067107229711575,0.9897381925707094,0.7792555010506703,0.8080351736917155,2.3973497578899536,0.902214940597257,0.9555758169284696,1.663840421528155,1.4648761911745696,1.182681203525244,1.066511047627359,1.167281702985741,1.035402696543884,0.8530493514704954,1.0677227128064257,1.6649148992508163,1.8476064687888563,1.1468502964484808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DGB,1.306212990228846,0.674491366643953,1.7108047129382027,0.9952428752721315,1.7126226256041672,1.146837865893982,1.3577039155939887,1.276595295558211,1.3802271678623106,0.8987651769223652,1.674199782152376,0.706723415756195,1.0618208026734226,1.5439160957127374,0.9100662992644564,2.3696058011028263,0.7309918651981417,2.0453023474361443,0.7243925139260159,1.7661517264960562,2.3028344004148047,2.9947930228518502,0.5578470033145065,0.7207945335182505,3.1815842442638247,2.693101015526037,1.350193836976597,0.48924434995484556,1.0713887208908772,1.113523336841963,1.415813817915802,1.5822935231039328,0.540645717845451,0.5375579533335197,0.885742237308263,2.891001230289102,0.4936400572807171,0.6072465488952503,0.47915248876079425,1.514174495658899,1.2788806069097112,3.1373349715943246,1.1636889092128788,0.10325142470623691,0.661615125104253,2.114100109687755,1.2312133545410435,1.4676787652472454,1.2880786528940535,1.286876314833836,0.9072986901122899,1.3176269315803781,1.1948294433473996,0.39532804908345975,1.3431551768709467,1.0879924699374917,1.4861248012448092,1.7429264218474518,0.0461032012376486,0.672444906108231,1.3171490189811934,0.5433093385541259,1.1001785510263966,2.3256499647799442,0.6430775673510749,1.3223379753125213,1.8574531751539913,1.7647793054958925,0.5861057293039361,1.3999326668490881,1.4498943479904878,1.5813128636238218,0.6061464895399873,0.6167254387080562,0.34495004676143554,2.4020913621321998,0.551987943851493,1.7339615942049122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
