,P_ABK,P_ACK,P_ACM,P_ACW,P_ADF,P_ADO,P_AEL,P_AFH,P_AFZ,P_AHZ,P_AIK,P_AJD,P_AJR,P_AJY,P_AKL,P_ALB,P_ALC,P_ALY,P_AMD,P_AMT,P_ANH,P_ANS,P_ANU,P_AOM,P_AOP,P_AOQ,P_APE,P_APF,P_APL,P_APO,P_APX,P_APZ,P_AQJ,P_AQO,P_AQX,P_ARC,P_ARD,P_ARI,P_ASH,P_ATL,P_ATN,P_ATU,P_AUF,P_AUI,P_AUU,P_AVV,P_AWX,P_AXH,P_AXN,P_AYB,P_AYD,P_AZW,P_BBO,P_BCO,P_BCP,P_BCT,P_BEB,P_BER,P_BFB,P_BGK,P_BGP,P_BIG,P_BII,P_BIK,P_BIW,P_BIX,P_BJA,P_BJO,P_BJQ,P_BJV,P_BKR,P_BLN,P_BMI,P_BNG,P_BNI,P_BNV,P_BON,P_BPM,P_BPP,P_BQE,P_BQL,P_BRB,P_BRD,P_BRP,P_BSK,P_BWB,P_BWT,P_BWZ,P_BXB,P_BXP,P_BYA,P_BYX,P_BZA,P_CAC,P_CAV,P_CBE,P_CBQ,P_CEJ,P_CEO,P_CFZ,P_CGM,P_CHL,P_CHP,P_CIP,P_CIQ,P_CIT,P_CKG,P_CMA,P_CMD,P_CMH,P_CMJ,P_CMQ,P_COR,P_CPM,P_CPQ,P_CQZ,P_CRT,P_CRZ,P_CSB,P_CTI,P_CTL,P_CTQ,P_CUS,P_CUT,P_CUW,P_CVQ,P_CVY,P_CWR,P_CWY,P_CXY,P_CYD,P_CZA,P_CZD,P_CZE,P_CZR,P_DAQ,P_DBG,P_DBP,P_DDC,P_DDD,P_DDI,P_DDS,P_DED,P_DFI,P_DFS,P_DGH,P_DHA,P_DII,P_DKE,P_DMO,P_DNH,P_DNS,P_DOE,P_DOG,P_DPN,P_DPV,P_DRC,P_DRI,P_DSB,P_DSI,P_DSP,P_DSW,P_DTB,P_DTM,P_DTY,P_DUD,P_DVJ,P_DVR,P_DWJ,P_DWM,P_DWQ,P_DWY,P_DXF,P_DXH,P_DXV,P_DYI,P_DZO,P_DZV,P_EAJ,P_EAL,P_EBL,P_ECM,P_ECP,P_EDY,P_EEQ,P_EER,P_EEW,P_EFF,P_EFL,P_EGB,P_EGJ,P_EGS,P_EHC,P_EHJ,P_EHW,P_EIF,P_EIN,P_EKC,P_EKY,P_ELA
P_BRP,0.9338078626284475,2.921972055363638,0.5976435177714938,0.7762806554403787,1.1046921741647926,0.6230126664758789,0.686160946095146,1.7621924979076722,0.49530316342349184,2.159445175628396,1.127124111441885,0.7046793819008604,1.1105067237322626,0.5951654625846697,1.0831458003326162,1.2955725242450602,1.2849203147808514,0.26756510259198685,0.5534558974089793,0.26332908042772474,1.4813644792315697,1.0274210623028328,1.0422909914217797,0.63412223551208,0.9143833931921267,0.6049276700699118,0.19398028188939892,0.3719328314050168,0.27455847555816026,1.1015529066041663,0.42031215270011735,1.0767215876382608,0.546109930957046,1.1880671343756428,3.524834480820192,1.5962766283628629,1.162767382374055,2.0916119861184916,0.5742437851906884,0.584638562863227,0.34279418030962516,1.0862361593576386,1.206230452833505,0.9482025412699859,0.5929650604990393,0.7183649965482874,0.7579996391311915,0.7876225879403782,1.0453356383892254,0.4419363656843249,0.25188963929048813,0.6775385275024466,0.6001948215359771,0.8537963507751334,1.3193549221568266,1.3587974540830252,0.613416982066071,0.29309287709180054,0.6922899213996868,0.693758935654491,0.9758966228444259,3.302636553679592,1.198439301472565,2.035213274134838,0.8834474894503613,0.7835209332677888,0.22423519892673888,0.6324554037484763,0.24015975196674366,6.924974665651788,0.3766860075921366,1.1486947751102932,0.6961834267777822,0.8864090302871679,0.5022578565447995,0.6581946292863212,1.6416933572524743,0.33027558703485854,0.25826129579107543,0.5401085979743955,0.6942216519705465,0.0633565026687763,0.06149652670187476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BSK,0.897342813644103,3.4388095496815616,1.057010256879518,0.5496068689767897,1.5212134796456023,0.9221861247853365,0.7170040781227612,0.9677448885754696,0.5318942588528224,1.5804996212474056,0.4805395521438529,1.3781988530000215,0.6932330264696821,0.7699945636351511,1.2195986311112288,1.1606565637412345,1.7615272660928512,0.6566384175758438,1.020835796316024,0.8114675047342036,0.4677785779755852,1.8431173269917789,1.62580828264084,1.045747813332983,0.7829896666144888,1.166897236390323,0.708424328432381,0.5363244476275079,0.5025575439617258,0.9411964885439817,0.5848875021259442,1.0009804235280884,0.26830469642740384,0.6089487458835842,1.9709146078697097,0.881088393766165,1.0184299379067676,1.30672740526626,0.6499332503402783,1.0902770369905774,0.5785367378019743,1.5035775522239083,0.6401005533502894,1.2947381961244122,0.5274191527944943,1.0763188249522677,0.9563826986282514,1.2633444722812663,0.3603262469769192,0.5822792375609289,0.6416856064384993,0.8654405432784519,1.0461999178068095,0.42790176595666357,1.7545518838621945,1.6580400517973228,0.7891551923945094,0.7774193311619032,1.3700790660430548,1.29971508153174,0.7422156225554138,1.5333472072033727,1.8440389793623424,2.3653929276288674,0.9170990538776986,0.8974167012419826,0.5024069854737996,0.7921343526986384,0.8642001455995524,8.778153370730022,0.5032474295699388,1.3428357461678535,0.9812400000418178,1.0971864777446971,0.6850425401440506,0.4857996117534785,1.941138910261217,0.3014530639184415,0.9846235894042589,0.41305816515334126,0.8783373161780239,0.7817657613337229,0.7032737673733797,0.689013472491798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BWB,0.8005719736318088,5.1603731189797415,1.215369534524754,1.0482042450989628,2.492489140279838,0.8799679787886449,0.8131347829716484,1.337760358086452,0.46593656063291705,1.8055066498211658,1.359061402597286,1.4735582350629364,0.9202626769688979,0.7885737740939256,2.207420947729308,1.5618147282788413,2.2211359493820297,0.7127197433452639,1.7767678421413575,0.9342655085063608,1.1368344863152744,1.9376854704588944,2.0741316467861033,1.0559275321824035,0.6145194349125792,1.8125913788048504,0.7948882361592914,0.6384083401073358,0.7305845759072833,0.8963502556941514,0.8570569556613161,1.2580201584878967,0.7313468319119601,1.4219496169904438,2.7398319083451526,1.2516626358452843,0.9024960928785255,1.7002449193102194,0.8778536651604798,1.0267133502571828,0.9177589327188788,1.8702862376487237,0.6667036960618228,1.9458888514574835,0.36951056338579724,1.2206972498721353,0.997884930836499,2.0759719569364115,1.070738560099316,0.688877265111781,0.905125569882357,0.8905259727575602,1.2184109606964377,0.9177153586507862,2.656454901257066,1.6344029027637135,0.8820397380284678,0.8311580730269744,1.9673736727651712,2.016552979529425,0.6515666182907038,2.5130794722914356,2.005937394764077,2.124868177478774,1.2080319620796964,0.9738405624643722,0.6991132276026748,0.838086566584877,1.369483984630469,8.329090330330702,0.6521817280352638,2.1431116656869214,0.7240854389911924,1.1734551298453124,0.8072958742746033,0.46063602754571686,3.413941496844948,0.7091102861764806,1.1765470555874102,0.5643252316718839,0.593601742685451,1.0163158254804576,0.9855336680924526,0.9623986315570691,0.6959539997310805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BWT,0.5034578455254296,3.184323566325742,0.6924947002653518,0.9369926051535691,1.290062168214898,0.7611796479303256,0.7167594012515518,1.5802754199932474,0.28391849710490585,1.8547823131522603,1.0689115833705178,0.9675073625935002,1.4226027528345186,0.4701060317727901,1.31079263729925,1.2128835846287063,1.5943545100747953,0.5270067759421554,0.7555906681215381,0.5148980642650333,1.3022788576296962,1.3280378679442733,1.3461977725690473,0.6307190122049462,0.7339956031471772,0.787728355253263,0.3426269447834785,0.4036856922487211,0.4363270556246034,0.7495123971017366,0.11922809184921924,1.4023456977172166,0.8087824887421216,1.1212491088221967,3.0422694385054854,1.4060174130697776,0.9901404756357948,1.8996597525259151,0.8406445143599252,0.7606659395406324,0.1238634351819574,1.3179849428726704,0.5539964195325479,1.0927568976785884,0.36039177279231127,0.714119276142468,0.8995786402789596,0.9934147587354628,0.8443958110012326,0.18365022151986324,0.48450428637219933,0.38485435086958025,0.7036265391146858,0.9824141179511021,1.5244337249432118,1.462162026375033,0.6313291456275572,0.5138450461125735,0.8551311694168627,0.870690929402208,0.7530092770421283,2.2396910350048196,1.3133837242205786,1.8916034925149865,1.2217517115228234,0.8815415059333791,0.33176935142332514,0.32438159401149885,0.49675564257425947,7.444628386335684,0.7074040619779952,1.319516329360914,0.5872256732330351,1.1032730668159079,0.23648769830581126,0.3797401647034402,1.761691306929715,0.560757593956909,0.4755925856450644,0.8235730524612024,0.3109381343321521,0.26722248404618143,0.20258347721130734,0.26131844209154137,0.7351781828986332,0.8918900590196839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BWZ,2.089405816497996,1.8200279233139784,0.5639411567537986,1.4329889692855364,0.7525375507582028,1.6134819763937984,1.4526102079444843,2.4693504309329173,1.5755563624925268,2.997124448846398,2.083334697368274,0.9040583370733981,2.00339757546117,1.2454582115405157,1.13082180892295,1.8996972466158952,0.8538768346307007,1.156230413615561,0.7979487768651491,1.2630193545929822,2.367619925665104,1.7233715556125364,0.7818004105198668,0.627188174203474,1.8145989196073424,0.7050523683815334,1.2582949527075074,1.430003153834799,1.3684850493271465,2.218123249896906,1.5005866852029852,1.7852698487042222,1.5695323901067437,2.1692096494952393,4.576646298075245,2.617706713396556,2.0745284781577102,3.1649614742156227,1.1581700686279401,1.4899855319156694,1.3738759513610515,0.5439641909022457,2.4591433313161843,1.2570418580823204,1.5785580539872053,0.7769539576612888,1.5772947600274883,0.6072207601170048,2.1686452283323114,1.3054119562439797,1.1183038724478422,1.403316604914157,0.5717797177626198,1.693107472975778,1.1668233255871758,0.9837164205343636,0.9325270412184288,1.2547765177421888,0.9853043963829876,0.9061611083882595,1.9048257374648052,4.96219682689751,0.3559961839094168,1.5701663800525276,1.8090528164751842,1.6371090310941807,1.2854097828129505,1.52526672358162,0.9428086634239263,1.7008804467152774,1.16531025450343,1.2788719250079785,1.4322858141172556,1.082844891805639,1.3837608179421057,1.7242729498056881,1.0774927192212465,1.2621083272811509,1.0952979453287373,1.338296411788524,1.92005856006737,1.1261505558470448,1.0793960358653274,1.135899004900861,1.6747204011596477,2.120294345240943,1.3104341580171202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BXB,0.9746310414023217,2.8754166998576096,0.582442740110906,0.7972980565389554,1.0788596612049746,0.6009408014083886,0.7094952363923387,1.7882975164030546,0.5223312674614257,2.1715061274548044,1.156475756410704,0.728247041731795,1.1169153877759466,0.5874796588400739,1.100828747841933,1.3040464738200686,1.297987070972919,0.3099029705103767,0.5305496772244729,0.1783766324113548,1.5275944091216953,0.9204661456137047,1.0728176475534608,0.6135668317282,0.9346687084787353,0.5558764500470799,0.14420937335703374,0.4037018433210341,0.3109220008599989,1.1508319995566723,0.4195660324374804,1.0488117570253723,0.618171591589195,1.2373089777800517,3.5509844935830372,1.6254387000558126,1.1862388416952885,2.1104748158354467,0.613598365565502,0.7477630566329542,0.3323579664531225,1.0899931395628801,1.2455798519708647,0.914944360306561,0.6154557681204068,0.7131541326808543,0.7307956592535436,0.7648452423282692,1.1005547301557266,0.43727188860814353,0.31450116832682246,0.6690261987563522,0.5832443951137827,0.889120315729706,1.2986481788013569,1.328384762360304,0.6106381919688461,0.3523332817023738,0.6467536228586683,0.6467527041932399,1.004449610879509,3.3498281287753624,1.1672416199492848,1.968010939686292,0.8703435876948323,0.7769351512426458,0.2651013764785551,0.6313635464492307,0.2486864806792285,6.98025121504196,0.46114549575310604,1.1224862181925883,0.6698861132110351,0.8919239494393167,0.5048378301048623,0.6883242051394,1.6216880585399125,0.40236818398749674,0.3053360571544279,0.5990713025419012,0.6609505636727692,0.014400007019826936,0.050253614959952744,0.06104037710458658,0.7477242961407085,0.9904800985400046,0.25524951300245174,1.1199312207940917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BXP,0.904289031716204,2.99350084402154,0.524522659422579,0.8164407744357499,1.0625608118297794,0.6520607989977583,0.7037805856501071,1.7204886906282466,0.4556439970767454,2.096223987041796,1.1546610494119458,0.7837011884893891,1.2646668076464649,0.5449142607230998,1.0878964461696357,1.297212591698028,1.3855434254158634,0.3460232261632353,0.5319651806597994,0.25063540683525115,1.5004399332178484,1.1132473832715561,1.1358949588363512,0.5454723614552042,0.8650177410189396,0.5743773971153081,0.1510543190682892,0.3886410321227582,0.34296423067933396,1.0741361614120886,0.34211878440349036,1.1800374170540728,0.6982210368974672,1.1990066356541627,3.3847212183966513,1.6195596368477156,1.092947670457308,2.096034105333403,0.6702392311882077,0.6984720141613718,0.2576523592521968,1.1022529505538332,1.186101699935583,0.9414469202395621,0.586276045799714,0.6425057189791288,0.7800861363270369,0.7612979973941201,1.0693687899806694,0.37947200764975314,0.30371474223441774,0.6073996789586199,0.5328555160653583,0.9006138723763509,1.2906192091795858,1.2638182381269187,0.582410433854539,0.37515687335593184,0.6742559108011627,0.6740898171419016,0.9113225544957827,3.227710081160203,1.1151536699635485,1.8810441610736537,1.0572417943036234,0.7544734372498467,0.23545374778717984,0.5667903114406287,0.2864583974625141,7.248389088546789,0.5291649783224656,1.1776526334235398,0.5794720786118721,0.8958335262216004,0.44298832916827247,0.6625727852826023,1.5593871168674136,0.4059812579626625,0.2839192251784267,0.6667208658179066,0.5460287974035085,0.08794389707773267,0.027305912258584142,0.10231309200089898,0.7234104288361667,0.9538240879179161,0.17935445373484085,1.0919488962682766,0.07783965282559786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BYA,1.2173133930708322,2.6248221468401027,0.6681478690479807,0.3453641644597707,0.9566005055762316,0.5050960578616447,0.37191809629351863,1.4009989827928815,0.6966090737763626,1.7313057336250446,0.9456094075059995,0.7538004442920588,0.857850909673301,0.5093495883789789,0.7791986470203909,0.9569340618493057,1.080972314264248,0.36639478497620287,0.5867103905749781,0.33781368483016816,1.3453629851631708,1.0655945467604468,0.953602844556203,0.6895842595982189,0.7288327550077324,0.6805801656318031,0.3711259095629658,0.5147407410148495,0.49466498612588683,1.2617236698968437,0.8161873843155438,0.5800020722017255,0.7387605196550745,1.1979545213378795,3.0573132121289563,1.417097009517964,1.001309105910417,1.8480028344767148,0.285422055763596,1.2762475985414896,0.7720247503422183,0.9703466201874091,1.477721193456003,0.7447884175743336,0.6472714752124373,0.8556122434639075,0.4469996116594498,0.7627305536935476,1.1882962226545166,0.7081974404431352,0.5443674776137409,0.9105508616954325,0.6747917587766586,0.5826944430818076,1.3061760646584093,1.028172042223952,0.4493018518011805,0.5342090532645548,0.8917215520772395,0.8991630836822122,0.8746591050170963,3.9013531722919366,1.4343637992464435,1.5723014139523823,0.7293441874285599,0.41808922345871236,0.4706762744402969,0.9008434220564023,0.5353384846143929,7.166714734501186,0.3918742728470673,0.7218646008779925,0.6351087347637813,0.5853202558283792,0.789113345051893,0.7142459522430953,1.4463879479435016,0.5507527642757609,0.9065768245705269,0.4537291598014008,1.042615105924469,0.5491383603194143,0.601612722278746,0.5500602266654256,0.8081382494651751,1.1013631758826192,0.7672018566272222,1.2468823948980527,0.5305605727469511,0.5992918671910957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BYX,1.008098726666053,3.344366851959026,0.9618923926056561,0.6040351522442917,1.4613020909701524,0.8153354839064654,0.7621321859619525,1.3723432010577004,0.6414303848803314,1.9210794486475349,0.7143477150168084,1.1739655918408451,0.7523838211373132,0.8065164838111655,1.2080506269683275,1.3253174726336716,1.6667413971701908,0.5099780495770958,0.9453405389618088,0.7100713493369142,0.8902207889514892,1.6186916383305243,1.4874070181344548,0.9814673466528807,0.9274020422289581,1.065420964947628,0.6137610059211234,0.5019967189878006,0.3944742062308664,1.0757233654011014,0.6681225851145535,1.001073160196806,0.0760767366704271,0.5831094742887409,2.6349827003327633,1.1035684925131333,1.1521368283296165,1.5282328815410713,0.6573453257941916,0.7311359470311888,0.6394469392629206,1.4418141748834377,0.739014372313652,1.2367329512091785,0.6415597865952736,1.0233383905264348,0.9264617286553163,1.185993229682616,0.21633943514217985,0.6724662893745339,0.5019729598023573,0.9937430920083078,0.9562547311474412,0.5120591108812629,1.6601730872556035,1.6097210577637306,0.824650033317621,0.5253423057656449,1.2197938330868021,1.1812437785036392,0.9119362696885068,0.17065179324261676,1.68366401409885,2.3007330698628796,0.7846738738459632,0.8837996689212188,0.410152805337152,0.9122310545069847,0.7491915659291397,8.140253952694344,0.46411849430961416,1.351590555693342,0.9909659086796488,1.0733261519919317,0.7946240450051647,0.5886275116642095,1.9165248614864392,0.229877122306939,0.6936942766784031,0.4275853907366255,0.9628145591608128,0.6480569568719413,0.5836632557792139,0.558589227938717,0.22354389178802112,0.6764805517983488,0.733914836964657,1.5885945488457711,0.6223449903391077,0.6078215457943706,0.7589844113030156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BZA,0.8732208827404535,2.887638354382425,0.6555457887844933,0.7426214918496529,1.0779254864076522,0.609135562622316,0.681382390463828,1.7492739935166264,0.48573274050835197,2.1491175725809217,1.1071957399556784,0.6624964769366328,1.0528499639707773,0.6417586310353881,0.9963895911239646,1.2916527703716654,1.2204924168269928,0.25231319206070846,0.5274751518765671,0.32006488395572125,1.453144595237861,1.0252064111365657,0.9603495093058995,0.6788800942448,0.8915552331317697,0.6342157740479494,0.25956056120535065,0.37185569522620854,0.29938068199069556,1.0683614623805018,0.45731740517675173,1.0281444344446042,0.5147755637256105,1.1579888917288976,3.5158989427016696,1.5804865166242856,1.1437032881455091,2.078479921058594,0.5294305113194326,0.5708902918322944,0.37212945728683205,1.0817642966554588,1.1583436026596927,0.9594997661285034,0.5506930475369858,0.7275494752535767,0.7274803151562372,0.7748875460206681,1.0311413518406107,0.414646153427183,0.15980437642435333,0.6861590162344392,0.6547351396737171,0.8292159047231044,1.2922026952543046,1.4092260848149212,0.646037280648423,0.30665063382141367,0.6942450762632335,0.7085523569102096,0.953715061135967,3.2746908677349214,1.3029488264349356,2.079527833764548,0.8315951272859684,0.7554271335603401,0.2238021969777264,0.6077650534875396,0.24135761909198875,6.6822574619860005,0.3202793894967511,1.1379945186202411,0.7469667336266954,0.9042155468726562,0.4673611521225188,0.6131969404002411,1.601812234502029,0.23904070883994746,0.29341835617344975,0.5255665952010793,0.7797118775292131,0.19339633266618744,0.2080520055113903,0.13848009722319726,0.6489579881581716,0.9386548012984849,0.3933861541003794,1.1573427427896787,0.19208756879351102,0.24531902425263402,0.5360681690201423,0.5401286599090124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
