,P_ABO,P_ABV,P_ACC,P_ACQ,P_ACU,P_AES,P_AHD,P_AHM,P_AJR,P_AKB,P_AMI,P_AMQ,P_AOA,P_AOH,P_APB,P_ARW,P_AWL,P_AYO,P_AZC,P_BAB,P_BAD,P_BBC,P_BBF,P_BCC,P_BCD,P_BEI,P_BEL,P_BEO,P_BFA,P_BJI,P_BKY,P_BLM,P_BNH,P_BNL,P_BNV,P_BOA,P_BRW,P_BSG,P_BSO,P_BSS,P_BTR,P_BUC,P_BVI,P_BVT,P_CAE,P_CAN,P_CAS,P_CAT,P_CAX,P_CCG,P_CES,P_CGY,P_CJZ,P_CKA,P_CKE,P_CKF,P_CKL,P_CMB,P_CNI,P_CNK,P_CPH,P_CQE,P_CRK,P_CST,P_CSV,P_CTB,P_CTV,P_CUP,P_CWC,P_CWR,P_CZA,P_DAB,P_DCH,P_DDT,P_DEA,P_DEF,P_DEU,P_DFQ,P_DGB,P_DHQ,P_DKJ,P_DLE,P_DLV,P_DPZ,P_DRQ,P_DRR,P_DTN,P_DVC,P_DZA,P_DZR,P_EAI,P_EBD,P_EEO,P_EEU,P_EFC,P_EGB,P_EHL,P_EHZ,P_EIC,P_EKJ
P_CCG,0.019704239569189326,0.016084397533014525,0.028394351168254256,0.022104969237708088,0.040726743277603686,0.013626011889030837,0.027442405014867548,0.046980624995843066,0.03695374354513985,0.013604773426999615,0.04387740824159923,0.03252288820200256,0.04068108416696888,0.034468600624336064,0.025633241894071953,0.03860848213799604,0.03674595957380782,0.023679750843277725,0.025139398918826036,0.01845157383531555,0.020386619140995668,0.043148287486291695,0.02108003085861112,0.01761151220082872,0.04391651236152388,0.029082636262897005,0.023087177090324706,0.023965842442941858,0.024821218443099105,0.018895272265834814,0.027766050223249687,0.02176929406296872,0.025392119978449038,0.025891542190452255,0.03012145111046181,0.030998918852114483,0.019208930891643466,0.02566632427910302,0.023766062294793226,0.028362175956720265,0.020118915726252486,0.022985304022352698,0.02336916506852514,0.02200900638375349,0.015250464812589957,0.02921149480940678,0.016066378932415297,0.04177215792845789,0.019428784264590576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CES,0.03745962718714579,0.03221161734529912,0.032301873908490764,0.035133013320807954,0.05820080179859896,0.031860325422066856,0.04524428902082504,0.06453014058562115,0.04035361545140702,0.020585441700386568,0.06180011330086577,0.05066499140432138,0.058915212636465694,0.05268359312917004,0.03842724931607701,0.044694174888906125,0.03778179954686994,0.0395530842539461,0.03307518979537262,0.027090621919766914,0.026856895762544745,0.05592534027612187,0.03926525173738044,0.03356813359422586,0.061845973919082455,0.03994710805552766,0.030927886833728616,0.04196487298920284,0.04270741257674185,0.02842661362174316,0.04269189156034273,0.039371448182661146,0.043515558424544076,0.043519676584275906,0.04832516707679223,0.029172847169928382,0.03536492139111794,0.03728560967719169,0.0416419496301497,0.04079869850865168,0.02812733702290418,0.03318934601645351,0.007874321113594762,0.03181320249519231,0.018742454081576362,0.040065348631955364,0.026163982953671214,0.0596052612610668,0.037662363348574236,0.018234435335375408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CGY,0.03006424775376271,0.033367128285189285,0.03736941001675253,0.01160004689645756,0.028967545460394928,0.02313253176805059,0.0338905692634428,0.034305612980968896,0.040519439334718764,0.01817669375876479,0.03435130582670731,0.03413305025924168,0.037335455119761926,0.031313714886611,0.03581991180893401,0.04417418668181681,0.0385597487673328,0.03594497920432877,0.030452995862474023,0.010718984886637192,0.038493934288404454,0.049596729942604445,0.027014763463706022,0.034578112441254256,0.03435986543919985,0.0352809298346842,0.02653007659242405,0.03047653164321912,0.02092494580638174,0.02909226020782859,0.009110351969052405,0.01782131358794758,0.023733013651876366,0.03413749353716737,0.02795569360613557,0.04395162508940942,0.03495159936255065,0.026381421076206373,0.031436263088984374,0.030861556425428614,0.011512298206700796,0.028469611957309328,0.03757511964052744,0.03358652649501302,0.02085308351299696,0.035409395998804244,0.011197942355628003,0.03176877618039579,0.023717689600805437,0.02553259552023774,0.037348202125404906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CJZ,0.011475310584031286,0.0148345583351858,0.03796321192944579,0.03344414652820637,0.028859052583202528,0.014660900552150623,0.011898765860374335,0.038326908680455365,0.0563287071749394,0.031652131207866405,0.031946917034358764,0.03690184824639684,0.03582693362541736,0.019602101239408785,0.0413637777409151,0.05727430929308588,0.056369684272665456,0.03528908377954511,0.04439809009405598,0.030739618247466138,0.04007397529569666,0.061208605644955914,0.02507384493850371,0.018617278265095,0.036594000000000904,0.030386144622179662,0.011174397970361263,0.027428849228507027,0.024601216433340307,0.009552663764627448,0.026715956917169097,0.017109149131381868,0.026687077659422416,0.016360348926600623,0.03539547021866158,0.05104899329076056,0.012900645332697686,0.04472139756313687,0.034597274820425086,0.047984104961956174,0.03102046203717919,0.03425530646483721,0.03994573225014238,0.03801507953431279,0.02981500053664351,0.018509691974743673,0.028283437573955093,0.027705550942002697,0.018766124426742442,0.02032199402125615,0.03793666117359212,0.031056157215598013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CKA,0.03745231780544711,0.02200334165530156,0.034768467740180414,0.031292703622410864,0.03579095304682439,0.0176817729880223,0.02415835048177009,0.04055741929659908,0.04159095147985913,0.024735972388402194,0.03583380939838739,0.01983440125136173,0.02962858231505716,0.024770643935918223,0.04130713029247887,0.04635164793187051,0.038616433729693346,0.04287592159941994,0.03293933728841187,0.03294358259206127,0.036917035701693274,0.05214628425880098,0.01200928178534792,0.02589709300288111,0.03587495508010984,0.04298856853862274,0.033743462966918596,0.011611384801133167,0.020970811143112424,0.030859461903924634,0.0322019509502145,0.020884321104599982,0.01920056928843292,0.016050414387170264,0.021476166906596525,0.04838741924302368,0.0210024000771302,0.02250345753434324,0.010982788170586677,0.031951772063532446,0.025602790238565713,0.037738768620609923,0.03763510534062722,0.010058513707305497,0.023052422627567775,0.043104212555155307,0.030404339164005714,0.034567829581853095,0.02737090588562738,0.02108719974297337,0.034743119549054506,0.03524442517619052,0.03227803167790827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CKE,0.012461919474947975,0.014904220107071715,0.0416992232301751,0.033151735474934795,0.025614722582919733,0.014612103544664617,0.01202937791409139,0.03813099900343466,0.05656981196716316,0.03150282844444217,0.03156748684960671,0.036577818114261536,0.035598795499286184,0.019724084693593553,0.04183028051543668,0.05765083108681135,0.05651536008024775,0.03601747825709039,0.04465587963527324,0.03317095265439488,0.04392396959520009,0.06164216161848938,0.02459565803144982,0.01898407016422043,0.036707091113300075,0.036518823913157084,0.017147125852457572,0.02697714832965231,0.02415775030916496,0.01558873266176695,0.026149064400090828,0.01793783766232614,0.026230051848975887,0.015896377228791787,0.0351925387831014,0.054792161136426036,0.012747825696958362,0.04464074213092916,0.03419651469082641,0.04813089013305377,0.030463505724061563,0.039462155199632566,0.04453108570561029,0.03767438485231066,0.029451956488490912,0.024271091137397366,0.03002065583893689,0.02407959544926028,0.018560437521783792,0.023799121202263778,0.041673763113018125,0.03135426014116863,0.006186667034841426,0.031721747067270704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CKF,0.016585771793921247,0.014879643140883123,0.03961986149647665,0.02059920503320546,0.021940357198551662,0.007824515320452518,0.011769113178141702,0.02705032010901447,0.04409518106324121,0.02184073226794302,0.023061057759779922,0.023783696705937038,0.02243249232697907,0.013405568730941174,0.03254984599041602,0.04593353128162546,0.04359759225003053,0.029348094742245256,0.032374502467218916,0.025963727178505463,0.041595231950309036,0.05048792402149019,0.013284856679694956,0.015265666182644154,0.02375673557120242,0.03125588437398594,0.016459582771139108,0.015267791097603074,0.012521536047945172,0.014410037126950196,0.01838011765468009,0.00788572589562755,0.014334765362571856,0.011921178633004766,0.021960429708911582,0.051574841395781,0.014654813611917816,0.03127727387417317,0.021881848642194945,0.03524878465989964,0.019679656094554836,0.02872193733020139,0.04123065124394665,0.024957545251887536,0.022121686938384982,0.02393086630274869,0.023786773551699128,0.021205675018729286,0.012587548132978162,0.021384439389425705,0.039592881178311654,0.02390947866432689,0.013478962608451371,0.020874090974218548,0.013363969657254475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CKL,0.022065270834503218,0.01404093746870158,0.03633771817272015,0.023270401113861264,0.03980141708532459,0.02017723125208566,0.02499843117077598,0.0452087549928111,0.03008418248847772,0.01514101218545325,0.04187048111736906,0.03023174083641194,0.03943730784422402,0.03256460312977791,0.020464228815178447,0.030765661133803086,0.03083419570866143,0.018605287958000462,0.018259099211077004,0.019693918782206696,0.02260480749752,0.039523361408160256,0.021341740439804083,0.016028517398686347,0.041873006579416255,0.03453301055511928,0.030292951853526134,0.024295199525826358,0.02378367797460902,0.026087167190020685,0.026791167891675693,0.02104571246120972,0.023288202163326773,0.02395905651314367,0.030105005381166155,0.03321639572560647,0.01690088095337168,0.023278962348011908,0.023980719130167853,0.02371324433729017,0.025973446459798766,0.023958508822546007,0.0269917487392032,0.024273959380376693,0.0199120215196773,0.03465899999999955,0.01998853196210414,0.03977643649197321,0.01750822026934744,0.008776776743202442,0.023344778688181283,0.025362546126129717,0.026526211037387983,0.026688023100261735,0.026870162820498828,0.01915817804489674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CMB,0.05430924923988548,0.04456039969524504,0.06793864832332172,0.037441891899317986,0.04742541268138896,0.04936059251062694,0.04726160171851974,0.029298704834855915,0.030175668625567083,0.03338117470970439,0.0381972235902059,0.034376609518684445,0.03171202713482582,0.0396865233171164,0.02451989176158683,0.03732913260444082,0.015353643899739082,0.03419436269328434,0.016921388240921823,0.0481026257599322,0.05175666191902355,0.018929653166398854,0.043903546098234277,0.04052434868076312,0.023314249419613547,0.06720570645413966,0.06262072591402955,0.04219757183772511,0.04327961413876176,0.05840106726764577,0.04320156090930269,0.050146847528036956,0.041875327819611674,0.04813342116451082,0.031201890231203643,0.062238292754542596,0.047542930830987915,0.02197815847608903,0.03788617854838037,0.012295106831578554,0.04431563809762866,0.0463598273077027,0.05402814016788053,0.03458500579731132,0.03870296046815897,0.06733085507402944,0.043256225598172035,0.039468513640623606,0.04426142720247476,0.03963876284648585,0.049671814543057635,0.04314056849416768,0.058991551615464724,0.04403590648550004,0.05923926890163465,0.046786848632922644,0.03270245082558803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CNI,0.03670812381476449,0.020967894744107894,0.038007464595786786,0.03075480021069808,0.03396735450399096,0.0192892698151073,0.02366509911240773,0.03875155867833061,0.03453943567865681,0.025041605240075468,0.033844912542357566,0.01779617725805194,0.028151449003559384,0.023170728538395455,0.035265694676270894,0.039307888177816615,0.03168364325641741,0.03790671151656396,0.02600310583372452,0.03299973927169724,0.03845936313825467,0.04512979172342312,0.0114177371225646,0.023218773804835103,0.03386023916040575,0.04434527231847788,0.035967343313065066,0.010532215151621315,0.020402541459341283,0.03241580864331445,0.031285616902980116,0.0216748702418253,0.017487836058241918,0.017564098952122516,0.020604371283781252,0.04983830836816303,0.021164948121833935,0.015685419885996286,0.008912136107576754,0.024889678583702182,0.025275103976049734,0.036882132869455554,0.03847440525855928,0.0045441533864952035,0.023731586988652083,0.04446844717324941,0.030473550794088866,0.03259264726897785,0.025548983717556296,0.019821890626279568,0.03628874329595801,0.034664546556966574,0.03369512619059465,0.007064042610289368,0.03333078644436689,0.02079074024656173,0.022061834579203903,0.03699933166963617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CNK,0.020335158937169837,0.010723325323797463,0.03749588377408912,0.02650982197224102,0.028868898368312183,0.008172004955939659,0.009906514674698675,0.033692677720833716,0.05062335437325163,0.023267806020337286,0.029002801278494743,0.02620100954161951,0.02590582268525734,0.018429628997891367,0.0402647819440255,0.05299220176592107,0.049600816787628524,0.03702895430605681,0.03918277627988915,0.029991107432036288,0.03960043363399049,0.057799060174020485,0.013550918972527939,0.017036075252238922,0.030012571116118648,0.029852826348605876,0.013454265531791203,0.016023945862366315,0.015506289594867413,0.010786510325398513,0.02624192893062529,0.01715433997564521,0.015437969976651766,0.006653410929741152,0.025698309769322178,0.050522921887002026,0.0070908177948640376,0.035903969042433585,0.023402969811542426,0.04139856388813471,0.02198481896673013,0.0335546132297756,0.03945605440233537,0.027178433895278277,0.022539177092341645,0.022945591341258734,0.027547659229050316,0.02757804577920626,0.019793342971813628,0.01976953406127469,0.03746926128174824,0.030337990787130877,0.012268016832399767,0.02029137772552588,0.011593131932311656,0.011055553988832258,0.023542770036681752,0.053315750843443754,0.022759418094494367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CPH,0.01712041544472772,0.007952074257700307,0.030753040825257167,0.024782444189386476,0.03648348461975266,0.01570092497275229,0.019054666436334994,0.042365163424681294,0.03567064364431913,0.016588511325609692,0.038443833692806864,0.024909764531202742,0.03393447941253886,0.028017998857876134,0.021692234947095438,0.03645000111111183,0.03617766373053871,0.018890311802616876,0.023718253097560513,0.024434620439042504,0.028438852192028203,0.04052995792003567,0.019057694981292523,0.00904696993473504,0.03847575262421691,0.02904738810977723,0.0246107760544036,0.01989119724903371,0.02035038717076372,0.020418590205985646,0.027891708606682997,0.01847894850905063,0.01991569042237717,0.017625777940276355,0.024355180680918784,0.03954305041344215,0.01159992469803254,0.02714258103055013,0.02397886638270841,0.027865524667588033,0.024813972777445063,0.028730221718600266,0.029946861338042897,0.025544728712597338,0.019543916009845175,0.029174514443260698,0.021902401923077183,0.036644039078683445,0.013461364715362413,0.009251133227881798,0.026257382390481785,0.028669208639238487,0.020831827404234022,0.02573590876576768,0.02118941964754938,0.015443858390960599,0.008687405884379055,0.03830658825841818,0.02248279442151087,0.018666123673650895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CQE,0.02832319447025667,0.016243272207286802,0.04638695080515687,0.029704490115133163,0.022351247683292687,0.015252026258826377,0.015139607821869754,0.026608148018980704,0.04316580521662917,0.03052562254893493,0.021467075371364608,0.015296028896416222,0.015667769624296262,0.016824283788614055,0.03778313195064688,0.04672099726033274,0.041252706347582734,0.03732844365895293,0.03273297401703321,0.03543324117266039,0.04846766065120257,0.05208934176009178,0.007659428307648979,0.018370377949296388,0.022961037345905353,0.03849592168009547,0.02462261180297235,0.004878647558495617,0.012691803063394517,0.021550330391895415,0.026593466453248688,0.017104085038374812,0.00981949494627483,0.006663313364982155,0.015707166039740074,0.059145615061474636,0.014099312217269724,0.02623850559768961,0.012253416543968273,0.033522844762936245,0.027370917723013435,0.03824610333092584,0.048264780575488775,0.01674952470967565,0.030333403518232733,0.033790397822458434,0.033217187027197975,0.020583265630116483,0.01903613826383638,0.028411943756104407,0.046360140055870636,0.03312247001659126,0.022946689172951146,0.014920754169947904,0.022428205857801798,0.011777039059116928,0.025963683502152574,0.04579406775991832,0.01289618350520889,0.011227170836857661,0.020322645693905253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CRK,0.01664435580008902,0.009315156520424974,0.030489785781470904,0.02083157855276296,0.03069876121279185,0.005561861648767521,0.015494029979320083,0.03609956656249512,0.044766373641384666,0.018639106469999573,0.03243461401034286,0.02407876120152548,0.029484111263526378,0.022718169666589638,0.033222437914757035,0.04669278584535613,0.04423177251704906,0.03000324777419465,0.03305775468781715,0.022087056209460932,0.03252036766397357,0.05120232965402791,0.013291927512595534,0.01048046039064786,0.032480026169938704,0.023445317848131246,0.015913672140645006,0.015348103498481985,0.014612810304661335,0.011944546245042023,0.022058008545649217,0.012026485521547935,0.014427976885205885,0.014917724658943364,0.02237282881086153,0.042994786021098075,0.011045229603774628,0.031790732753431666,0.022084221199762073,0.03588998916132489,0.019665067963270357,0.025910518578367642,0.032239286406494524,0.025238498628090154,0.01718334059489146,0.02357091580740876,0.01958127416691397,0.03053773076048728,0.013061679256515834,0.01226306723458587,0.030463090929843756,0.02412782335810588,0.013027216318154542,0.02087283756464481,0.01504014178789703,0.009454027713098435,0.016606804779969953,0.04746282412583719,0.021030305989215337,0.008363266646473856,0.011577180356198362,0.01622454141108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CST,0.03203887750842735,0.028135112741909826,0.027774956561621992,0.027667406763194194,0.05106423454826106,0.025654401727580173,0.039734204975059806,0.05741342595595566,0.037727272178094066,0.013182146107516786,0.054912133904993804,0.04472232580043416,0.052616018264403396,0.046218880265535826,0.030702345464147296,0.04015579027985878,0.03687152816198317,0.027867584071820634,0.027912330178614417,0.01984954029694355,0.014731548492949182,0.04875956887627404,0.03330301729573386,0.02968558559301307,0.054931008046458,0.03075635934241743,0.023535717579881363,0.03625636679260492,0.03601561386399037,0.02345667290985694,0.03522364184748718,0.032401012484180564,0.036918027425635845,0.03833946971463924,0.04183578726401649,0.020421430361263673,0.031013420191912007,0.03135300846808766,0.036082351433906215,0.03478184345315671,0.0206841010682141,0.02366876802877699,0.017840229426780298,0.028233803303841738,0.011566694817448049,0.0308838576767858,0.01877600181082173,0.052628929630005664,0.03131523325795375,0.012593190302699961,0.013014417005770183,0.03000159415764033,0.03263190133902705,0.030520936093114775,0.0361889373289675,0.03317838006895383,0.014744763477248728,0.043747755793869705,0.03178645324662746,0.0320838487872013,0.021309297548252625,0.04064277732881896,0.024493550845069777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CSV,0.013054496122027833,0.007196083935028464,0.0348510692088483,0.02908729408178326,0.033192889494588707,0.009922180607101592,0.01151038074956761,0.03843526052988297,0.04355166862474948,0.023778241860992793,0.03379997899407424,0.026399821363031494,0.02744109445703435,0.02266819156880666,0.029989234368351932,0.04475174411126363,0.0435684506265705,0.02592802688211801,0.03164716494411337,0.031178838352320517,0.037117777479262204,0.04895923648301466,0.017020120798632198,0.006408214884037267,0.03381432350350912,0.030318276369215684,0.016405165832747776,0.018794157203769726,0.018458008262001044,0.012181040349659316,0.029777333409827935,0.01826208005677616,0.017808389399381154,0.010099335473191738,0.023974790510034334,0.04834695205491293,0.0057049281327616365,0.032492393263654995,0.024917736514376235,0.03518283264604983,0.023471261491450526,0.03506971000735624,0.0383875559804943,0.027628405165698373,0.021972509756512923,0.02231289503852068,0.028649452769641256,0.032423184205134695,0.017081255515914634,0.018094835174711135,0.03482512524026095,0.03302835935980038,0.012848375539344273,0.024570041208754955,0.013018250343269961,0.01271927686624082,0.017891280166606505,0.04622182179447241,0.023688015387532558,0.011193355395054483,0.011524980563974524,0.01573736407407343,0.009176443428695188,0.030519445882909217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CTB,0.028662445412074744,0.029322856341088055,0.029038883191335546,0.013808924396925238,0.03656559559203085,0.02069186905526339,0.034571288000306885,0.04279057453458632,0.036753207778369705,0.009504272723360616,0.041685590603949454,0.036926562390780106,0.042379019915519046,0.0358420906756277,0.031595662313043865,0.03943552399804079,0.03570719234271888,0.028519308722335903,0.025718474390992473,0.008707429069476138,0.02735871214074277,0.04447914820452696,0.027141148557127123,0.03075182394590364,0.041704917228067434,0.03240393976046656,0.025043909798592084,0.030795397464558106,0.02456710532398995,0.024331421351826768,0.018064396806979095,0.020756788407650047,0.026815846993897403,0.034120096790603224,0.03180673343806402,0.033193933918714155,0.031661919414340864,0.025764510183583573,0.03134991588505484,0.027949492392529435,0.014372256085944482,0.02163208554439119,0.02949585064038756,0.02938275473811058,0.011553241493192689,0.03253117072901011,0.007623589705643415,0.03915924821801416,0.023959009182353847,0.017150007142856364,0.026267256670617533,0.011151522990156497,0.029583724207745746,0.03168292997814756,0.03135485431316938,0.025027647212630753,0.017874326281008917,0.039440480980840215,0.03176331558575226,0.028861275439590037,0.023125461033245386,0.034474399849743445,0.020877790615866407,0.018958710953017273,0.029937632521628565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CTV,0.04382130591390533,0.03879777973028986,0.020823543718588595,0.03933866540694923,0.06363674200491205,0.03798392929911371,0.051602024088208936,0.06999005818685933,0.04553728302171926,0.025622209682225904,0.06750390288716511,0.05690436384847879,0.06500670095459417,0.058752540438690944,0.04146244030444478,0.04817701260975247,0.044364344974314115,0.039496358237183386,0.039440572371607724,0.030554671279525523,0.02119182778809336,0.06131806141749704,0.04547055812281221,0.04002011390538494,0.06754963355192836,0.02689921740497312,0.033524124149632475,0.04826960528117085,0.048545102327630416,0.0348389907000757,0.04726986439582752,0.044995255849921915,0.04943089885891151,0.04991049951663498,0.054324861822189006,0.01611979395029612,0.04182760529841704,0.04350234417821577,0.04806353413972267,0.04698756577010463,0.03292752181686239,0.033808347563878155,0.01838859464450794,0.03827600116261048,0.02421120108544722,0.031279273089378605,0.030162785348838136,0.06524799700373958,0.043733289300029135,0.024391868009646673,0.013060004785603803,0.041096496310511724,0.04432258866537528,0.04120982461743876,0.048013264917103865,0.04563582300123362,0.026754095200547817,0.05592286352646857,0.04275072473070027,0.04384033861639337,0.03266586048155003,0.05267013845624538,0.03665488307169945,0.012619993066558375,0.0413868187711977,0.030082762190333876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CUP,0.027612858037516463,0.024728307038692648,0.020868306423856602,0.026896809810830712,0.046432646801575106,0.020681108988641263,0.03512818176336585,0.05161673562905728,0.04549649908509542,0.01717902922169925,0.049154322088701984,0.03973173723863402,0.04811464309334517,0.040933203148543346,0.03649161735248466,0.048133368155576936,0.04431748413436876,0.034345681562603855,0.03422101683176586,0.015343799073237005,0.021163409578805054,0.05308228535019956,0.030363969997350596,0.02674832705049545,0.04931398211460962,0.026931183802426047,0.018169290409920887,0.03431379095932187,0.03062593018995487,0.019728073904973126,0.029258732850209666,0.027531578124037764,0.03160093144196895,0.034307076850120126,0.03971084146678316,0.02377088273497754,0.027624411812744252,0.030509496898507894,0.03433725995183702,0.03616793754142045,0.01533081250292755,0.023414232979109977,0.018395141369396992,0.02747024253624314,0.013854739261349365,0.02709791196753017,0.015472884701955772,0.04681184821175058,0.026075180785567503,0.011348175624302676,0.013471920798461089,0.02447116550146022,0.02831590807302466,0.027939925626241084,0.03449380183453265,0.02785673306401727,0.019641548946053352,0.04817723874403986,0.029459628663649987,0.027704558361396032,0.017707428525901483,0.035843207055172376,0.019666979076614497,0.008015686183977147,0.028343732164273,0.015004392856760381,0.019289351699837615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
