,K_AAF,K_ABP,K_ADF,K_AET,K_AHU,K_AIC,K_AJT,K_ALS,K_AMU,K_AMW,K_AOB,K_AOF,K_APP,K_AQF,K_AQQ,K_ARJ,K_ARN,K_ARS,K_AUO,K_AUW,K_AVZ,K_AXR,K_AZF,K_BAB,K_BAH,K_BCN,K_BDG,K_BHR,K_BHZ,K_BLF,K_BLI,K_BLL,K_BMF,K_BNQ,K_BOF,K_BPL,K_BPR,K_BQE,K_BRD,K_BTW,K_BUL,K_BUN,K_BYA,K_BYC,K_BYI,K_BZK,K_CAV,K_CBH,K_CCB,K_CCG,K_CEE,K_CFZ,K_CNM,K_COK,K_CPA,K_CPU,K_CPZ,K_CQE,K_CRO,K_CTN,K_CTV,K_CVL,K_CWD,K_CWS,K_CXD,K_CXJ,K_DAT,K_DCC,K_DCD,K_DCF,K_DCW,K_DDG,K_DDM,K_DET,K_DFC,K_DGH,K_DGK,K_DKF,K_DMW,K_DNR,K_DOB,K_DOC,K_DPU,K_DQG,K_DQN,K_DUK,K_DXG,K_DXS,K_DXT,K_DYN,K_EAB,K_EAX,K_EFM,K_EFY,K_EGH,K_EGY,K_EIX,K_EKY,K_ELD,K_ELI
K_CCG,0.07522278884679998,0.07566237078297151,0.07504816178301597,0.0750806386020392,0.10559516747133574,0.10563303223561284,0.10655500616587393,0.2340306328919554,0.16403092003499914,0.1615223925957014,0.0576859931426162,0.15797341861933498,0.11466822243101499,0.130847152393356,0.13091093670939027,0.13088841051598107,0.13097745934014668,0.05594303064010508,0.09082253930104574,0.031211319687738916,0.1017205482282248,0.1277283452940649,0.07435363835112493,0.07433182176550997,0.07414332589579414,0.07411183519526628,0.0576974302460693,0.11464774339139874,0.035036554754427386,0.1181093478673474,0.11774323987087369,0.11728163037957036,0.11612310116854685,0.1086291949918126,0.10832844335597708,0.056697887269986,0.05678280459126418,0.0568463838436527,0.07109929327988977,0.07019841614224602,0.07024889352181882,0.07020926514043657,0.12970949974554666,0.12752229212188437,0.12694213565085177,0.1387410083856987,0.06816407205360794,0.0015199462786552296,0.0016634350621243365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CEE,0.1043071830379881,0.10437387100611267,0.1043854766910178,0.10440011772416827,0.0700465373152063,0.06978351903823524,0.06975459015620532,0.23444992082493915,0.18236311835491972,0.1833658661474356,0.11572999312580737,0.12729515280422207,0.057548024475211984,0.15999412417368014,0.1603529842568882,0.15976374384821976,0.160145372862303,0.11167237367728425,0.043306657689090054,0.09708905152060365,0.04114948597212351,0.11409219504773473,0.0942236606317679,0.09314507225023122,0.09311565463578304,0.09328211854680048,0.11568334163586304,0.05779635850614272,0.07515878244922213,0.11092685972297311,0.11025292919038449,0.1200758015899153,0.12042763494551738,0.04469836631153214,0.04467588655202975,0.10844254326139714,0.10932025421782486,0.10956686239415368,0.06444825097215708,0.070699192212785,0.07096926648465432,0.07107285143829584,0.12102603762248829,0.12084098462789901,0.1194277795207219,0.12337801061003782,0.07875257060216877,0.07059584189454737,0.07037510182586132,0.0704417041838838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CFZ,0.09854566397361399,0.09847623757658833,0.09850889925286452,0.09852908403360035,0.07509103267075165,0.0751903563231352,0.07839366511242998,0.21092149500143434,0.1820453762203523,0.1832906699288595,0.08930708843938615,0.0983159992946217,0.08727301392480565,0.1213107104518805,0.12253668977616455,0.12130864437973907,0.12137159781353257,0.0865886011611836,0.0615819520172915,0.09478424438529054,0.07767365143734142,0.08193862839619848,0.07151291620574968,0.07031648228417534,0.0703015491804446,0.07032834755580508,0.08902042964202264,0.08760552713390884,0.07111757084413073,0.07866655132469072,0.0779880582336811,0.08838618869376398,0.08887226343764823,0.04428243585734544,0.04486542439440231,0.07175916237317713,0.07166651173009612,0.07125001377663338,0.04675225540014141,0.0713621462513554,0.07128975483370649,0.07143577993029897,0.09898513564980134,0.09886591144843801,0.09730209713187205,0.10696359537660328,0.06316833663537348,0.0717280733694295,0.07145015419017418,0.071442634725843,0.04592988366390621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CNM,0.1519907250908431,0.15216459469929497,0.1521580499786036,0.1521671538514448,0.14913838643907287,0.1485601733915242,0.14788291790608685,0.14153340999753036,0.09463911268402894,0.0962261189746843,0.11507807229324837,0.16945940116951422,0.11135602579604946,0.18847026375261436,0.18924404538777057,0.18842122966778363,0.18844326327064492,0.11548053194924432,0.12049920631481391,0.1423940219876186,0.14227033556300375,0.16549161574826196,0.15142149426699833,0.15037986017366226,0.15034763782065344,0.1505358060960902,0.11542417724051864,0.11431928756903209,0.1151331188467054,0.16454614375305182,0.1638267150635071,0.1755469481549048,0.17616841344534773,0.11413359330035498,0.11413142515736138,0.11550183197655198,0.11439737129602082,0.1155009481495746,0.12105892415266568,0.12795074649379531,0.12664188609054317,0.1259762982168069,0.18829643648614658,0.18820571607868483,0.18773348356670505,0.1998326951703584,0.08079125662378167,0.11505227470263336,0.11538803200973902,0.1147293153828148,0.11155396364508655,0.0946369443247188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_COK,0.15205977726210185,0.15219454603529753,0.15218801825374037,0.15219703591203615,0.15002621512365855,0.14942161751727814,0.14871514619018655,0.13631024736771957,0.09102145035375064,0.09259758655132465,0.11510859198708992,0.16944571212302714,0.11231251908179958,0.19213051109061327,0.1928882691701584,0.19208857579731214,0.19211155002125632,0.115511096334725,0.12237756823895016,0.14242582251803926,0.14265258086869173,0.1654833904665966,0.15143590025545534,0.1503940647805311,0.1503618663327241,0.1505493934367697,0.11545447493146528,0.1142015170696067,0.11516343807345834,0.16454157272984132,0.16382207766528054,0.17554606793024574,0.1761682146395898,0.11430579258611463,0.11430912676439917,0.1155323170857805,0.11442811388487242,0.11553122260004177,0.12107644537072573,0.13008694823785943,0.12879339692814282,0.12813518377639257,0.19132884701123573,0.19122978380234157,0.1906974301219837,0.20261121426586798,0.08411673732908198,0.11508286805532739,0.1154184792564033,0.11475987570662087,0.11255265357444734,0.09703830322341772,0.009296293024640467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CPA,0.1520609479786997,0.1522347441082399,0.152228212437944,0.15223722881043458,0.1502329245237537,0.14962278249819075,0.1485831973079332,0.13629814913637123,0.09123535170058986,0.09281143014715423,0.11514864260255321,0.16946585570400471,0.1121794485782909,0.19275438978601855,0.1926699694826619,0.1926849095248758,0.19273570683267222,0.11555114687938356,0.12268923607129952,0.14246553238271686,0.14272575494317638,0.16551592255094588,0.1514763602884988,0.15043449472112924,0.1504022984566754,0.1505898040406792,0.11549459121210437,0.11428978982674276,0.11520354913912169,0.16457596030799992,0.16385643355047097,0.17558210469202512,0.1762045315552679,0.11413442127526736,0.11413225899385218,0.11557238744215713,0.11446811903975741,0.11557134448751191,0.12111574211216834,0.13040505227666485,0.12911447397704998,0.12845769645969085,0.1911220616837279,0.19103420482021083,0.1904922468562925,0.20304969747874457,0.084309564453389,0.11512291129940487,0.11545850943131471,0.11480719602603195,0.11243215405888525,0.09740340822112016,0.009188552776140349,0.000724403675165502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CPU,0.15197723800622262,0.15214924673681668,0.152142955130664,0.15215205070323587,0.1888007513392929,0.18834188317612965,0.18781769774728146,0.11950214392930454,0.10121411714281735,0.10274361372747279,0.11507134095964168,0.1689651277009856,0.15108715354473518,0.19585385740150843,0.19627286052862833,0.1957856692572011,0.19577541646085173,0.11547469763311982,0.1530966308503533,0.14240695005599419,0.1781714511628664,0.16506727875884547,0.15183259379494418,0.15168074399850356,0.15143023513612025,0.15150592652678593,0.11541431458536966,0.15176385293583947,0.11512358363449951,0.1641655074839423,0.16342995755368583,0.17518129123225704,0.17580864380505012,0.15208065955909847,0.15137338347126902,0.11549479716246813,0.1143942547558209,0.11549073480193434,0.15359361911381564,0.16027749416649312,0.15887458537928942,0.15816459030472269,0.20924272394255283,0.20918387461069105,0.2097123173181732,0.22462497028810216,0.10176939309163681,0.11504688401052077,0.11537943349323815,0.11472342740229388,0.15124866950747035,0.12579992597903478,0.04532497524070373,0.04535950326712625,0.04586930699945762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CPZ,0.15219764859221677,0.15237262084587364,0.1523658808178881,0.15237482834280633,0.18886097480403408,0.1884010360241667,0.1878815122593181,0.11938318892876201,0.1008163166258315,0.1025601018677832,0.11527985947618881,0.16992926481536372,0.15114422925470614,0.1960276981790537,0.19645370583025293,0.19596605262427289,0.1959558477473155,0.11568161572454015,0.15319791304250258,0.14258005604042276,0.1782132568182852,0.1659467366743016,0.1518928853608664,0.15172774607002001,0.1514893945876392,0.1515607190426647,0.11562838860388222,0.15182393369650216,0.11533708094437509,0.16499178907067005,0.16427156148481437,0.175978344887831,0.17659708130241147,0.15214140189402484,0.15143238631378905,0.11570384835648027,0.11459635642095863,0.1157054300245691,0.1536547812407041,0.16038198593838096,0.1589793883183915,0.15826953316418665,0.20939422806287683,0.20933526504602615,0.20985856306936645,0.22458147933131373,0.10190741270923039,0.11525302012307508,0.11559126389152553,0.11493045255044079,0.1513060744224394,0.1259051803023993,0.04567992878245263,0.04569064523783708,0.04618417805493673,0.001096798942225535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CQE,0.1524738809352575,0.15265187018218374,0.15264178631767275,0.15265075716405363,0.18888650454407535,0.18839650289092796,0.1878708866213436,0.11909188666076766,0.10092410303767795,0.10255520629680445,0.11555786939836342,0.16991818306070045,0.15113964059190704,0.19602776444952782,0.19645488491175464,0.19596718458173173,0.195956984553295,0.11596244996722271,0.1531947068619859,0.14286337029347068,0.1782086068722048,0.16601123645395063,0.15197042183967743,0.15172323504967902,0.15148486223706023,0.15155769247841372,0.11590554611341847,0.15181942649454172,0.11561432623532737,0.16509517039625737,0.16435944370470046,0.17609060090319573,0.17671295453771885,0.15213691284606395,0.15142784970387818,0.11598177877390378,0.11487533707675797,0.11598249176582573,0.15365030372791436,0.1603788973434183,0.15897631131033824,0.15826646137656972,0.20942871805772384,0.20933429877672183,0.20985786391922664,0.2245942594479655,0.10190574815897466,0.1155374035419707,0.11586876734521546,0.11520868870987336,0.15130149460127762,0.12590212093341,0.04553891601356034,0.04553160525019807,0.04607482807542822,0.0009562309553636989,0.001037754883769916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CRO,0.1137949227536088,0.1134260173114607,0.11349491364730827,0.11351927949912145,0.11648307022314415,0.11578666885034776,0.11614469249173667,0.2733469486965281,0.2550673932406883,0.1925109165969077,0.1158562354517444,0.07117102934123065,0.17602964867890925,0.17581668029183112,0.17601350699946294,0.17603452922200122,0.17596354043144996,0.1159792927377119,0.15042833895566768,0.11976706501910224,0.15145379821464092,0.07864385584017035,0.07914195490787415,0.07911509049846388,0.07904643913226293,0.0789733403718673,0.11514750803525842,0.1763776857502434,0.1152640371094559,0.01963906013077411,0.020235294308714052,0.002662552076487045,0.0009943682265628067,0.11588749825623999,0.11515161372208532,0.11572514254905918,0.11671538137649252,0.1150616659499154,0.07519201505652014,0.11356285644611118,0.11332673652430852,0.11346610204924616,0.12764187348617337,0.12888952783779598,0.12878506382348676,0.12887793354880703,0.1478442305894972,0.11613927900021617,0.11541705921890377,0.11608792423525419,0.12042212729735675,0.08887026450056319,0.17616817899025064,0.17616799414141776,0.17620431671636605,0.17580884754530895,0.17659679003453194,0.1767127652357057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CTN,0.13268269539291944,0.13265207993186587,0.13257755796363138,0.1326353085094613,0.12557113288590646,0.12586017893297236,0.13264533581460747,0.27588761117406435,0.2783323908809778,0.27970418673135766,0.17563194303477417,0.1751097438881396,0.1350692421580142,0.0711646792933108,0.07257885718940486,0.07119184559273715,0.07133534127016104,0.17492372500678602,0.09238180612707357,0.14992458738825992,0.1315734400813859,0.14987623252497498,0.11409963958457583,0.11441186429759045,0.11509852697636946,0.11486914376093382,0.1756792330420715,0.11437804416307427,0.1062607070190102,0.11819564782363959,0.11942724920427492,0.11902398650398176,0.11875058773164143,0.11435818170139918,0.1152379199102893,0.11425386410874681,0.11477436114067449,0.11517208895843599,0.11297845121106086,0.09413420164594838,0.09408136744329315,0.09409733370728458,0.07747659615812964,0.07750864986677088,0.07755375004950087,0.07743735699531744,0.11510331213661776,0.12931148216960545,0.12948016046302285,0.12965068661453294,0.12738342153298446,0.0970768428545141,0.18762947495939938,0.19057309540336473,0.19077753725491034,0.20992869190935015,0.21007617871695858,0.21007504812518785,0.11808669754993546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CTV,0.13271220317280516,0.1326832399206854,0.13259254621614347,0.13266532657800997,0.12545074758091285,0.12573139370646408,0.13268570853954118,0.27623877312356043,0.27931739901159003,0.2801722449837596,0.17602817210756125,0.17550586616158698,0.13512104552307985,0.07118782840078769,0.07259865522900244,0.07121649951668611,0.07135809730626151,0.17532282329944598,0.09243346492526394,0.15033023371850449,0.13161751223336543,0.15028174120314758,0.11445557214347443,0.1147776774958012,0.11547683384229422,0.1152350574315385,0.1760755332115439,0.11464238681892498,0.10665961147744424,0.11809405755113025,0.11934138584937662,0.11893309481489892,0.11866319858073152,0.1143450320806683,0.11560390465832089,0.11459923372627694,0.11510820736515777,0.11552652226328432,0.11334159905123083,0.09408588584532708,0.0940637408451316,0.0940873823653843,0.0759338712449856,0.07595748949833338,0.07600503689447027,0.07588299786342428,0.11502845659487858,0.1292474167697374,0.12940515938524222,0.1295645442434415,0.12740232720892536,0.09725394289610913,0.1880348277009314,0.19097910050065436,0.19101840231689707,0.21031697669634192,0.210464537802306,0.21046336032927485,0.11799228010429598,0.0023185072417755766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CVL,0.13251260304091853,0.13248666410884488,0.13241428197607621,0.13245643452747072,0.12564325327183284,0.12593573341113398,0.13248433317943684,0.2761633984545426,0.2783341030261654,0.27970455698005503,0.17571586222663316,0.17519711763182447,0.13494479120381095,0.07151152702116909,0.07292595263012192,0.07154115047271792,0.07168217373775687,0.17525449308117608,0.09232104660503962,0.1499820658919557,0.13134845420898564,0.1499417026730706,0.11393372315837814,0.11425657188275468,0.11494281779758932,0.11471338314499249,0.17576291159425367,0.11422598686923184,0.10638535813588335,0.11815554748821816,0.11938513247343546,0.11899023818355903,0.11871261567937821,0.11417276582320222,0.115082280416622,0.114425400274065,0.11492383698884967,0.11536297001902257,0.11283202357070378,0.09409519720474623,0.09406784309486389,0.09408386249819929,0.07128481264090987,0.07131627643314957,0.07135805560951479,0.07114361361781023,0.1150915270463039,0.1292745198102081,0.12941557541536144,0.12960041007485662,0.12725259000311157,0.09705821074514792,0.18767226423368707,0.19061127193500108,0.19095547422391657,0.21003830567194118,0.2101831947653718,0.21018372952940925,0.11805551446705266,0.006822123420899765,0.005388305004359731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CWD,0.1522138336275667,0.15238877993724154,0.15238204451723159,0.15239099356490973,0.18885502743814397,0.1883955523632431,0.18787057618022512,0.11936600177085596,0.10089543666058358,0.10263922307831441,0.11529615931040521,0.1699286012292198,0.15113963798663427,0.1959584102606446,0.19640749132861715,0.1959003423741029,0.19589010513499788,0.11569793169059107,0.15317360117778087,0.14259670549900758,0.17820965388062476,0.1659497402679819,0.1518869032164426,0.1517219157439036,0.151483902774391,0.15155496076691327,0.11564463266425684,0.15181804291404757,0.1153533307323626,0.16499522843537107,0.16427598791405829,0.17598422415756804,0.1766032197231163,0.1521352243157741,0.1514269622684162,0.1157201430058738,0.11461271983248579,0.11572166782453042,0.15364842177028817,0.16035618635678134,0.1589534437561567,0.15824352337078862,0.2093452986655303,0.20931555883901673,0.20980476252487731,0.22464482987547418,0.10186542310372272,0.11526934373462203,0.11560753058516904,0.11494676718485658,0.15130134107178453,0.1258790202347121,0.04572898066762779,0.04580315717895758,0.046252394802862834,0.0009868291544136677,0.001103492081236229,0.0006450161703407903,0.1766029337482855,0.2100293562211044,0.21041767666023298,0.21013647286753978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CWS,0.15269329545415844,0.15287259839699893,0.15286231199985792,0.15287120365212906,0.18888891355296242,0.18838547491919666,0.18786094552005633,0.1189326419905389,0.10095418095972979,0.10269796991459969,0.11577768133151012,0.1704863271709794,0.15113022778137636,0.1959058690801301,0.19633507086990548,0.1958520318657177,0.195837671525221,0.11617248098414251,0.15314974551571967,0.14305729833881614,0.17820454845556002,0.16654763619607685,0.1523657685446478,0.15171913113398405,0.15147382450239047,0.15154707061411687,0.1161219826396414,0.15180766888445205,0.11583046136314964,0.16562851687982247,0.16492593453747692,0.17659323452797207,0.1772125140223497,0.15212463776433696,0.15141693424825436,0.11619552866806088,0.11508539375476869,0.11619925838421359,0.153637700248605,0.16033125635037795,0.1589284094774798,0.15821844219641765,0.2093040474556091,0.20924518584077823,0.2097811765066158,0.22459432394664575,0.1018289981225404,0.11574359398679791,0.11608400577328071,0.11542137289852296,0.15129182539245242,0.125853836447408,0.04486488000229531,0.04506866045546879,0.04543947351653733,0.0015155052787773618,0.0012231274460881895,0.0010925849349129953,0.17721226574348978,0.20998955708265912,0.2103778507906432,0.21009674326397842,0.00117384179729092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CXD,0.15209995292477885,0.1522725861525981,0.15226626037704782,0.15227534467936607,0.18887917335919216,0.18841783536990633,0.18791586659274326,0.11938678393926383,0.1009911474546653,0.10232599680731272,0.11519346505809204,0.16908627367781864,0.1511583845111497,0.1962137190017592,0.19665310890911636,0.1961645117558233,0.1961544044228687,0.11559669785076132,0.15327157520270873,0.1425263034571869,0.1782442851718093,0.1652034158896545,0.15192188640894128,0.1517460328913086,0.15150924061340015,0.15157778434734537,0.11553687090989798,0.15184201036400075,0.11524609460944593,0.16430067635071172,0.16356921265403002,0.17533384313360684,0.17595059532769614,0.15216034370393822,0.15144905481530765,0.11561696384709043,0.11451587454566907,0.1156133393352622,0.15367426962029163,0.16046012622704903,0.15906542707405008,0.15834831043825837,0.20954208882735179,0.2094829446102277,0.209995164384254,0.22460091806127855,0.10203448141079706,0.11516882200079143,0.1155018159429553,0.11484827524751769,0.15132065828818678,0.12598446595704108,0.04579672941040638,0.04584192803035734,0.04630687516309054,0.0008980592630773711,0.0009500082631204664,0.0008319095263294388,0.17595048877232683,0.21022580640263938,0.21061715691427352,0.21033129742993673,0.000891618326416027,0.0013943910104425613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CXJ,0.15225696802038094,0.15242648271560516,0.15241974665830277,0.1524325146707253,0.1888849991393187,0.18839230477004643,0.18786590697369324,0.11932869953305557,0.10070888740289947,0.10245267556291558,0.11533383865501085,0.1699459972768419,0.15113429750433793,0.19609473453831075,0.19653368977121968,0.19604551926032324,0.19603536776816463,0.11573560781527185,0.15323399698477458,0.14263428813605927,0.1782019732948284,0.16597538507170384,0.151884845734128,0.15171949970600035,0.1514806874144688,0.151564426519715,0.11568232228132627,0.1518157696379742,0.11539101935523217,0.16505161677063002,0.16430367158213333,0.1760158433709913,0.17663318564992522,0.1521336284698743,0.1514235869295111,0.11575782336174786,0.11465110091372874,0.11575935851239283,0.1536472551125441,0.16040146832198765,0.1589990766932327,0.15828931427446438,0.2094474145273671,0.20938836097701488,0.20990289717390465,0.22459825057066032,0.10195030143525693,0.115307018293338,0.11564521619336673,0.114996100994116,0.15129633569257164,0.1259251900517531,0.045686069804373265,0.04573402073402359,0.04619951341443053,0.0009980785790707897,0.0011200984242487723,0.0008523775824588626,0.1766329064292692,0.21012620185890715,0.21051461869820104,0.21023306741235762,0.0006968671532434375,0.0012224001308882035,0.0008987652919424914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DAT,0.18775357908049833,0.1879454723989111,0.18793220260009202,0.18795508725918794,0.15611186274415803,0.15601834025934463,0.15326832768021798,0.11837849241901659,0.11391262754624741,0.11558022445877124,0.1508030739593877,0.1965857485761385,0.11596623671263195,0.1861134104920191,0.18595795428843942,0.18599481396840162,0.18600925019847786,0.15119064373595015,0.12541343628120688,0.1777200883606043,0.15613030354242557,0.19752060733614826,0.1882773898513075,0.1872240591088968,0.1871936111997426,0.18737173787255124,0.15119567425882688,0.1167353579438989,0.15090048226596195,0.19783896635407858,0.19707707861709778,0.20985048264479042,0.21064962568991585,0.11678036645207367,0.11674024926699607,0.15123028891994475,0.15006850151237586,0.15127749925571005,0.15799967327893918,0.15272249087574116,0.15309584347447158,0.15313723977485155,0.1955025981579008,0.1967495647845256,0.19664311723831346,0.19673761108791835,0.08227833253567095,0.15075798052670744,0.1511405746727567,0.15044599236805983,0.11611075707590524,0.12263515576375174,0.03698156166591799,0.036968612069430494,0.03692218979055777,0.03715419936494516,0.03666559902156498,0.036441854576439524,0.21065759851182841,0.1833416126882272,0.1833259960806986,0.18334345255680484,0.03665272164096437,0.036111307158973885,0.03701454785094865,0.036616049033451184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DCC,0.18798909178495135,0.1881890766913959,0.1881777106196446,0.18818510301641644,0.15634472871091415,0.15625010957628224,0.1534487810232814,0.11820642605852798,0.11329769339196688,0.11496544530792717,0.1510585282760609,0.1986919587837664,0.11615651445846753,0.18607998012653343,0.18592973293973142,0.18594705890841562,0.18596818055777598,0.15144244964170364,0.12577841320958058,0.17787248764541905,0.1563602404112373,0.19931062213993972,0.18925284197488285,0.18820716060538303,0.18817525805718904,0.18835977200423876,0.15147972730738188,0.11694966889892826,0.1511655424316297,0.19948781593881687,0.19875206462207795,0.21140856824343773,0.21218463665442516,0.11698588595698282,0.11695072167798178,0.1514862154748705,0.15031242020604585,0.1515444092525036,0.1589022718372537,0.15300860953063972,0.1533843877350261,0.15342330373202534,0.1959949605985821,0.19724862963481077,0.1971431537612178,0.19723511050854728,0.0825495394352983,0.15100762830469733,0.1514020578565565,0.15069540032877102,0.11630555986993929,0.12400872102396304,0.03784447509954184,0.037844650400552377,0.03778814417379765,0.03804896570184055,0.03750756024723133,0.03729804893154759,0.21220460853525136,0.18390266128243193,0.18388914665724632,0.18392528710457576,0.03749530413264794,0.03691874181672097,0.03790925175059467,0.03745926568113489,0.002492848188317694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
