,K_AAF,K_AAQ,K_AAU,K_AAX,K_ABP,K_ADF,K_ADQ,K_AET,K_AFD,K_AFW,K_AGD,K_AHU,K_AIC,K_AJE,K_AJP,K_AJT,K_AJY,K_AKE,K_ALK,K_ALS,K_AMU,K_AMW,K_ANZ,K_AOB,K_AOF,K_AOI,K_APP,K_APR,K_AQF,K_AQQ,K_AQW,K_ARB,K_ARJ,K_ARN,K_ARS,K_ASB,K_ASS,K_ATB,K_ATO,K_AUJ,K_AUO,K_AUW,K_AVZ,K_AWA,K_AXA,K_AXE,K_AXR,K_AZF,K_AZK,K_BAB,K_BAH,K_BAT,K_BAV,K_BBA,K_BBU,K_BCN,K_BDG,K_BFB,K_BFF,K_BHA,K_BHL,K_BHR,K_BHZ,K_BIG,K_BJJ,K_BKX,K_BLF,K_BLI,K_BLL,K_BLY,K_BMF,K_BNQ,K_BOF,K_BPL,K_BPR,K_BQE,K_BQW,K_BRD,K_BRQ,K_BSM,K_BSS,K_BTB,K_BTW,K_BUL,K_BUN,K_BWB,K_BWC,K_BWP,K_BXD,K_BYA,K_BYC,K_BYI,K_BZK,K_CAA,K_CAV,K_CBB,K_CBE,K_CBH,K_CCB,K_CCF,K_CCG,K_CDN,K_CEE,K_CFZ,K_CGX,K_CKL,K_CLM,K_CNG,K_CNM,K_COC,K_COK,K_CPA,K_CPU,K_CPZ,K_CQE,K_CQV,K_CRO,K_CRX,K_CTN,K_CTV,K_CVL,K_CVX,K_CWD,K_CWS,K_CWT,K_CXD,K_CXJ,K_CZC,K_CZE,K_DAT,K_DCB,K_DCC,K_DCD,K_DCF,K_DCW,K_DDG,K_DDM,K_DDX,K_DET,K_DFC,K_DGH,K_DGK,K_DIG,K_DIW,K_DKF,K_DKS,K_DLF,K_DLH,K_DLT,K_DMJ,K_DMW,K_DNC,K_DNR,K_DNW,K_DOB,K_DOC,K_DPI,K_DPU,K_DQG,K_DQL,K_DQN,K_DRM,K_DSL,K_DSV,K_DUE,K_DUK,K_DVF,K_DVG,K_DVJ,K_DVZ,K_DXG,K_DXR,K_DXS,K_DXT,K_DYN,K_DZV,K_EAB,K_EAX,K_EBC,K_EBW,K_ECD,K_ECH,K_EDA,K_EDI,K_EDZ,K_EEA,K_EFE,K_EFM,K_EFY,K_EGG,K_EGH,K_EGI,K_EGY,K_EIS,K_EIX,K_EJW,K_EKX,K_EKY,K_ELD,K_ELI
K_BWC,0.10529303407738048,0.11534410018167442,0.10504747873547697,0.10241123577078874,0.10473520978472284,0.10457055763234618,0.10505027351916014,0.10479893682786327,0.09966010382595454,0.0902433839047503,0.09057565795979723,0.09090015537374094,0.09020614536632263,0.09065109577738188,0.0904695895100676,0.09071927543058425,0.09087583437135684,0.0905528858021093,0.11629905606126019,0.2346599322110421,0.20730097707798964,0.18303522806088546,0.11670508805472066,0.11589851414310325,0.11578887759167734,0.11569865267192773,0.12519216878994283,0.12518583794283414,0.15773278416283698,0.15912212398142433,0.15762945839385412,0.15867707018763055,0.1586017487813422,0.15923232816689506,0.11132063085385463,0.11569781048957059,0.1255722155004427,0.09200813886222434,0.10089825032139937,0.10180930845757494,0.10030843873194367,0.10570313886148526,0.10190088806374463,0.1041031183045443,0.11927660152041553,0.12017735904470542,0.09033575848162237,0.05851441649790454,0.05899352801291039,0.05629506605423284,0.056323484189548696,0.058665492498745905,0.057221034755064966,0.055931954315401905,0.05631668828376245,0.05611483510846722,0.11582989073244557,0.11564654056326455,0.11591293855734815,0.12558481056067164,0.12557408625413083,0.1255839099754827,0.09018616993087214,0.1590808064737217,0.1575956825488875,0.07201334577007341,0.07052755802166835,0.07050833052881172,0.07104190660462525,0.0705761905071386,0.07118868981917102,0.06506256279159062,0.06530157484318422,0.1081007800566233,0.10823634647215366,0.10835032894444571,0.05052458319600634,0.049578428788032945,0.049538945387746405,0.050216970421660095,0.0888109276435058,0.08888231102137431,0.08894045673533599,0.08879487056818189,0.08895940400902139,0.0036157389300118413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BWP,0.11195214570150086,0.12210478474674863,0.11169833486086603,0.10901121429710675,0.11138004778630481,0.11121298039945461,0.11170061392749829,0.11144440048714942,0.10640038573825633,0.09696059274823965,0.097284295818904,0.09761106650744113,0.09691954868539146,0.09736087245798551,0.09717979632397863,0.09742831387363765,0.09758288039036425,0.09721674555939346,0.11636227869451304,0.23465947188590106,0.2109066155009835,0.18310905101195732,0.11670984338580727,0.11592603270128866,0.11578273994071829,0.11568804717454148,0.12762025871232177,0.12760747126097263,0.1577127214187869,0.15956541532703725,0.15809800202636945,0.15853880178735416,0.15858183305593285,0.1584512894975604,0.11138571058847532,0.11576136720149766,0.1280104857493324,0.0920345100597027,0.10198954485602857,0.10477681941851426,0.10333045024062544,0.11245837683214244,0.10487417558603312,0.10718958819325804,0.1192211924504204,0.11998754159532568,0.09038024891855019,0.06413952458882109,0.06461291421952557,0.06197656808569026,0.062007972612722194,0.06429405754165905,0.06288804254586167,0.061596489355562764,0.06199986561421106,0.06182386554026073,0.11589355424841222,0.11571000813607343,0.1159767034002905,0.1280329225117125,0.12802168867770136,0.1280327321302663,0.09690257344038901,0.15863964928333635,0.15757561574129894,0.07319616406786623,0.07206574430740302,0.07188062049906273,0.07289535887071358,0.0705708347681924,0.07165377280953314,0.06473936908327087,0.06495846129250807,0.10812811352987708,0.10826366623535172,0.1083777892651863,0.05730048631146259,0.05635911177440545,0.056319667349337244,0.056937151538604784,0.09554939098837753,0.09562173867426885,0.09567810995875706,0.09553255945786235,0.09569717451550039,0.003197023105951261,0.006780777823375705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BXD,0.1119334397264733,0.12208024319217166,0.11167996490230517,0.1089947229082201,0.11136191614860753,0.11119494289399778,0.11168226467658138,0.1114262443987506,0.10637747585546341,0.09692583752890642,0.09724914250773631,0.09758170254099889,0.09689180861806639,0.0973220416548064,0.09714471398537314,0.09739317816279555,0.09754765542774525,0.09718177525467328,0.11685956047812054,0.23515546876857865,0.21084899567095353,0.1841494089307361,0.11720078310565868,0.11642660092375899,0.11628389616322629,0.1161933812835263,0.12756297102627395,0.12755019074611385,0.15682580501091012,0.15811000281655246,0.15620675216728047,0.15765239918329846,0.15769649078562234,0.1575665763605969,0.11193532837321543,0.11626782454402408,0.12795318737511038,0.09235709954399514,0.10193184113813461,0.1047191245517742,0.10327274080850388,0.11243432476806231,0.1048164790717574,0.10713186899205247,0.11811706907678386,0.11882471331137351,0.09076970600998491,0.06414232515624876,0.06461581084571894,0.061978478688091095,0.06200983970314765,0.06429681199017666,0.06289019389014529,0.061598640183042334,0.062001751977586825,0.06182536028694212,0.11640295068119902,0.11621401735853627,0.1164888990683616,0.12797561344451625,0.12796438014736897,0.12797542229401157,0.0968794476666745,0.15775355741085548,0.15668865733960965,0.07311170497102298,0.07198376662442779,0.07182257490678094,0.07284035184991612,0.07047468041927916,0.07159619062918236,0.06468898519508569,0.06490816580878184,0.10789103028634972,0.10802634643456048,0.1081428059188829,0.0572760739042941,0.05633049510602503,0.0562911085619211,0.05691019388071021,0.0955157723168264,0.09558817789538694,0.09564444279230229,0.09549889471716407,0.09566351425878163,0.0031743980925499496,0.006752574876295823,0.001173070773653111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BYA,0.1210946850289069,0.12098073471730982,0.12062245651254233,0.12095234309842626,0.12105710742426433,0.12090403895011048,0.1208129718757053,0.12057656774058587,0.12324156747351808,0.11852133753927999,0.12113754145982177,0.11654971271118615,0.1166171451417423,0.11554521018826377,0.1210182459018463,0.12089006136672302,0.1151229906704128,0.1157141441854449,0.17496327593815217,0.2960320409042608,0.27633255689739267,0.27867570983214535,0.17477582357423074,0.17488208005765132,0.1748784516840461,0.17505655377805587,0.12690756678567305,0.12733535166500423,0.11713952658539377,0.11692829677340931,0.11711755058640677,0.11690338801595962,0.11692389944493994,0.11687277132309659,0.17507665353795748,0.1751937976298549,0.12032002778257664,0.15051643368832054,0.08776768543860484,0.1505685355581653,0.09279769559078807,0.15010187629849753,0.12328547791662212,0.12213542676758422,0.0889251689742041,0.09257244114816003,0.14969531651594667,0.11775058218917654,0.1181397168245293,0.11838035833177771,0.11745468596126796,0.11704242030652756,0.11769266338922703,0.11742529916657676,0.1188993200885942,0.11756624020049307,0.17550873941020723,0.17497528885417107,0.17577702521049002,0.11779285494740345,0.11925935868153098,0.11819574678866375,0.10656189846755752,0.1170915152231408,0.11689063146317906,0.1306808599343063,0.1272896348382293,0.12877349506990868,0.12670917262992604,0.12732003511329146,0.12952058652465287,0.11735168289888302,0.11750873980032155,0.1128419646028926,0.11288016903305022,0.11312839999681566,0.11721001144313528,0.11608173066809398,0.11666335406801906,0.11689632081028067,0.08468579707329846,0.08454924968590856,0.08490408099408452,0.0848475346152727,0.08477677434633893,0.11899645433847961,0.11857806302790556,0.11853247288591431,0.11742081705409015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BYC,0.11946859370365912,0.11953302055955117,0.11899800378577764,0.11908030717125333,0.11960834943138314,0.11945945950672895,0.1191999595743643,0.11840802634336113,0.12142378915599528,0.11708157535278522,0.1193167424141725,0.11471699332570524,0.11478468544897467,0.11370755504969722,0.11891524052403937,0.11875909782782913,0.11328215998174691,0.1137150053490729,0.17486289355046233,0.2966740201436307,0.27577957694666433,0.27814582291488826,0.17473525279304547,0.1749046911015544,0.17471042139964307,0.17494314243730646,0.12690920030896077,0.1274018168355538,0.11716595469913833,0.1169463677327751,0.11713588432695818,0.11692145690081437,0.11694195406700457,0.11689084487965604,0.17489914740472814,0.17507988077406525,0.11888219671241779,0.1502312367818359,0.08779057001095919,0.15033806301865396,0.09282135954326333,0.14986512601729504,0.12154999139193647,0.1203996662774853,0.08894825521757008,0.09259608755497584,0.14944451524040525,0.11631545176497454,0.11663358343547536,0.11694115970901812,0.11598991442487543,0.1156978910212276,0.1162572815173303,0.11604869063531022,0.11746118806857002,0.11612265395231895,0.17539302497901785,0.1748633218880705,0.17565925691684905,0.11695497290812107,0.11782177408348618,0.11694464708078661,0.10636920223941768,0.11710985999159078,0.11690870268957622,0.13312790164424446,0.12971496511293545,0.13122074176200466,0.12912837181425438,0.129745392467286,0.1319238224778232,0.11591293227543673,0.11603945908672648,0.11325962836284938,0.1133001848987912,0.11354853686529738,0.11558341424071182,0.11462267633208491,0.11520057223004565,0.11554353708645802,0.08468752798387562,0.08457603252103864,0.08481391527868384,0.08481668164724337,0.08477850657501522,0.11755896742018385,0.11723284677000834,0.1170937909025923,0.11597749550227447,0.0025528969211462056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BYI,0.11901435099167763,0.11806733595321842,0.1185215595749984,0.11888015409751969,0.11894765971131974,0.11860533306411643,0.118781375653299,0.11852127553840264,0.11685227819965685,0.11322288547060613,0.118452350690605,0.10976686865575612,0.1102838446044562,0.11163888742767837,0.11895885597772937,0.11880968503724826,0.11024132288162124,0.10980590425109198,0.17493204102633594,0.29613086010500844,0.2751626478217055,0.27669454569407503,0.1746769143668692,0.1747474939323915,0.1748708465023535,0.17491645027841177,0.12677325602953443,0.1272408766171074,0.11716202487977914,0.11695122354918008,0.11714106527814812,0.11692631015836351,0.11694678968338652,0.11689570392191768,0.1746241238142382,0.17513457280445807,0.1170846363800553,0.1498685259923847,0.08780147059297895,0.14997811667376962,0.09283325149158796,0.14948762447858271,0.11764451426262916,0.11722054824667036,0.08895941190234234,0.0926079571735032,0.14902704429884445,0.11284725406517486,0.1127315231136797,0.11304554571189517,0.11208066851067576,0.11164175125305895,0.11234340992069795,0.11207135354451715,0.11369000237989321,0.11221441841697567,0.17533990216291453,0.17482132966506414,0.17560005258544095,0.1169595101020014,0.11695877628164623,0.11694917904308078,0.10608758724318507,0.11711505460653138,0.1169135588458437,0.131363806906621,0.12796158922496867,0.12944216281150356,0.12739665024312818,0.12799187405784648,0.13018522241790717,0.11201971269423995,0.11215568102726743,0.11478780215659153,0.11486790526208765,0.11511347155485277,0.11161872198197788,0.11066853213249003,0.1112344192703862,0.11153395411353326,0.08487460578246904,0.0847255869454417,0.08503269614036567,0.08482276703079202,0.08497535042163534,0.1136679847422744,0.11324812995458249,0.11319960767091952,0.11207021517945875,0.007966074828923857,0.005900871997425189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BZK,0.12250115996695705,0.12264000380202202,0.12243219426548042,0.12265019315533199,0.12258751586213743,0.12268780840136424,0.12239417406543478,0.12222125024008815,0.11759314656462741,0.11944950773762172,0.11552039416587945,0.11067672830762608,0.11082048514115046,0.10957880233078865,0.11406223241603743,0.11483013524005826,0.10909643861891202,0.10958640275750453,0.18920809469029273,0.2967499380320091,0.2864767318971856,0.2886526959033141,0.18906402714818854,0.18923908855466567,0.18900178177607588,0.18920235494308746,0.12315387310454311,0.12376981437790072,0.11569348854494783,0.1154888967765312,0.11568725135679106,0.115463918922059,0.11548393470712809,0.11543346719045834,0.1887740843978314,0.18940609151906967,0.12291020095472502,0.16379708576495006,0.08652557334851697,0.16391028350830003,0.09158325428471832,0.16339630812735653,0.11929818819181694,0.11815976602888173,0.08767463287063473,0.09134316157632928,0.16288012840101151,0.11930942048681552,0.1189864266607347,0.11931877806020497,0.11831848809463424,0.11776282905029911,0.11858817080404846,0.11830739183745227,0.11984512133453892,0.11845416459010746,0.18963545723355868,0.18913234299109585,0.18988717919346199,0.11867951255621416,0.12023061740679952,0.11912076597323439,0.12033790396396599,0.11566160283344168,0.115451244768909,0.13308637309916418,0.12962526436297045,0.1311663621618362,0.12907986690146522,0.12967987633437905,0.13189460223651936,0.11831589572551075,0.1184787030361592,0.13072315874159854,0.1307742797883842,0.13102217794045412,0.11791655457691198,0.1167691448088928,0.11728714720011026,0.11752186366885245,0.08338129027647431,0.08317591039603804,0.08344295513870521,0.08360936900664637,0.08345423353443573,0.11995003131225139,0.12010132612394404,0.11947597717637783,0.11831481685440098,0.021611698349042495,0.02179233431760072,0.021719558015990643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CAA,0.12226244891061207,0.12228233590392294,0.12210067625877294,0.1217427351071922,0.12228592526337558,0.1223303607504275,0.12223569486860056,0.1220210171041847,0.1177515896821771,0.11964355333380765,0.11567928012954613,0.11084971025947658,0.11090651940990666,0.1097359674233563,0.11429654740516167,0.1149892081131961,0.10925336461638108,0.1097435680733038,0.18941119286092858,0.29630302979109496,0.2866854062240364,0.2888613444389539,0.18926693025417854,0.18935996556339296,0.1892050526311613,0.1894057304309433,0.12278584412337513,0.1234326996569789,0.11717943338179897,0.11696839487810273,0.11715791053517827,0.11694348405114027,0.11696409009730288,0.11691287201865377,0.1890249042264011,0.1895838117956801,0.12253458016192903,0.16400215819567632,0.08781248068252799,0.16411534126668517,0.09284323074284952,0.1636014621111293,0.11946691976986758,0.11832867050503812,0.08897015625174662,0.0926179597090056,0.16464862192354066,0.11884716382716053,0.11917874350755707,0.11951117540318197,0.11901988498217451,0.11795449978911214,0.11899872228725863,0.11849964106802244,0.12003751387795414,0.11864642648326983,0.18983888997844978,0.18933568659999264,0.19040569822402717,0.11891834723443938,0.12045412315205355,0.11931521258716365,0.1205409806550873,0.117131886147284,0.11693072983424858,0.13255057040258195,0.1291271382446356,0.13063146759877528,0.12853969269221743,0.1291575566656835,0.13135921932749736,0.11850498150428082,0.11867139558739535,0.13090716290719356,0.13095818801350276,0.13133894153860293,0.11786340906091243,0.11696075426436796,0.11747847760968823,0.11771318537466408,0.08284280518795724,0.08274439178125409,0.08301276519957569,0.08315575915671679,0.08304229746159444,0.12014244653485197,0.119730439275273,0.11966838383875682,0.11850711037376671,0.021697780757717996,0.021997276767136677,0.02202033869721355,0.0022401164300083695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CAV,0.104977838462463,0.09968409480498733,0.10543669434409303,0.10726193548156127,0.10566950776718549,0.1057452987587111,0.10546166088432693,0.10566073941299124,0.11158879888994165,0.0839228166516131,0.11037793518892114,0.10940262544130071,0.10941192068966352,0.1093716730538623,0.11046892553854747,0.110360091341937,0.1093709814091429,0.10937456963087347,0.15981184961838713,0.17557875970401235,0.17098392096925552,0.1736033498308724,0.06886155079432639,0.06871435402082805,0.15980613564068813,0.15981045866431867,0.07868054954625053,0.07784419192026833,0.12257721717207419,0.12257021578646289,0.12236643042215584,0.12244326792805042,0.12229300428418094,0.1226098363650327,0.06894636013887648,0.0696700758392733,0.07854456336660047,0.14967645420816914,0.1205812425224128,0.04222067618904512,0.06702223287312854,0.09556493728496965,0.11039220904525308,0.11001497338136036,0.12336397997896598,0.12397650436808325,0.1448495247669456,0.11325399092950449,0.11353105890961974,0.11153168195701316,0.111499451791029,0.11325969256734768,0.11211570617505175,0.11164061665097644,0.11151583213275325,0.11106038293334053,0.0688514511194194,0.06911623258547622,0.06895629777779627,0.07780709336975647,0.07804171829220131,0.07779365365973016,0.06884494608502371,0.12245051039963159,0.12262413968032874,0.1422968071920451,0.13980869644156568,0.1401131910438837,0.1478543858241626,0.14753687858382963,0.14786055007705617,0.07728035277643183,0.07711284780786921,0.06920861171248761,0.06864730748477212,0.06898712257994198,0.08175007385073192,0.07896651640081272,0.07903833385098688,0.08068178424533044,0.0768249628978146,0.07680743464913195,0.07688719497738516,0.07684884642908114,0.07676526542545432,0.10431373394687628,0.10170309471422116,0.10621478677698326,0.10615868909368678,0.1258370666257001,0.12806700105008093,0.12656893087171822,0.12801909908857734,0.1274982141645151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CBB,0.11523567336029619,0.11358399110231136,0.11554448842459315,0.11633500438389228,0.11566462002103373,0.11568262703673317,0.11557607571902917,0.11567468415366856,0.1060978317897702,0.08766810303229079,0.10585619228316163,0.10943666422639098,0.10965470747505598,0.10978496078079392,0.10603192284652199,0.10616095335593231,0.10938604207690374,0.10953156966870829,0.1362292893283242,0.16544528882890458,0.12798374890602116,0.12972930918142755,0.08034555481325746,0.0800968788383809,0.13622557527667242,0.1362196758827816,0.06919102929260414,0.06802678752962496,0.1601877739854699,0.16072144457122078,0.15975689853214428,0.16116479093688538,0.16083543610062997,0.16066247728184738,0.08030555684041986,0.08043790469797646,0.06921291722337819,0.1420950604172473,0.14992937219520833,0.027358711181634607,0.08376703914703436,0.10753681039593391,0.10975401756628077,0.10969043674837539,0.16130354103056957,0.16086663056115813,0.1259782331054081,0.10934739400264963,0.10971864119506008,0.10728366808611257,0.10726381106622515,0.10939938170072527,0.10802786913653792,0.1072726075627915,0.10727597879120582,0.1068312380020521,0.08011808925561538,0.08022506609944431,0.08031600466762985,0.07378055030927701,0.07380981750336799,0.0739313830483372,0.08012166112669174,0.1609532443644422,0.16018023638342674,0.12547559027317098,0.12282305656716157,0.12317752150555088,0.13339707015827124,0.13358088284485337,0.1338567278740235,0.07377021731253058,0.07372250668893401,0.0802315311658733,0.0798075037544918,0.08017199549999052,0.07843937195726858,0.07698301630574463,0.07703751285835189,0.07725743374459404,0.08470281101640292,0.08501535110520113,0.08496373260803676,0.08475251319695679,0.08483629943284875,0.08606772571928464,0.08407510411352576,0.08738281102556957,0.08732511206772335,0.14901049425409602,0.14844071625012797,0.14698367308599367,0.1638455182037332,0.16317626319149736,0.049009799249741554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
