,K_AAF,K_AAQ,K_AAU,K_AAX,K_ABP,K_ADF,K_ADQ,K_AET,K_AFD,K_AFW,K_AGD,K_AHU,K_AIC,K_AJE,K_AJP,K_AJT,K_AJY,K_AKE,K_ALK,K_ALS,K_AMU,K_AMW,K_ANZ,K_AOB,K_AOF,K_AOI,K_APP,K_APR,K_AQF,K_AQQ,K_AQW,K_ARB,K_ARJ,K_ARN,K_ARS,K_ASB,K_ASS,K_ATB,K_ATO,K_AUJ,K_AUO,K_AUW,K_AVZ,K_AWA,K_AXA,K_AXE,K_AXR,K_AZF,K_AZK,K_BAB,K_BAH,K_BAT,K_BAV,K_BBA,K_BBU,K_BCN,K_BDG,K_BFB,K_BFF,K_BHA,K_BHL,K_BHR,K_BHZ,K_BIG,K_BJJ,K_BKX,K_BLF,K_BLI,K_BLL,K_BLY,K_BMF,K_BNQ,K_BOF,K_BPL,K_BPR,K_BQE,K_BQW,K_BRD,K_BRQ,K_BSM,K_BSS,K_BTB,K_BTW,K_BUL,K_BUN,K_BWB,K_BWC,K_BWP,K_BXD,K_BYA,K_BYC,K_BYI,K_BZK,K_CAA,K_CAV,K_CBB,K_CBE,K_CBH,K_CCB,K_CCF,K_CCG,K_CDN,K_CEE,K_CFZ,K_CGX,K_CKL,K_CLM,K_CNG,K_CNM,K_COC,K_COK,K_CPA,K_CPU,K_CPZ,K_CQE,K_CQV,K_CRO,K_CRX,K_CTN,K_CTV,K_CVL,K_CVX,K_CWD,K_CWS,K_CWT,K_CXD,K_CXJ,K_CZC,K_CZE,K_DAT,K_DCB,K_DCC,K_DCD,K_DCF,K_DCW,K_DDG,K_DDM,K_DDX,K_DET,K_DFC,K_DGH,K_DGK,K_DIG,K_DIW,K_DKF,K_DKS,K_DLF,K_DLH,K_DLT,K_DMJ,K_DMW,K_DNC,K_DNR,K_DNW,K_DOB,K_DOC,K_DPI,K_DPU,K_DQG,K_DQL,K_DQN,K_DRM,K_DSL,K_DSV,K_DUE,K_DUK,K_DVF,K_DVG,K_DVJ,K_DVZ,K_DXG,K_DXR,K_DXS,K_DXT,K_DYN,K_DZV,K_EAB,K_EAX,K_EBC,K_EBW,K_ECD,K_ECH,K_EDA,K_EDI,K_EDZ,K_EEA,K_EFE,K_EFM,K_EFY,K_EGG,K_EGH,K_EGI,K_EGY,K_EIS,K_EIX,K_EJW,K_EKX,K_EKY,K_ELD,K_ELI
K_BYI,13.468063161264453,12.937027483933415,13.049645869570226,11.98276789863294,12.431977633262928,12.205450940255226,13.132073995007218,12.414586362874935,12.897491970120111,10.840737389765803,12.489789393261985,10.745973913211937,10.768469784073293,10.7565970802123,12.692360214270767,12.598528682480476,10.926815400809053,10.954602332936352,42.522817441050506,48.579520937647814,41.72521865592365,34.33365096312184,20.835694304086957,20.597874858456404,43.873406365016386,37.997077630525226,28.94879777495771,24.710416105463093,28.219121927788347,22.016935739649014,22.698466059860927,23.287214396736253,26.620580259883404,28.388692899869273,17.2334311222354,19.068044311849516,23.210508168511414,15.908055670996307,8.177302066413764,18.804797372063657,15.408295290188327,19.2688883271188,22.670768625608,20.684159017506257,12.32175338296971,12.360551904012022,25.935638655576017,9.123083002044849,9.358183179395692,9.080654028746311,9.208250179266997,9.258031660302018,9.300477826262641,8.94704097130682,8.996346780186702,9.386152826582865,19.37765014568344,18.635511452573834,21.8717663297997,20.064942322588927,20.437874411620555,21.621735793840873,10.162754748431592,21.689371257517596,24.581008461306332,24.061195104120294,22.839733584991844,24.17283958486584,26.96322894427562,26.456958667550857,27.29707555236012,17.094652641306144,16.379194417436814,12.41588969235134,12.159403636814337,12.494662996664458,10.668285304693255,10.283062589970646,10.329933361019904,10.28252553984338,7.869234532353923,7.875140369423929,7.86973928624538,7.899542084273432,7.897545179903387,13.363812125178839,12.838061362044087,12.001015087084337,12.184842577690802,0.14822653351658321,0.14079877019188408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BZK,9.89550102560563,9.321077273364882,9.462615967847551,8.81534285563217,9.270370248151593,9.034509425388324,9.533018838771701,9.244582360767057,9.10991990076161,7.53002386228313,8.672245845164705,7.3244990745742165,7.3904005797505095,7.354558685448145,8.820834891548222,8.763329037758187,7.506016919572048,7.5104462281346835,40.81798738342783,39.20546593967715,32.306986027587044,27.08732148769939,18.183051784438817,18.006905289594513,42.756028096893935,35.858912187170255,25.93657085843361,21.88454538965615,28.63688944868277,21.962322618752797,22.841975926468525,23.456653847829088,26.794295339001238,29.181318497069494,15.279246155014386,17.584723937394795,20.840766202531853,14.449152871620702,7.134612041622943,17.57606570353524,13.209768889631036,16.609139270206605,19.278418907043132,17.30161128481317,12.241392158732253,12.172175242247738,25.768500876425232,6.920787404358477,7.149854512995068,7.063172040992556,7.045468096022481,7.071866530239795,7.0537545314385275,6.919795636856857,6.9103894235696615,7.3221151220669904,17.81448254887946,17.2299999254123,20.076747100973233,17.383070331149188,17.794421551852714,18.983506370917713,7.7811606401384745,21.450049605336485,25.011315348316042,21.491772292564267,20.420059825354368,21.971769307274382,24.47084285704488,24.10495308886811,25.117163036852723,15.386793602387973,14.538659992744623,11.625043231075217,11.15839610607129,11.787869354860105,7.872651055149598,7.609110395445339,7.521047878533712,7.604272110450886,5.42418075990177,5.416975433075113,5.413493424515783,5.447348113869742,5.4469576435447875,10.710223679932414,10.280565570016936,9.521315557362762,9.645389856788833,0.5888829772703419,0.5831492573004714,0.5423238821865463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CAA,9.4164487147037,8.862634762987454,8.998840830713883,8.388287466465513,8.840785620467914,8.60315750884834,9.064945845685157,8.812116110091965,8.63850831844392,7.140883265023717,8.205364406425577,6.9763940033633025,6.98933427701849,6.982647951495352,8.415341136293948,8.319400214368951,7.166528009542647,7.178918659931153,40.37688769073996,38.973554274275166,31.859591815183393,26.67199312724478,17.957355154197167,17.74983724963353,42.37609500450349,35.4749155046306,25.579855115485486,21.49692640990616,29.055413921225938,22.286836805592333,23.101823759709514,23.75936145581567,27.226482403656792,29.554120658047403,15.039798450138928,17.27957502896979,20.54374597351673,14.219650962604428,7.059694807880268,17.29298103985598,12.852115415566908,16.24815629021191,18.939412056867358,16.94353557522524,12.227258757568013,12.150323211931113,25.709184970609392,6.617796803243419,6.8479052229353226,6.771254323652727,6.743832284310878,6.769733277159138,6.751839445015119,6.630503144674934,6.62179696679647,7.031946316899295,17.486554568644983,16.90129466675849,19.684787523022358,17.097928254655976,17.47390234590899,18.696193935081027,7.445481897210529,21.76290079923756,25.427583472527704,21.078110526394664,19.980175393474628,21.558232362215534,24.051602899496306,23.658967572431557,24.713088532336858,15.10059289205032,14.197083307228274,11.44979593274938,10.99374044795464,11.607865446567668,7.450817410315765,7.191515605108835,7.107664311923851,7.192279609897995,5.012345880369692,5.0105800906506115,5.010061563278826,5.0408968617330325,5.039783726934152,10.475155588134797,10.044509555892253,9.29294412109503,9.382609524412738,0.5630699675593461,0.5470759687916537,0.4931714771081313,0.08807365992093892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CAV,10.267890662505227,8.50189668370719,8.596881695745111,8.613877555443947,9.409729065684251,8.899560512230105,8.799871134396428,9.16441156459927,9.786562169040605,9.341814521369937,8.519513314766696,9.144895541381166,9.103457196894114,9.366328365029275,9.819204207085555,8.759671955510578,10.793628052509657,10.664228844374696,32.2255593497097,23.85752667742693,12.026024931174804,9.400325469358041,7.103199012769395,6.143504517154254,34.491386966308895,28.047958507477638,9.03552049473558,7.072368979194929,27.66128658641079,21.543562783658906,21.207933564816766,22.259183618574433,25.36232166641191,28.05986373265335,8.504796949883284,8.011792042618033,6.840502781644243,14.537217951213256,12.351983764589809,9.081605853291837,5.386812924329364,17.145041401878203,14.970631214318601,11.917859035076395,12.811689925638225,12.199977183620407,16.63626187644491,8.602780653005224,8.66147211499023,9.136666160792636,8.733295969795396,8.624353462707019,8.563131362512285,8.833530881447732,8.752589023134481,8.878269122055679,11.339185769801524,10.0385384869191,10.809052344591631,7.661441758449121,7.408415303920297,7.892432313314647,6.157122264360036,18.286713315749388,25.878207352709705,15.560287008178237,15.254395771215252,17.58277981343318,19.497209307164965,19.86598432195901,21.939481885792077,8.477643072491572,9.366208675770935,7.631344640742115,7.265190774422847,8.209909432236364,7.162474635313098,7.001140053299951,6.956476622194017,7.024201106631558,6.7589011111830795,6.743101155737356,6.771255343704359,6.754009303781252,6.739744875183957,9.276967612671587,8.032010321544009,7.482117545519975,7.516917154684811,18.779790461927377,20.951338285083295,18.74389056175222,14.71130690571955,14.408726461477755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CBB,10.182543234883063,6.760688768343568,7.333387480868038,6.462825579325792,9.089484641537226,7.648928348547513,7.89835022169805,8.555520326651248,6.612177387012077,9.67107508762477,7.787183807474045,9.365512090744089,9.43912377891781,9.66643019103141,9.856532204667863,8.823430640506896,11.165956711687816,11.000482254971605,28.28965108284267,22.7192672372135,7.259861931155788,6.997504234063228,7.772742247682902,6.7173679695919954,31.28304768525723,24.72118393410055,7.624837666194792,5.859675070433652,31.376666646760654,24.78916281799033,24.109790094596942,25.27794550221174,29.06761078723557,32.556250222014036,7.651973668939276,6.670896538647663,7.840378729621897,13.832368846342716,13.932607898559878,8.700672994088633,6.3161404720014165,19.41091141185137,13.68124757459266,10.836578841857472,15.04309275951973,14.35710827674256,14.745485662852557,7.310811220611022,7.864686483800865,8.760956281066878,7.774600559985203,7.542035245040583,7.813304371100865,7.732759349554912,7.420110933344933,8.312425087325863,9.648342139657785,8.15739748062098,9.053289563825922,9.453965664961006,9.039433324441653,9.745886559515577,7.086273148246492,21.193500439093093,30.401465023847624,15.087496226396727,14.618676070585986,16.328691379510083,18.523129562542888,18.872860155567462,20.2247528799318,7.52796314032184,8.380416670433798,9.210226800169412,8.747838962180394,10.184541552615505,4.757402456548697,4.321904727651404,4.294866515890367,4.33503523580361,5.075111837765001,4.634678396771675,4.7203114662036425,4.836909621129309,5.243512642989043,8.178809025349826,6.831288303584768,4.923276650092682,5.2197670366441296,20.94209673113059,23.562136689727513,20.94084064179492,16.36676151619299,16.06426223162705,2.208865640517149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CBE,7.816869980585679,7.048716036887709,7.122418782851574,7.1217869032430965,7.810920192520998,7.381907460803712,7.299867074818912,7.634756383259167,9.660878330223039,7.21330969761876,7.137612759493792,7.15568422933122,7.469567836505152,7.358766075097812,7.28364894147092,7.275651412054864,7.586154167145938,7.485251783087379,25.67995276827717,29.676913380333527,21.106072332407987,15.921815158457614,3.6381576016169492,3.3782398235450684,28.41918988183864,20.929328871895756,13.093948426727971,10.972224924043331,32.43647122343267,24.896355583568795,25.844766122028663,26.77294811068601,29.748782836477023,32.91651319223455,2.9778859332073204,3.635884305218749,12.371566105709284,8.217045073816545,14.496432656340628,7.3106705063573685,9.279413812912733,5.872916110092976,16.8719760349429,14.198656212165842,17.532505103783194,16.84831469295017,18.59121563177555,8.026980635871718,8.068999098322266,8.761315589298244,8.215441544365943,8.009909279981875,8.000270049267918,8.35781025468371,8.221640838878386,8.396510526647793,4.123686242896416,4.276912318906333,4.56355740716454,12.101874755403017,12.22925668324048,13.094462391636151,3.9004617845192233,23.31356131706862,29.448814723776717,9.440286999098133,9.733316883933574,11.56763944826798,12.355898621889825,12.841509988765308,14.324469786271473,11.378092282298844,11.236262259525276,6.099506268043745,5.906268314717296,6.065536153523824,6.630629818176089,6.441269114844838,6.458409409404515,6.517392656058599,5.596980517751772,5.561024206904211,5.527869752613652,5.568331191260953,5.5495904318001745,10.134299177592556,9.678326026317295,8.656851208878647,8.62232097898944,15.326699057075256,16.167696534938745,14.96507181413693,11.775887219632327,11.37348647235762,5.782942508891562,6.489663348989505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CBH,8.068093272280116,7.296330737920601,7.365171355045819,7.362429968281703,8.054440762309223,7.617261747254856,7.54601752912933,7.8698179529590115,10.203198452046632,7.398066577575612,7.370585442849243,7.401490447717529,7.7095613431360634,7.602279690860699,7.525632576038074,7.517965566566951,7.834383758581832,7.732999794555649,25.716818154760002,32.51939509860046,23.40198369157419,17.44863451892578,3.9113815467513797,3.6680663082877096,28.45284644810901,20.975272064984125,13.61347291126678,11.572570902907952,32.50093355660132,24.88683745853787,25.919257764420884,26.840487098948504,29.810601404400693,32.985719991395406,3.0362712829629497,3.673556141505077,12.511783634241322,8.190341941291106,14.516293487790904,7.358809250940575,9.57505731557942,5.94153513278187,17.040446412660906,14.559991790767208,17.84294209687565,17.097086065865323,18.803338187593695,8.20672377042894,8.24632737911782,8.983663954479516,8.390926806502302,8.181168985874246,8.185607833092103,8.53866966038329,8.394282101534209,8.577368590693412,4.1687986115001054,4.319068137322839,4.617413170799737,12.205397578631308,12.462754609364422,13.434910072221253,3.853194814168128,23.395021887700654,29.41790869777524,9.634145045284237,9.937731422862074,11.601580060417387,12.462109524458718,12.87991153987636,14.363628177044397,11.65603703491948,11.405791108952156,6.123525414230363,5.938587847859345,6.072874694294195,6.764100498451454,6.576562617219352,6.596087400573945,6.652658999315852,5.7296710377067175,5.691410896891634,5.657165742332535,5.698345456113328,5.679777067847914,10.500003303307983,9.931260243653336,8.770772614341942,8.735227433083239,15.29551479392391,16.131909038293383,14.930293603429377,11.775315738365705,11.417417774642955,6.6093402574255755,7.362886697940645,0.07933397014642876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CCB,7.20988072187963,6.5581183913483025,6.6309693656019215,6.62903820552756,7.299995256757572,6.8916973120352125,6.806754346296171,7.140973957409959,8.59028003749709,6.7324326179823135,6.644478144755931,6.65346852100067,7.001776342814297,6.884942691167607,6.80344583643928,6.796967097181648,7.1139415055851485,7.013047403019021,25.567793993920507,27.845683589439854,17.804057174504596,13.752942751084342,3.673937053766453,3.4112275976970237,28.311858517502838,20.779538963147782,12.134457253397084,10.049000175483027,32.04999658381526,24.432131175407424,25.438581223089297,26.326405271044266,29.33603842281445,32.557692459467845,2.9457004903105077,3.5692912221282,11.286339879428706,8.078509257922011,13.887506992315418,7.009644447706285,8.285967909685102,5.851706344396815,15.990814592673205,13.353211385301856,16.553333046995377,15.90483806670703,18.074857723494084,7.257509505999013,7.305863736625838,7.9241940750530535,7.433433628438807,7.253981965676073,7.234043314738456,7.577423357994772,7.451641169101861,7.617689198757757,4.111542301510341,4.26065594640784,4.54937453141734,11.477201586116832,11.35420498416537,12.083864546890057,3.6987745103198635,22.625646962353727,29.0214995299173,9.464890063749882,9.733305923855854,11.444186157529991,12.318401689278906,12.730577381666839,14.232948338219325,10.428986643026825,10.318149378473121,5.965533213430698,5.767523374726007,5.931622765128726,5.9170231041970744,5.729307516979452,5.744680531838364,5.805179875853293,5.081047904444581,5.049432940053263,5.021194392963386,5.061089215847195,5.03916792992635,8.940075600061682,8.524372562575111,7.76416850142114,7.715396600776828,15.033977133402784,15.869844366579011,14.676301187892216,11.444462896288092,11.017840558173798,4.776644580997268,5.232964062469798,0.09567015441250021,0.11767062770606226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CCF,6.655463802523715,5.954568894973246,6.033518966015061,6.023193195805627,6.703416011670889,6.291744255151014,6.2066528340929095,6.54915573164206,7.861020022787785,6.167405924606692,6.0622296577706205,6.0608657350173525,6.388625379430664,6.300420920773327,6.21277843035857,6.21618041491233,6.4913616048839575,6.399202276151536,25.50363676731353,28.06892275899946,17.37354011098755,13.667120757808389,3.577738790054463,3.308932037533687,28.24886994232318,20.733933218068415,12.366679560346444,10.264169819794908,31.892330752285407,24.32968757372548,25.27600960512633,26.204472805542824,29.20261814357562,32.36514643480019,2.890841726570498,3.496113966096494,11.417747486702746,7.928755129114474,13.668098630475887,7.04231901318063,8.373209025604705,5.706722114171583,16.160570565177345,13.539060060214725,16.59673828704831,15.945697106817825,18.092834819175042,6.755402900375177,6.799569256995904,7.450871266496814,6.9320120274812425,6.752292919335042,6.733649836030198,7.082478320280363,6.952130128820424,7.119425540792416,4.0806480642536265,4.216856456244883,4.52366559036134,11.465186733708203,11.562378642413284,12.292105923685273,3.4270298940064463,22.76157181633426,28.93712077977461,9.356029975803034,9.61343797834855,11.357026696726063,12.238387962679955,12.6495057387273,14.121241632400666,10.48904017713234,10.338642909870902,5.769271804452671,5.569405941875485,5.724736446270537,5.4526701300405005,5.260310894687807,5.276151907050934,5.3373112195944445,4.515887244954577,4.483239288299986,4.453668878849103,4.493376520484949,4.472574541493515,8.687049422358958,8.258646952051368,7.411308599870512,7.375320107238171,14.650311914649114,15.520276616919059,14.294198418879336,11.060964599950916,10.626279350878187,4.91863402151658,5.427648931486832,0.09544534755222098,0.11445605900800888,0.09318243823641213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CCG,7.034491856837308,6.307733247558618,6.386483360980706,6.3748152862138,7.060603910086886,6.6423137487131045,6.559907013890147,6.8995065695836875,8.396592204935851,6.517326813335805,6.393886696011012,6.3982038498253635,6.7359007326521905,6.634069600511622,6.545073998507071,6.551337503635727,6.8405194980317106,6.742814907707534,25.70073172770098,28.244552896982416,18.322209726886403,14.225709347300919,3.6113341915807866,3.3411728207547196,28.455024314906485,20.939090449180497,12.5257677966204,10.435490202643983,32.02152953335292,24.485867945720248,25.422513480298925,26.34970276505709,29.346115831076265,32.492861817977584,2.9236591462097365,3.538464084780468,11.630089033022895,8.02334040223236,13.943409602756665,7.138553320369334,8.581850068089173,5.743049933092718,16.358992542459067,13.712167652554559,16.819492073429643,16.166410772908332,18.171260187878776,7.161030066328961,7.2011689545824025,7.853167562102125,7.336354045439502,7.156029436428633,7.131929821849701,7.484041584917366,7.359075808670786,7.521229209481929,4.091847145089863,4.239638291568762,4.535832990803879,11.658328029737865,11.730617907750684,12.455800189162634,3.5540242257473387,22.90314525000269,29.065599597052454,9.3770924752051,9.63129088872629,11.509856473541316,12.278228712838773,12.751216147441898,14.293402216933112,10.699812835962833,10.57290658529633,5.825208396033004,5.6297528847381475,5.785119665431416,5.833993492578961,5.643225119061985,5.657970194270205,5.718505027845664,4.855639305236157,4.823316797895264,4.792998630967329,4.833276256109428,4.812210311426975,9.093727544558195,8.668857837457281,7.803983528607558,7.772399254809577,14.854179334989249,15.698329183742883,14.497518024647652,11.270357868531653,10.843699430172936,5.10320174964198,5.648555931362752,0.1050919125467579,0.13385329592610198,0.08375184094513785,0.073286112505996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
