,K_AAF,K_ABP,K_ADF,K_AET,K_AHU,K_AIC,K_AJT,K_ALS,K_AMU,K_AMW,K_AOB,K_AOF,K_APP,K_AQF,K_AQQ,K_ARJ,K_ARN,K_ARS,K_AUO,K_AUW,K_AVZ,K_AXR,K_AZF,K_BAB,K_BAH,K_BCN,K_BDG,K_BHR,K_BHZ,K_BLF,K_BLI,K_BLL,K_BMF,K_BNQ,K_BOF,K_BPL,K_BPR,K_BQE,K_BRD,K_BTW,K_BUL,K_BUN,K_BYA,K_BYC,K_BYI,K_BZK,K_CAV,K_CBH,K_CCB,K_CCG,K_CEE,K_CFZ,K_CNM,K_COK,K_CPA,K_CPU,K_CPZ,K_CQE,K_CRO,K_CTN,K_CTV,K_CVL,K_CWD,K_CWS,K_CXD,K_CXJ,K_DAT,K_DCC,K_DCD,K_DCF,K_DCW,K_DDG,K_DDM,K_DET,K_DFC,K_DGH,K_DGK,K_DKF,K_DMW,K_DNR,K_DOB,K_DOC,K_DPU,K_DQG,K_DQN,K_DUK,K_DXG,K_DXS,K_DXT,K_DYN,K_EAB,K_EAX,K_EFM,K_EFY,K_EGH,K_EGY,K_EIX,K_EKY,K_ELD,K_ELI
K_CEE,7.967929362046394,7.786082951083612,7.394521882085347,7.660635958232073,7.334062769625235,7.568309098727006,7.323961224428207,26.77019739720471,16.476532739511864,12.103253022523216,8.805930784578534,31.570857119259184,5.312507452367211,25.196745624825276,19.006267064992187,22.797473667638922,26.45441903476909,9.596976772631951,4.135625180905829,16.28202181312987,5.654936874625991,19.72842656646337,6.990522887644653,7.529259666071943,7.099806341760144,7.2349822309888685,11.143839480926797,5.64478973169506,6.456850885635048,13.697780736596432,15.27231348112123,17.1102135004629,18.354315333709103,6.313297607384151,6.187210012963997,10.139665848686528,9.783535049795827,10.394115102299521,5.497818635316035,6.163074412895788,6.274069649078743,6.279582772474504,17.569768622745915,18.985766799328,17.17146003043722,13.380874774830952,4.398612254604924,7.023027445655504,5.84036404279319,6.157141301681135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CFZ,7.304317623158397,6.328273664455249,5.329884401804581,6.014681702693299,6.345616414259216,6.340382895675686,6.2271911032138885,28.037024225114575,8.348827331995432,9.573864101662073,10.623180548523637,27.219909190131524,14.35207024800454,28.78661206622258,21.410578759830756,26.52880391296449,29.197898316477882,8.087656977250786,4.119401364052573,15.31669724151584,13.38537404309161,14.02083515301229,4.034202443921212,4.809318405845634,4.284498034236103,4.615663700345234,8.622620100712187,9.544105692077435,2.4272571529465505,11.709351092593355,12.488211816040922,15.08896551795695,15.583566930291179,3.815968953540016,3.6745519250841587,5.818556199243588,5.569754146051892,5.988090214487776,1.9206066916317521,2.331688002544641,2.5199552865329373,2.7648376901197147,13.05651595481857,14.627648194012226,12.817944356773069,9.811571623982347,4.320015951283709,5.927789607758688,4.805303774304714,4.979601406197751,4.140964450692429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CNM,13.792577499938242,12.517033002796774,10.95495933988683,11.772660411190891,12.93305641030449,12.88158012825443,12.013354403865238,18.331664752723906,6.832113101179228,4.759181165618812,10.789587478177989,47.951902541729396,10.33746882211028,43.15611853283684,34.878851243677104,39.821847852612386,45.66023436029442,13.998706969511227,13.999510073404524,28.489634407355727,24.14275693090492,25.687888175039703,11.023531812033628,12.830316692284727,11.389564811993635,12.169035087090787,16.882234303452197,12.511741845630949,12.564163781115125,24.268813233942193,26.973211335012525,30.915975961471492,32.92996352816747,15.570812553743957,16.411529092007576,17.222258282261837,16.359539990733335,18.831680033297143,9.584663634109551,9.799924317502471,9.86293335895552,9.85870214690666,29.500519215580653,33.063968447127955,29.462300241312256,22.823674388319354,5.473427237681104,12.962823133260184,9.71978722895837,10.18082710740808,8.01694828795964,7.7239365170386325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_COK,13.454169150881938,12.205454274736775,10.19583165874118,11.444328815752936,12.59076225465268,12.497639149036955,11.634431624980573,18.090623104574245,3.2215944687286675,3.9846161655652206,10.238032855324171,47.865587638309044,10.392263913816082,43.06214826191244,34.76760236762985,39.720352746635996,45.57199952105656,13.48923275042168,13.94772350040309,28.13418440286446,24.39231229734058,25.43210125883578,10.517023020050887,12.6589948263475,11.197753760927158,11.988243291676856,16.47397193471366,12.507861208986844,12.336324503685432,24.20171968573624,26.885038926112408,30.838838177973994,32.86967981949783,15.524984177066894,16.3775894135107,16.811621407878587,15.956662875052334,18.42666637960508,5.01228760060665,6.01541435743377,6.814881037033529,7.316101551425788,29.167762482199738,32.68240462248621,29.121951545775772,22.491977449317663,5.212944143572678,12.511177274185618,9.309364980297744,9.741231469317736,7.958623620162341,4.6490279407894,0.15263415636486027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CPA,13.85865348220308,12.551202907200484,10.557242877314861,11.796117927907684,12.968576022390538,12.89953047485557,12.042390047134141,18.1504144444889,5.835644028438036,4.647209949527472,10.633519606522633,47.915713611358605,10.410693373933096,43.05041106326135,34.77690902261882,39.71713768985918,45.557709642167744,13.841571542580304,13.978785371881765,28.553797909128896,24.42602768331854,25.503247262506335,10.707504094321317,12.82305758992096,11.38389185198165,12.166769683335215,16.760546779816604,12.48584472777707,12.506298038135402,24.25750187644738,26.9334715364206,30.895529020960257,32.923047143472715,15.559912020521185,16.408721699640292,16.921006236277613,16.064024446738475,18.53616078524273,8.111920059922186,8.30113507153684,8.359657585025397,8.357655164391293,29.42800496190588,32.99036054824067,29.39176522351508,22.767317849909322,5.293659482288875,12.876206794692159,9.640619339078803,10.09503260200667,8.02172248422001,6.490732465378807,0.14376492994706747,0.031949169959294026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CPU,15.794910062665089,14.295262423650962,12.080195031916167,13.462987314304351,14.828610817188867,14.678969611684732,13.804965181288155,14.742968680332465,5.7554353538499745,4.563332706328782,11.464368089228804,49.855430041899474,12.867263002856873,44.39052570543944,36.27621520490177,41.24496135816041,46.710836699008986,14.831001904439479,15.349927603830178,31.297796035852897,27.587846887620277,26.473922433203615,12.149429493050159,14.337983657834329,12.862388760278394,13.697768699925504,18.29753860734129,14.555218947168653,13.644985724363508,26.636407626723802,29.164636140584257,33.6737501310508,35.41775975327949,16.899720518534085,17.820305211715656,17.434920219540206,16.57617164212904,19.044331439208644,9.574855876517072,9.682719416035683,9.725038114612607,9.725215704164548,30.47801750090855,34.20582755258506,30.558166540584253,24.04003772987106,6.189087572106783,14.567142451973485,11.0315306089093,11.505679963295176,9.697346296573691,7.724453646285988,1.7750312917545157,1.3935622158791772,1.446028816905958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CPZ,15.820920258214777,14.321953619329118,12.101725727095289,13.487497867587875,14.857778711492939,14.707170902206355,13.829280144854618,14.934195843220662,6.333274389396624,4.711028526890099,11.521426471728226,50.106598269429675,12.962557270511537,44.620171509124766,36.44853387895325,41.43907848563324,46.9289289981347,14.903149135579694,15.440689252179428,31.362428266194087,27.70132955383483,26.6285405487002,12.175653390040264,14.37218192019363,12.891185898087421,13.730181398998072,18.391991221422966,14.582614444944243,13.692195383991521,26.75261851690968,29.297356218045106,33.81964536429601,35.57296829009315,17.00787661224435,17.9205175681981,17.513398602767268,16.650827159511653,19.12967055555524,10.397042522586203,10.507286415304279,10.550468111497848,10.551050783294203,30.557894507507534,34.294324185511066,30.638459799259458,24.097989329365554,6.223358227737093,14.620306969070482,11.073246577426566,11.54664607862392,9.742125327553763,8.353874028993518,1.7834572368159085,1.4084606864512899,1.4605450726095393,0.042789888434211075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CQE,15.76726931589259,14.270312338902714,12.056421292157117,13.438688341456348,14.799422915927117,14.649273308367102,13.776058222508336,14.98004325662248,6.472880490063126,4.7815175277131825,11.423337899632816,49.828275870091204,12.834302939422619,44.35809660293305,36.24142244932295,41.20714684654462,46.67090596256193,14.794216432930735,15.324199159380035,31.243351762714042,27.55277236571458,26.464514122975174,12.121558772287491,14.309877970691932,12.834418602770235,13.670605850499241,18.264573579322402,14.508566886568321,13.615283694368829,26.606370271577887,29.13737881329357,33.6388268192096,35.38952341649378,16.87933893016874,17.798507704254835,17.40588752179827,16.547208534715487,19.01384365451266,10.456402812714218,10.567295955146447,10.610128356437626,10.610528452640896,30.445259240011936,34.171179313143476,30.524682055817202,24.008505674434254,6.154896375298243,14.53204804138714,10.999340093542196,11.47250018884666,9.668028065887778,8.380563590737935,1.7571069310896394,1.3609702210612467,1.416613047986252,0.02938866257510389,0.04294703171841753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CRO,19.378828697007958,18.537941353889828,18.345151077389566,18.512181869777955,19.760822866361597,20.00509895196251,19.876666510621586,63.86587510170315,52.59562462218057,37.85558710384733,12.267786891356666,7.353694876329324,23.955664275665704,39.288615556158,31.488154461470653,36.488774191967245,40.36294572514127,14.448753836484519,19.04948401748655,15.078552910686865,22.822334967047816,16.518662643011176,14.291143005229939,14.175595806805593,14.138691459796807,14.143814177972988,13.430759856827816,24.673106685518984,13.991900573410165,0.3903116964893001,0.42003814458086425,0.16658396228776798,0.14812980954805785,16.73197962992239,15.714330543592641,16.375306268373137,16.322170651347996,16.71657357922459,14.706632327259413,17.825810373695607,17.83618552176019,17.92722789871646,27.195906198156216,27.98966618269643,26.753281560404876,24.14919360543113,18.85444725063374,11.93499621825021,11.745303908319663,11.671228752546075,17.03114465873578,15.31345043758327,30.37649270308386,30.313464330763633,30.37312004360335,33.26889987778993,33.408635716026126,33.231392495087064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CTN,22.116967499417203,21.970101416076627,21.463105464695566,21.68536774821295,20.03287446900135,20.042655698788217,20.604273422743155,69.96937602301392,57.771791757803754,40.92167524672697,22.05277891515608,37.75501377771741,14.450558390537811,8.046246303572532,5.850677740684629,7.477164500787485,8.252557046073802,20.84452055060903,12.62698872159976,23.369206300669124,15.577059468986782,34.427884584176994,20.354565462909456,20.809656988691085,20.42712547324814,20.525025278358285,23.52769255250302,14.057038132199905,15.74265770263759,22.567653171954618,23.55352466130076,24.89445162072925,26.081553318906277,16.18978240331123,16.27543316480495,16.909836306959242,16.67879660891641,16.973035161724365,18.546844814808974,16.110772220622746,16.172148126752376,16.176992868695066,15.596197301261567,15.700690469219118,15.84915385353224,15.142776677138686,18.361379589607072,18.494182807257978,18.140795348452308,18.14567758550435,11.88559812834091,15.182919560704155,33.147711338921596,33.07103231725779,33.10758072174643,35.69762916069873,35.82869440203699,35.65172400194218,24.970676326106066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CTV,16.616227601407022,16.40384384196767,15.927101349656274,16.17625561750135,14.692500784286425,14.732058153818208,15.190818436270762,48.62404651338905,39.05060753042853,28.2748783116598,16.65999265263175,34.93018466740296,10.6437239953834,7.757813731473914,5.545281105891818,7.194772185626566,7.929741296941021,17.592274305610886,9.124801067650907,19.88482726383053,11.425544905573078,27.182581244512445,15.100938132225487,15.634647451834901,15.204089615991563,15.31211488579332,19.007940458513524,10.266994583206285,12.244317938499082,18.358451267122494,19.867071469939777,21.620081111702937,22.94593104792375,12.20652299977594,12.193952008047992,14.122797864955116,13.84798746568201,14.081825374248401,13.41753062916485,12.085551500510832,12.106758345505678,12.105817260533582,13.05040254824215,13.129639711299616,13.263058106450353,12.665028106146961,12.084689760583727,14.282434033366075,13.664564436777237,13.616490017144772,8.060808089465134,10.48168530415335,21.968249135332005,21.898099342776938,21.937253306783138,24.005312742335303,24.09635849320341,23.964144044972183,21.431244262678845,0.21241664062024335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CVL,18.548750097354294,18.386589718351175,17.847411648551695,18.113388390353048,16.445235355927792,16.475320332994475,16.996651264961255,57.330185159388,46.70410146823194,33.85503375385483,19.074563158239716,37.03343426424472,12.632913135509776,7.558613548312556,5.419228991861445,7.009050734673491,7.701481170311177,18.353270215051648,10.848833470802115,20.50836856327136,13.554941320761039,31.270006468406294,17.096500657837932,17.649382899952805,17.207682481697805,17.319246803145237,20.73717780369639,11.99091492202351,13.002957223466368,20.202958922075993,21.557056837047885,23.234365436983538,24.65995228827905,14.303206123672533,14.250919175540316,14.358292099929368,14.076024797037228,14.370719923603927,15.347767110659719,13.084249745235285,13.136033820686338,13.144607465563068,13.063527893380234,13.146138435350416,13.328742394364623,12.649580217449087,14.927848301872938,15.497628443939174,15.076000350367318,15.073537112504821,10.201562507086422,12.745977372829216,27.095608501222976,26.995535774895394,27.0497725896878,29.310455195547533,29.409251239059547,29.26651061181837,23.077101191898414,0.2693818956971701,0.23138788009169112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CWD,15.689188366409391,14.19027795678655,11.968994508039922,13.35565649822583,14.721213151349758,14.568314577271547,13.690778775124647,14.797531684704413,5.702049015196506,4.558854443042284,11.37973861076164,49.96247942292157,12.829976046099405,44.509654479678304,36.33936431599343,41.328937243828115,46.82098182162403,14.75339690543602,15.29989797149565,31.221932912217333,27.562641971323597,26.49258626387432,12.03149491610387,14.22805736823361,12.747164421547131,13.587519027973489,18.256332939089507,14.435656752974639,13.551173701573408,26.615437243710456,29.161419536918118,33.680402016132234,35.43751995304834,16.86015619402594,17.776528065353983,17.396828124673185,16.531959911597447,19.010346737330206,9.338496984311092,9.453371368600399,9.497254526317231,9.497535176332404,30.42170476155461,34.158532392918886,30.500496164771533,23.95917486732062,6.080766855898058,14.477036643541515,10.930636695617249,11.404638196894068,9.598971796389383,7.52343961511628,1.691459132554327,1.2679399749163567,1.328720576170336,0.030420548483621922,0.04371899454938314,0.030392932384777742,33.26680062317166,35.6975566673278,23.960912512782006,29.27663379903543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CWS,15.888871335415853,14.392381905948016,12.17976664376511,13.560352054666838,14.926988966563862,14.779790728556154,13.902022558592774,14.538576005750976,5.233215893172576,4.374391091154831,11.567657472034305,49.97858455016508,12.95943374323237,44.499596191991664,36.37470240208589,41.3490014482543,46.81858521482441,14.936570865984104,15.47241530259211,31.381920365514542,27.69263955410319,26.575275249542898,12.255089537439188,14.44481350038716,12.967983650927232,13.80365438836795,18.402281426027205,14.64463972139354,13.75860194808803,26.751237167309274,29.282521413219964,33.788615612639575,35.53570960603772,17.010902775360517,17.929215993442703,17.541681839069124,16.68549274808977,19.15477112333661,9.112649229645543,9.224640920774288,9.268069268889496,9.265818337813988,30.595239228009554,34.3210919765875,30.675303086477445,24.156861389022016,6.307159765243279,14.675678987617527,11.141656893287797,11.615985825313617,9.803876389451627,7.410992522954485,1.8222798238857314,1.4815357707927068,1.5292819493783527,0.03960607421115716,0.05027641309843527,0.0361195194070931,33.38332539362169,35.802746190009344,24.118646632360466,29.416075438613806,0.04244681870107618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CXD,15.969876430496331,14.47358988584976,12.377822259488424,13.643138016324677,15.005706599576031,14.859797592745762,13.989613024457386,14.871368573483307,6.566013619160666,4.786897982172591,11.633956545356707,50.02850597772856,13.04438796148413,44.534742664739376,36.41206394653375,41.38454546344171,46.8622888472672,15.0349203252223,15.544183170094282,31.470815133834485,27.77880796302284,26.644726465819648,12.339826890391821,14.530082202948549,13.053292358578704,13.88788705673779,18.487242396732846,14.740485161417046,13.830017361556395,26.807120516815484,29.33718303687576,33.845829791632305,35.58848944569307,17.09536679256039,18.01331650148575,17.586005161210544,16.728157737422176,19.200557360731565,10.901108573884658,11.00815230410976,11.049147520854767,11.05002629282473,30.656780747436127,34.383901337133885,30.738825542838587,24.218852881348077,6.3674817284797856,14.751536123080685,11.215549692105123,11.688769530460775,9.893897935696142,8.762474257917951,1.9121127011446435,1.5786144217440583,1.623974486901192,0.038369829902752915,0.047972387267457894,0.041191303961682434,33.4422115552588,35.85837294255023,24.17067519015547,29.471251628005696,0.049500239655445935,0.03931610583366918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CXJ,16.049731390606773,14.554776812928823,12.33953981216308,13.721921881131308,15.087820919561558,14.944047045698882,14.067915728345769,14.69442539829189,6.02908445100077,4.577323014307992,11.764195592235948,50.35293524427134,13.19436795080659,44.8349663100879,36.661706976984256,41.653583960095865,47.14353317469523,15.17303603242084,15.699239873974689,31.625371419994433,27.951939652781494,26.87922760822766,12.433566797718814,14.631178495335151,13.14908134609817,13.98572086973592,18.628292483173883,14.849836754402226,13.948580540127356,26.980116816581386,29.527602112517627,34.04932872402048,35.79850012396382,17.276277758549796,18.18521859440757,17.737052724585347,16.875994258313188,19.358522493841885,10.421582674337047,10.527746394247927,10.569117541646177,10.568186710253034,30.809245967160134,34.545040915753816,30.891038808619296,24.349095458270515,6.478004290613557,14.869700903712975,11.322021837318742,11.795962325959922,10.002078630384162,8.43850822071827,1.973354666469463,1.6487294048878642,1.6982841592930273,0.03696871050407123,0.04635336810693025,0.039997412323847015,33.64227137358766,36.07101796090521,24.342483802527532,29.652620100467924,0.03857716947715886,0.0481326033654774,0.04895736126703647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DAT,16.372431819164607,14.930412919341219,12.69426497104152,14.093102341552907,15.392895785938428,15.217899357193986,14.36994693125936,14.484788162581975,5.321801746589994,4.827821917687582,12.073354178744777,50.69292874471951,13.713032494197932,45.579982238433836,37.32712940620651,42.397704529550744,48.00071350432441,15.512404357319634,16.114679861084426,31.930634118527287,28.489408916425248,27.1451096530257,12.815765053573172,15.028159708331835,13.538220986740853,14.387546784646968,19.085002517287673,15.214900997002156,14.29300084110914,27.398252629818025,29.941329630947678,34.4916691453226,36.267352663208264,17.408914113909503,18.36348630191452,18.361689665430234,17.49885391242749,19.960209618778826,10.196263902288564,10.263064958067819,10.303812364409794,10.293322207005726,31.21137930790642,34.933630186479576,31.28389710822926,24.70003082460565,6.7726143165062656,15.142491699815489,11.592943357055187,12.058645416248504,10.436562082638522,8.365261136674889,2.7428099752699655,2.1352982769268882,2.30008036983453,1.83711234619198,2.0280578195845993,2.0440179678810186,34.08072928582071,36.66356853153235,24.86407410904697,30.199135022679584,1.8812442453974019,1.6147336550223557,1.9892123475458259,1.8049950598360875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DCC,16.1126023255955,14.672336459577428,12.441881031303891,13.836793467142014,15.144579978255498,14.973640766765827,14.124582391491412,14.73143412568297,5.0959688700159225,4.772859483852909,11.861297392066463,50.62224683877856,13.469192649511465,45.48594487491554,37.16034946070977,42.284167669524436,47.87108400448285,15.286804852030556,15.866267472303408,31.732407784698257,28.270767210446895,26.985493751130306,12.548375679430825,14.764886872822887,13.272526795272706,14.124298258854555,18.842611177966397,15.017618112354336,14.018329167063754,27.185416525355077,29.742435550035133,34.30207127913319,36.08984136609831,17.232766031310096,18.160061434579543,18.119293813777897,17.247680274194945,19.73273853874931,9.47275727935904,9.520785574229222,9.561336659480231,9.552512514795774,30.980425635547558,34.722182634553754,31.056207953559,24.450506649057434,6.50588062216619,14.908404378033445,11.334630348284213,11.811053911462718,10.185882249555977,7.751271026526574,2.561962439569029,1.9347009578061818,2.116547789303828,1.9013630090092684,2.07115285010391,2.0713958113157087,33.88605884468238,36.479314084644614,24.658486897833303,30.018130583634285,1.9154429498362193,1.6951607380997826,2.0608089207486215,1.8917607584434206,0.0557640834519022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DCD,16.301113139511102,14.854670697742625,12.621300172176086,14.018971894919682,15.324048106950075,15.151658989269073,14.303456520049421,14.544344986191893,5.447500412936955,4.94746525662892,12.019470145573004,50.61916601604168,13.61297071610929,45.5322715175346,37.246506238025695,42.342725658349615,47.94965912259332,15.45112819377595,16.014454087214716,31.88600788313829,28.400544497781347,27.050412006563313,12.71826501380754,14.928378097546279,13.439531870491841,14.288829497368495,19.012508073663735,15.140459433268012,14.202051900860983,27.289054564862873,29.836533690440774,34.39148357875844,36.17587553258526,17.296888293929744,18.24242015359638,18.284942687341196,17.418081614846983,19.89258215692472,10.10427300655831,10.174656610360547,10.21508674889819,10.205385296207048,31.143188172227813,34.87597447212945,31.216852039156258,24.624325799304895,6.685683863480201,15.078196893199676,11.515400981897148,11.987840754297903,10.338889390237282,8.254742028320093,2.668469044038451,2.074870013212504,2.2287020597443843,1.8703107735166538,2.0574968139424237,2.069050253031984,33.98048300295632,36.580337476517705,24.776425291647598,30.124765897274234,1.9052774416600546,1.6605548350391368,2.028624328393611,1.856899421177141,0.03597020682330109,0.06428041334853628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DCF,16.489777822556817,15.048340006099094,12.807585168993327,14.208272429303037,15.512873267279627,15.338884502237725,14.486698257443209,14.684431955865172,5.820832674397334,5.140172120929403,12.25005147838702,51.001506557471615,13.912546533359544,45.91237916607181,37.621327573197014,42.71470318815265,48.36527699544944,15.682549303377183,16.300243586832895,32.13198856998607,28.69259164117136,27.33891263945273,12.947377901955084,15.167878221366244,13.673414800667029,14.525082042897495,19.25445749977247,15.409355203907785,14.441083254522491,27.605403597764592,30.15897770332581,34.72314220509801,36.502000206393234,17.601527256156633,18.560534782654706,18.54080895480184,17.66970296398385,20.15665465958185,11.128702143612319,11.185373632889778,11.225920553875723,11.215799702244677,31.404495843284955,35.14336681186426,31.47860491521199,24.865217304233468,6.900770084668548,15.300830686129714,11.736672333436124,12.201804950556076,10.585284447147245,9.111649243691627,2.833537942111015,2.2778014433740785,2.4454908739906003,1.9734832360064833,2.156885607273849,2.164282504107059,34.306982024126555,36.93304134985661,25.07948576664124,30.43195099578756,2.0082398720970085,1.7563127511046916,2.1270102987006845,1.953283046819637,0.029641166529904787,0.042719895782389064,0.04071823222621263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
