,R_AAG,R_AAR,R_AAW,R_AAX,R_ACE,R_ACN,R_ACW,R_ADN,R_ADO,R_ADW,R_AEC,R_AES,R_AEW,R_AEX,R_AFH,R_AFI,R_AFM,R_AFS,R_AFV,R_AFY,R_AGZ,R_AHK,R_AHR,R_AHV,R_AIG,R_AIH,R_AIW,R_AJD,R_AJU,R_AJY,R_AKQ,R_ALA,R_ALB,R_ALG,R_ALX,R_AML,R_ANS,R_APD,R_APX,R_AQA,R_AQC,R_AQR,R_AQS,R_ARC,R_ARK,R_ARW,R_ARY,R_ARZ,R_ASI,R_ASM,R_ASQ,R_ASY,R_AUB,R_AUS,R_AUX,R_AWG,R_AWY,R_AXE,R_AXF,R_AXN,R_AXZ,R_AYL,R_AYP,R_AYZ,R_AZX,R_BAJ,R_BAL,R_BAN,R_BAX,R_BBA,R_BBI,R_BBM,R_BBW,R_BCS,R_BCZ,R_BDC,R_BDP,R_BED,R_BEM,R_BER,R_BET,R_BEZ,R_BFE,R_BFF,R_BFI,R_BFR,R_BFT,R_BFY,R_BGB,R_BGG,R_BHH,R_BIF,R_BIL,R_BIV,R_BJD,R_BJQ,R_BKD,R_BKZ,R_BLF,R_BLW
R_ASQ,106.16391415052706,102.09024034949165,102.94510370367684,101.18123509735277,103.86733980023634,100.98610956508607,101.05612363066406,102.53285376942198,102.22765957713578,102.3565895530458,102.84994402395348,103.90401414069146,102.19172029705675,103.14183322354656,103.59711341177407,97.9160125705758,101.49684960710395,102.3401193681423,99.71388146753252,101.76961140627748,100.93922317097122,101.42329121288158,100.5473871491635,100.92910935593291,100.9476902696232,101.13584715781946,105.29335152407293,101.33488515954127,102.51392968402403,102.90968092248136,166.35115882005636,172.9510536578515,162.56851503405457,163.74534151359916,213.14698467181898,231.12203064110503,87.94316791904646,176.01323751897795,21.13252082216247,21.39081118799319,21.181383360826036,91.77078631776202,95.85319569810954,90.31209459387813,100.82949929960793,83.63254500766556,76.70523823462987,81.57944772411726,80.32692943300536,82.71190419495079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASY,73.2082565084297,66.28710548666152,73.53744464677315,65.89581838310585,74.07000982207055,65.90744986232903,72.6680468865449,66.35906669246219,73.25904922497915,72.95388424790286,73.32476187587915,73.93543798260099,72.93593353183905,66.77113081708052,84.00151379161738,66.17748835719529,82.90507799106015,81.71985799994958,69.77353613504373,82.09183743900572,82.12281237233839,82.23285522120341,81.64492122509132,81.88090368427196,81.32738922131335,81.76903863587039,85.5961954181562,82.14659409098415,83.27949934716452,83.65342539171455,87.48097212549379,88.988050133239,79.78290481552371,79.63622250441246,266.2843782242704,299.29938666885613,57.991459130128725,88.80438808315569,108.48338985367914,114.83306487370365,113.98010521755386,159.36333631715092,164.98952727181606,160.0196856427071,163.2385999762895,50.35921854195456,46.75205086689501,47.84035694940862,47.57656027777169,48.301597653325366,121.80573299646878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUB,83.64511455543314,79.36495181130886,80.65483542191053,78.6813907777344,81.61129047388073,78.44223952314171,78.66562763776626,79.80128354917653,79.89966710857945,79.89661409620477,80.4287352748284,81.67095469562065,79.84755764718129,80.71022258029524,66.16698943727474,90.74908733750952,70.6939068836265,65.04078553840466,70.15645519033562,65.26184256400607,70.99126798678472,65.7108879767291,70.71792514629374,70.31577013058423,63.624259834070756,70.50857969080427,66.60368023991056,71.29961206223126,65.51374404836704,65.99243577441645,165.17993399291768,170.74935612520113,158.00897075241082,156.4696485663814,218.39879213571473,251.64570415951533,102.07160212284444,172.3199044418637,52.83208989125138,54.586504198048836,53.60104017787054,71.33963913699752,75.17729354264378,72.35250705283339,87.32634826868797,94.44846358057814,88.98654300164702,95.26220569361554,92.83728887881834,94.73723876594731,45.184029760569274,103.84297797613036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUS,72.59080555399402,68.4770483757478,69.57910534107984,67.52304415889525,70.55365550808001,67.2622249201293,67.6445482895162,68.92922069475848,68.9241611808452,68.92264883534556,69.44454395720068,70.51623887679831,68.83001308090148,69.70089228591087,65.2150496386149,80.1142838115154,65.94359790498397,63.99483703505175,64.28131199109978,63.90872343901248,65.56984398253992,64.10203699386062,65.19583216886883,65.21180269446457,62.45262197818238,65.40726535356838,66.39380286088871,65.9704228737256,64.33373560072741,64.83992834182567,142.96150440211008,151.67395470140912,139.57557740833846,138.27684227836156,166.54416776376576,186.61747150109827,72.35459997781196,152.54119571144173,32.647838389933256,34.65720967136331,33.600954098752325,81.47069627965054,85.82394338355758,80.24544868393298,90.61139782392212,64.53072490861088,57.970635122852954,63.7410661883797,61.77935034679563,64.36960911223908,17.16071194154951,92.20436345994067,22.461750309398433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUX,50.00675338503045,48.91552202621171,50.00862762267248,49.034943900018995,50.01708639708388,49.07868424379489,49.81845407057443,49.094093578576754,49.489921733873196,49.807225111025005,49.78782735448919,49.963295344083384,49.80346124033015,49.141930021688616,70.72220664260058,49.3478485559931,70.88168313559038,71.2593722432902,69.24341467113236,70.21772806307013,69.79313992317869,70.01419860229716,69.42928699084351,70.09565401105579,72.07766395532673,70.28559736131398,72.03588476022112,70.15555637889518,70.39848185814195,71.12950855561344,131.51389676180256,128.55854111472942,116.17715148804481,116.61796103199387,334.8477356334671,362.02145184832364,38.17266481356342,131.04597365958864,110.73057108136373,118.37500401135905,117.76556254567205,151.264278454018,156.5087077424575,153.46943407908168,155.92098048792735,32.10575142374207,28.962912899766323,29.217722609503543,29.25048712240605,29.623460122311286,130.92200059395222,48.26380604863526,114.67024652394878,109.41829601809937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AWG,134.8753945974606,127.22001941629331,135.14344325179374,126.78195869947045,135.48597929045914,126.8278730455308,134.17487577929373,127.27150541231872,134.76077271121434,134.48881581300114,134.80231663769575,135.51655783802627,134.48354985114756,127.68457959608612,142.46620763375563,110.40071116068103,140.9426778955647,140.0853433369764,126.88544508172399,140.39872962735802,140.48843918500683,140.62224915525204,140.1131882958923,140.1970795230232,139.8722028474495,140.03503110146536,144.18393965142235,140.52921778278585,141.72469777994155,142.09819331093996,61.19622923373162,66.43666652444841,62.5604052478646,63.74864962010467,271.5965555116357,326.9372046039385,109.47338762656864,66.94467544902173,138.19034983959253,143.1465062253919,142.36048666402357,194.0820506793962,199.5939538373286,189.55574424321827,189.2952796047168,75.86832873140018,69.88152822212645,72.68063338479321,72.32315214182817,73.9895511267,137.5995619301009,48.48656271647873,140.65468689502984,110.97601496808687,107.11557521659658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AWY,104.35341537925383,98.32164399242994,104.10638007334592,97.82707174403734,104.5219491927974,97.87087978502299,103.2117275416787,98.37103315932829,103.80298847704704,103.50369527020075,103.85778955313432,104.45991740172846,103.5061624723955,98.72924225495254,110.91190098026469,91.9307298514732,109.7040496752625,109.01613922356233,99.16467253744752,109.04905659371114,108.990229878333,109.13034625961109,108.56737114258551,108.83476915541192,108.37054110641314,108.75942796470136,112.80243107104272,109.11630728874457,110.11421998362194,110.51707035889874,57.94572998082721,63.219122258586616,58.5717660042936,60.24379132470239,209.72318354298295,246.38968911912195,80.22294883473262,63.513859597092264,107.23540416770902,112.39302405103336,111.6160194780132,171.5649944761608,177.08864632965452,167.59977359047434,173.21562144006458,57.69750801999675,50.6645509364547,53.70764635598382,53.31316063528383,55.16052278374355,116.28816108561064,40.073377528062196,115.27049387488199,89.70977551196738,90.84005462061513,0.31363543508700237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AXE,116.44345718840349,112.12233408796173,113.56904564584113,111.42650325137754,114.47445894459075,111.18018381521355,111.44539435999448,112.56678351281616,112.75897185786864,112.7539408241131,113.2835699782251,114.59931767762804,112.6946061326164,113.50912516958287,101.52421122606785,113.24985784413654,105.60441821040286,100.28925325130636,104.09912462618729,100.49924920890047,105.99728860952052,100.94901355127783,105.72965284102347,105.29762044106482,98.91188243023142,105.44198758666975,102.094110141155,106.28674086335762,100.80228713975507,101.30447820569822,181.49888135129055,188.31536433346633,175.24958091902243,176.12542070080846,211.5484340532309,261.36439456238264,114.7650918950397,188.93830573292922,85.12288004516179,87.18778394681658,86.05681266339141,59.15733971352616,62.44197520538732,53.209084483902295,66.96030144353726,99.61268359913734,93.04344097439278,99.00086925180257,96.99056394534432,99.1126963137407,58.6449140518677,123.61032325008316,34.463545685890644,38.80102261722146,143.28317679696534,136.1892396468668,118.63457211085208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AXF,123.24451293637712,118.81039192917204,120.41867642495643,118.16393924941028,121.29667349199391,117.92313542983194,118.20893780737619,119.26143846982873,119.56082095023777,119.56825434372892,120.08833551527616,121.45989650186478,119.49600798758233,120.24622384936075,108.09323422285702,116.74365583445166,112.34894486112799,106.84471242169639,110.01787291802147,107.0670031806442,112.81807271315384,107.52799755029534,112.5418946983754,112.08632413820372,105.48302094055146,112.21555448723348,108.64673326205055,113.08977249443049,107.37981834460183,107.89409827727265,184.2011938815542,192.57743474129887,179.49337854522474,180.05989234347095,223.9727369091611,278.64800912761075,121.2110277023483,192.4478561715828,92.59977524878232,94.64551697463286,93.52645745872752,59.06280032528487,62.352624231293994,53.11119808880362,67.01464994952077,103.45039398458904,97.52431678493781,103.18826452627667,101.26821899891141,103.01663982344067,63.00954438764573,126.03412236765548,37.19102449416955,42.46516008871158,147.43314509293864,138.26060944715283,121.08227993950378,0.27067767976335033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AXN,135.00341967260925,130.89330453840176,132.25744891354793,130.24172186757912,133.12291437609406,129.9532987624961,130.15649426065684,131.37740772339495,131.3740975849951,131.43686626092466,131.868845677261,133.2523874417334,131.3388118019975,132.4198256835552,120.09603868682744,124.1467300651361,124.20957110439824,118.78371486802061,122.10635325842091,119.0143149481916,124.74078625539885,119.47288763275878,124.48014985827577,123.99604623402672,117.43658582334137,124.14233057722382,120.6222151915984,125.02200904247711,119.34758519147451,119.86029137426529,189.59585531434843,197.1880150743588,184.46572690800983,185.11958330343091,240.32365539802723,298.7646292262826,127.88651559485366,197.3611922981425,94.38401291080936,96.34934086977123,95.2493662946026,58.05569809620359,61.33821946053171,52.22809402000771,66.33380949893154,109.46143566056024,103.47564035363308,108.70085042788392,106.9554188247434,108.86470762668071,63.03454597990911,135.32679386916953,38.16395708568091,42.98930199403323,153.46376534678635,145.42103218202868,128.42701031732784,0.4654616734147992,0.45348830126616707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AXZ,126.67366556753419,122.626279358501,123.7617712835975,121.67240015687736,124.75845207338735,121.43137950335918,121.7478419417517,123.06164695297254,123.11701130403769,123.0677668237605,123.63356169719403,124.74539597560882,122.97172378981783,123.91507282427996,117.22616473961413,129.61748652970465,118.8348741522512,115.90671010366975,117.24477889721902,116.14109284722095,118.78576746919578,116.601690961533,118.46771119071128,118.26571439662833,114.6036319848969,118.4118579658915,117.84171972204513,119.1349911779659,116.49282393240259,116.99419262240721,199.205997248499,206.496957138998,193.7123746346432,194.50418122010174,140.37489936385893,190.49114186557554,107.14425994505395,206.02513047201055,84.78496242573488,87.08846890770585,86.06416137825724,77.17391556380586,81.0212923194253,67.82277366467669,87.30313407850986,96.74678447840763,88.49350411357791,95.04950874797073,92.72901361675726,97.03541553787886,71.03200351815428,142.2963682427324,69.68416132732432,54.93344036040923,163.36940535503842,145.92481327336333,119.96650916905863,45.00691956528619,45.85794134271572,45.28445297462459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AYL,20.417273134749795,15.691091312835859,19.747804629271236,15.17305033567578,20.3175923482377,15.150185190669422,19.011114489929653,15.77228303914415,19.637663396086545,19.297342901248182,19.717586597712874,20.102809292947278,19.34478040667654,16.10568116653262,24.82949776406272,57.32301001140953,25.447490930977384,23.07692343536153,18.085275033566653,22.654523277111,23.191630069638705,22.94389126495534,22.701284031197773,22.911112943785778,20.249513790786114,23.021370406073764,26.82855752082059,24.05397218201869,22.706890757317975,26.065495608108655,131.7276473864351,142.52170227987804,130.08998266578175,124.86361878808377,124.42354879588142,126.51357329309285,72.35247203290884,141.7598605002511,69.0312326993791,78.14117075823987,77.67338373544914,154.2750128789285,161.23710552011218,155.73787995376492,168.47556011830008,64.1755188471149,61.17058389363976,69.91419706451755,65.4205301316767,68.51113078024461,101.25098386285833,39.16582472159231,66.53397776819821,62.061948689617964,70.58786910319058,88.78103822560819,71.63891320332421,93.06379843603928,96.92126219483565,109.37112014971822,109.93260418897633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AYP,23.420227118576673,18.139777679331974,22.890299214444845,17.58709208655103,23.501821483524598,17.557583984126747,22.10866813523208,18.253721533189275,22.762747195579404,22.392694027949492,22.80972511900326,23.22029149398266,22.440826957470662,18.571032681127512,27.267538258047637,60.479096371295135,28.25489791902327,25.588597413818153,21.172171652241968,25.450026338910245,26.25033919844921,25.958580197540524,25.84116038240486,25.94190352555011,22.496697026336797,26.086685356891447,29.221377407955476,26.79985851655741,25.387681583728632,28.82641373648948,131.6122826336524,142.3546619458407,129.9576709535319,124.78648051121661,128.26790354005084,134.96350612306696,75.42553493430269,141.71354256916806,71.20059641131412,80.35056074918096,79.85266858189476,156.03292536392738,162.94914892807122,157.4435208028154,170.23706748230805,66.34175234403605,63.24296743649499,71.99448415345935,67.54531936900389,70.77240226712328,103.3500925568235,39.22916532681073,67.42576354871099,63.56851721984778,72.37856288588144,88.80265604540725,71.57361833928358,93.25465567643876,97.07116688934332,109.70466216089935,110.42852346354192,0.0838576983375759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AYZ,16.695686751021928,11.782088931223413,15.0861093407866,11.28594341352706,15.917296032435463,11.25673279491974,14.140736963614533,11.870183892025588,14.87323198167376,14.554142422208868,15.048647128038743,15.660244762651477,14.52912564777236,12.1969275655852,21.126889185984012,52.300149978489145,20.891336906991235,19.815877941125777,14.073885756998054,19.142578770110976,19.21071185953973,19.3715381586098,18.64233975999228,18.703017986958482,16.213070429915376,19.070917631194327,23.14035454357304,19.858803697810703,19.116340203834447,21.52962687357516,132.0632662584221,142.67609216082087,130.21591461452743,125.06193463302338,123.69583260323994,103.38379964687873,67.75298984148684,142.12442952980885,65.98694038737673,75.16808308535722,74.71045685504708,151.3643443153752,158.34395635287981,153.26446084234541,166.02340116129517,61.23636368167752,59.118755816502556,67.14227750471069,62.84301488265548,65.27871069338798,97.88262073060228,39.002872879986676,65.754535145577,60.038665644018,68.87999971003832,89.00068310979763,71.45263006614047,92.6940889671805,96.5745139678732,109.05634932471257,109.42719903465033,0.08318232667106189,0.1543238612384641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AZX,20.163230333820415,15.523958358384691,19.522488561803147,15.047896618898276,19.996261981642082,15.02957595789589,18.789361685824197,15.538170600651828,19.413462420856565,19.077365791909997,19.48326965563372,19.907089247126443,19.120322847490336,15.85113675014832,24.692362780033736,56.93597389426048,25.137722951287145,23.475826405663227,17.8432994554665,23.30452680365578,23.36526202340752,23.49713337163122,22.974083610415803,23.231519998801772,21.1499442852361,23.282820964071064,26.702757402149878,23.809898676018303,23.423814293728896,25.826568565306495,131.9696099710556,142.72638572391529,130.29857976206117,125.1385826457158,128.8229397068108,133.84262166933297,72.14680598800155,142.03334659026066,69.02041335916013,78.17646594452691,77.71829394125811,154.22999628856087,161.2024811976053,156.0226218272878,168.64318636834975,64.30461691983668,61.32111617692921,70.05145357501436,65.56552281595307,68.541034484482,101.10161813266092,39.186708661496745,67.79541434269203,62.49896971559095,70.92612473074475,88.80857564009487,71.57255131763654,94.97042867860429,98.83411798564572,111.2753030274059,111.45604315733979,0.0633870690656606,0.07668329967250967,0.08237550677370059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAJ,18.974367425057327,14.126270624287674,17.868045002434936,13.563329736819009,18.552795388303018,13.516113245502083,17.080442266902928,14.241215025242568,17.73360790235765,17.36878553275209,17.792865479473637,18.25620202814555,17.41067379847665,14.562505141187742,23.960949656982773,55.59719374672325,24.0431857314094,22.485763621789168,16.98334269244749,21.752835628039627,22.028917699167348,22.16470106064812,21.4650442796837,21.372772011517704,18.400828030083378,21.81763119134178,25.9595540340289,22.84759559442196,21.5867993432159,24.716663736587055,131.31763719222118,141.9486711855638,129.57828112417369,124.43253102254135,124.10670560398857,109.04505968061075,71.0467609425257,141.51513606387033,68.06794967145353,77.25097949262754,76.80269799156069,153.2779695990122,160.2944934180856,155.0196405598308,167.72301700557801,63.909036667476315,61.078815462268444,69.7196255138823,65.27281865555148,68.03274583207273,100.11247525013488,39.11543698920457,66.28376707170614,61.59868639150675,70.7018354743021,88.7095943072237,71.2687774388187,92.3368896478733,96.18682600479166,108.66173765589814,109.40158667964936,0.10252934472723367,0.0884949857337379,0.10278929296548561,0.08339399085766784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAL,18.19635986781748,13.170908590451505,16.75927203519376,12.55518942625842,17.453228988409744,12.553678657984321,15.910230050893437,13.249076594836861,16.584326647146074,16.21748789771151,16.709203886807348,17.215605313702483,16.232397408241237,13.562587346592647,23.16178670890662,54.3706101929639,22.916999507607606,21.8166265918506,16.177669909624793,21.107515107568773,21.266227084900752,21.399101341741545,20.708737062268803,20.67822973546504,16.71603960411914,21.089076545484506,25.148458015007662,21.943174660735806,21.040203150498247,23.554961768072253,130.56376037546403,141.15878877645292,128.80422020867226,123.68414539855974,123.72326481966753,95.56999033887303,69.88213518363312,140.81224756547883,67.22534073757447,76.37645047158483,75.94469268439735,152.51750768728783,159.54343666676388,154.3690629528721,167.15477595024956,63.37250346386594,60.70414975223518,69.2269008286443,64.81596030130483,67.46192995431053,99.24441452573573,39.19002229002084,65.23064896475346,60.95796371989845,70.22707126350376,88.24037078427033,70.91523629659201,90.9777903354707,94.83345970479544,107.30926086587239,108.22702005767225,0.09125333695745859,0.07687181315626013,0.11811370836678088,0.08535521503296523,0.09820362876732412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAN,17.2443329990022,11.933631127629175,15.355460019214743,11.311784979030918,16.204186761840052,11.276232817345393,14.348655828547303,12.039037301259665,15.12343126953828,14.784561441226845,15.317012660689446,15.935503751847977,14.733412235538177,12.353760971611816,21.77313374212784,52.67994835917999,21.230107014431212,20.5966830655308,14.886265085913262,19.917273076806342,19.84443287839263,20.056938471926607,19.270996557353026,19.349204622725857,15.74168064104366,19.71762689127008,23.856575927311944,20.370867376726284,19.88694816259828,21.847883411907524,130.81333982362227,141.45785145181526,129.13354477810225,124.08906451490864,123.62234207127325,91.06507820963446,68.38804866050641,141.13311603726532,66.48325857570298,75.64826775514611,75.22141393752575,151.75931010422656,158.76977131841528,153.66454558706846,166.4724019523404,62.213852861178864,59.88189874398071,68.1011652004545,63.7559168932549,66.25456390516206,98.33946484094146,39.08922245032585,65.05307110633461,60.3856341000452,69.63207399679084,88.23236669610569,70.8913619648133,90.96677978879467,94.84241013906004,107.3157369939205,108.15322533575866,0.09689227168309113,0.09508766522387739,0.09284875565431014,0.09298946893494352,0.06264043712749087,0.09314864585203406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAX,18.21551756155925,13.148866728117058,16.694117233726185,12.611748869895136,17.474888850214306,12.54256026877749,15.890918175609988,13.24991551358625,16.537146589903568,16.21081311131822,16.65304500722544,17.19238781386523,16.235978940151426,13.579438626218634,23.156070132012527,54.30222029860574,22.878405577987976,21.842261558918764,16.039309984186428,21.13579760822946,21.149633706583753,21.388483655744018,20.580751023518257,20.583328829896846,18.463396475006103,21.003201308045742,25.16895798408316,21.83513385797761,21.05963058659378,23.539893157397042,131.05711962932594,141.71704466311036,129.3648193157237,124.24754778467899,124.25242205234292,110.84476875932397,69.81055532705885,141.33513656096304,67.42278377605264,76.57332461919505,76.13521731943804,152.93311496856785,159.96342408988545,154.8378527323827,167.52130500120728,63.214515291929246,60.698163948062565,69.09418297866542,64.72549541121288,67.27400888939466,99.48232159111306,39.649136007972764,67.26879414016125,61.644034942204335,70.30753478363577,88.59942263045241,71.28283636954214,93.5942548336934,97.45769258676815,109.89245911201569,110.35310002011278,0.6935853676558384,0.39157052634072675,0.4000927608202774,0.5681619176148374,0.23878598383655233,0.41168658131188934,0.3417259740830165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BBA,17.7597884956863,13.17969012003658,16.543674145368428,12.667106413982243,17.260142169058646,12.62839165414729,15.782034057158281,13.253289027243163,16.394607924937382,16.068758454962765,16.500825388249183,16.98026834998804,16.123739508625693,13.584702733454934,22.366560392898993,53.933819037772594,22.43760507016916,20.91813899150547,15.232735091987832,20.19027517231322,20.455593186875006,20.571888216724993,19.883494908528405,19.854435255878624,17.433975455353547,20.261758000796824,24.3742718500171,21.22339405403545,20.073803156499984,23.114618230666654,131.7779676606229,142.55958491083996,130.06552485267375,124.83958916256768,123.73505079015453,111.03513264279134,69.26114140438486,141.82430967762542,66.75606656937197,75.90922902908038,75.45588626067614,152.08855137374962,159.08474974459,153.86560050729804,166.5476316791711,62.130538327473786,59.35274757577169,67.96302642328196,63.513098395678306,66.24658883387978,98.81829264261941,39.007388266417564,65.54725568520392,60.436762821828495,69.35142028178414,88.73101841005233,71.43018615713436,92.22658423931884,96.1032166639625,108.59035635256146,109.03457018433753,0.07672233358904534,0.09105262944052728,0.0772032964565516,0.07323479311035667,0.08111206570584445,0.08365993378320309,0.10046303541906727,0.6685239637673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
