,P_ABK,P_ADF,P_ADO,P_AEL,P_AFH,P_AIK,P_AJD,P_AKL,P_ALB,P_AOM,P_AOP,P_APF,P_APL,P_APO,P_ARC,P_ATN,P_ATU,P_AUI,P_AVV,P_AXH,P_AZW,P_BBO,P_BCO,P_BCP,P_BEB,P_BFB,P_BGK,P_BGP,P_BII,P_BIK,P_BIW,P_BJA,P_BJQ,P_BKR,P_BNI,P_BNV,P_BON,P_BQL,P_BRD,P_BSK,P_BWT,P_BWZ,P_BXP,P_BYA,P_BYX,P_CAV,P_CBQ,P_CEJ,P_CGM,P_CHL,P_CHP,P_CIP,P_CIT,P_CMD,P_CMH,P_COR,P_CPQ,P_CQZ,P_CRT,P_CRZ,P_CSB,P_CTQ,P_CUT,P_CUW,P_CWR,P_CYD,P_CZA,P_DAQ,P_DBG,P_DBP,P_DDD,P_DDI,P_DED,P_DFS,P_DGH,P_DHA,P_DII,P_DKE,P_DNH,P_DOG,P_DRC,P_DRI,P_DTB,P_DTM,P_DTY,P_DUD,P_DVJ,P_DWJ,P_DXV,P_DZO,P_DZV,P_EAL,P_EBL,P_EDY,P_EER,P_EEW,P_EFF,P_EFL,P_EGJ,P_EHJ
P_CHL,0.9559603011459612,0.9003302488084378,0.26047460352163826,0.32633200256890343,1.4242330079240841,0.8497708362336063,0.7914814234828558,0.7777018758574584,0.9966040278146282,0.7978868600776965,0.6259603566614125,0.2905539050954464,0.23095033096376263,1.0454027300732884,1.3169813117273472,0.538855442136802,1.0634577116533928,0.6680001930965048,0.9214174493618392,0.7069957566257639,0.7865574865986164,0.760759721184292,0.5200088438207034,1.1743193116606128,0.5772311670052784,0.6991703779405901,0.6629822998867992,0.7150075932224357,1.5449827818412054,1.6563178578746873,0.5167667482437927,0.2471670697435439,0.3684321461091676,0.37068268247707503,0.6016182707098062,0.5546903917602659,1.317771250607796,0.7319877057697874,0.37120588621201783,0.6579293869085748,0.5652450533675695,1.2477874438817067,0.3631643415381346,0.20726635096773363,0.6004563031760763,0.7840681646834242,1.5616509275342978,0.4645946304846872,0.8222899508629459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CHP,0.5749640220686818,1.6470171083064895,0.830854365842475,0.742664913714241,1.3104648934253713,0.6454024272103155,1.8098418754805807,1.4593768716487032,1.0736869868697552,1.2267780658653162,0.6039553710653666,0.4070335044430491,0.45232702786920326,0.690868920604946,0.7065021284834014,0.4165295414363181,1.7622280244717214,1.2704897436037945,1.4453493889138536,1.3608453003442418,0.6279465085023589,1.2449152924845075,0.7104694793934533,1.7894801921353218,0.9144957901159021,1.406967905955877,1.3132703452314676,0.603722613914208,2.286001980584166,2.228605464667339,1.152829926735359,0.4491663006033432,0.9008448163325328,0.7449243753079973,0.48530810684907777,0.29010438687029555,2.0301454528093683,0.5177301607019186,0.725617673835647,0.4111979019737733,0.5525268718736165,1.8129701616045595,0.7337404259498739,0.9890402008624785,0.4419882129038983,0.2978877596288392,3.401464340290308,1.1711411822029787,1.5635151075395322,0.673714660133813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CIP,2.300040529917894,0.3837832261191575,1.3120133882109841,1.259225337000648,2.354876795945494,1.8579198653275988,1.0861946092879728,0.44715888155935224,1.5912971576699944,1.0775939801520176,1.6432778430927815,1.3238622016922033,1.3474892252578097,2.374725880130119,2.339135506393309,1.4732780345239604,0.816802464786119,0.5725117326505564,1.365559978316003,0.6364297896630764,1.6513523386542817,0.9435737486864665,1.4388241058070061,0.42885455521197835,1.0122728277553221,0.7345734283118377,0.599121953863816,1.689328302389083,1.6133758091079453,1.7414220752456002,0.9687363149590572,1.2671596319330765,0.9462927096498747,1.0968209245849554,1.5881874167261103,1.7270911902976334,0.6965448702476137,2.124580267379628,1.2314054866294621,1.6008762735888589,1.4816428885737118,1.0973396860863602,1.253373276833115,1.0671829124344345,1.5560573985854596,1.789996961979806,0.38538920485768624,0.6456890057424932,0.7012110359658186,1.0299086826548876,1.7361781219895502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CIT,1.545360049359975,0.8176110510571889,1.3555388255879193,1.2044705714815853,2.0390825904759486,1.9272178617029894,0.4577834834167485,1.1460992647572898,1.5301470025299377,0.2110966781584977,1.4913629993303914,1.1498497912050727,1.0751485333237347,1.7539206352925263,2.3691033875497927,0.909491081520674,0.45324444487449167,1.1445512904763255,0.26968492457059035,0.5078365411451647,0.8653388925409686,0.1580387201587702,1.5128635930172916,1.3020385040389568,0.5170742187353058,1.1012868940094107,1.0182847460412976,1.6426470092039531,0.3165885632817544,1.3315180199983618,1.5591096548493009,0.9565526610609293,0.7710374345402314,0.9280265770828673,0.8219424734614844,1.3657337796409674,1.5452566750910814,1.4237290572102732,0.7542510954611887,1.3342685524295994,0.9132329543590891,0.4733380074679423,0.7648342137372581,0.9676071216636417,1.2223504677256019,1.7261672669698873,1.148712473093899,0.7576028050456401,1.1348078519621525,1.071786859673764,1.6592336801832988,1.2622962964386388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CMD,1.6730151017385317,0.49228805996164415,0.800880614913254,0.7719840178399158,1.8676710645908048,1.3535930094231936,0.7915413207108544,0.2935127851327685,1.3122138028572026,0.9752030402899157,1.1564197425692804,0.9298796013980415,0.9262708216702261,1.7257770201228821,1.8228686163199528,1.1160884747765831,0.8768425747854817,0.4659958891762051,1.231889879089502,0.579418449384585,1.3031006057804488,0.8541762493655772,0.9954494972630946,0.7307603098241409,0.8731451036460781,0.49164321967849445,0.37846920122075306,1.2653407570713207,1.5972177608518736,1.7651743839627474,0.4397005777049655,0.875019292288588,0.6061774697471153,0.6727455782589195,1.166657036199861,1.186089160637632,0.9981649789048931,1.4652448286534216,0.9016540597634415,1.1905758189936289,1.0953501004915607,1.1697378632367106,0.9153344050936384,0.5309502509846462,1.1240360367152866,1.3914818037612968,0.40215523702577893,0.4178495726941839,0.4757738853691981,0.5196824151357569,1.3541915801755253,0.4061415683391881,1.1811155887122589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CMH,1.853328605103174,0.5220053230238508,0.9129422242183712,1.093077033895551,2.2875696217830113,1.6980966798602342,0.8951688010860197,0.7389401447773836,1.5650112258306668,0.954728850090964,1.4230282012296231,1.1534813363005474,1.1226639529536848,1.988080589023697,2.0669015972447844,1.2171921586151342,0.978716491274193,0.37365622181150915,1.2869598807438642,0.52094087139544,1.3550209407673266,0.8500095422345073,1.3539413425919808,0.8034744601941757,1.0072161314952566,0.16090369140967858,0.1974084161869832,1.5234895371231105,1.398965776326344,1.5631204455983652,0.8817562930336003,1.1180635831600023,0.7175528702027385,1.1102185022857682,1.3034463099622269,1.4441066074940914,0.9418111373797587,1.5656026088165007,0.9736352894924091,1.6335845596112923,1.1421054748773334,1.101737364792374,0.9682697132285523,0.9035943602476496,1.4848596214650462,1.7950101247473254,0.5430669725839788,0.3408523995378847,0.3248722383978934,0.8114355995535353,1.6928631810104435,0.7031823523844318,1.06435926290453,0.5466493344689695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_COR,0.8370510994148199,1.0931037605149072,0.32282643778892756,0.20462848842086503,0.9470999157811099,0.45721008596849017,0.8069352709791904,1.0134400473922482,0.560554569432416,0.6606933804496167,0.28419104705156994,0.23308682855731921,0.4072069085731969,0.9063916091125197,0.8994378597156223,0.5097803970930427,1.2485334811051512,0.7175473964749425,0.7970456414697191,0.9011146802517878,0.5628528053854895,0.706882403980656,0.5239495359106717,1.3614218562173197,0.5709509580488422,0.9065047590890513,0.8885958644773676,0.35778225466575025,1.3854448858293114,1.3071468694840835,0.8919100508411703,0.3478115768434076,0.590225496992929,0.6169770228045492,0.4795487881484724,0.4688674107418944,1.4030598523323379,0.5342482444723761,0.5159737013056258,0.7055534331300835,0.5003185908737346,1.3693147444794083,0.4380640109148133,0.44445237768881846,0.7485082507913325,0.6741028876804259,1.9458525613482764,0.6269995053271316,1.0456522190706579,0.3185556100600507,0.6020338590406583,1.2278532780731053,0.9827617079639848,0.8484684756533426,0.9215292322920827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CPQ,0.27597331061175456,1.5407834937386877,0.6911456672284664,0.6875036532281524,1.3724038862912693,0.6814482224182233,1.4599098064306537,1.4248112606833976,0.9144014243655384,0.9902589428416649,0.43798457882933267,0.3494508960052503,0.43483979972294506,0.4544875745854832,0.6803294523716067,0.28378161708579763,1.6470167993315912,1.1620048261042046,1.133386224451824,1.2669952166030016,0.35528129221536714,1.1126705539080084,0.8191881985281649,1.7305691254506739,0.8257850169398678,1.2533448015185011,1.2123773894798704,0.4135143724556127,1.9231198244940129,2.0029976112385786,1.2158830734604946,0.4048676907621603,0.8192307720437104,0.7840907751043086,0.25218747086786697,0.2376204609634214,1.9137880759348318,0.29512597623241804,0.6341684246994099,0.5536402835720649,0.2938886860208852,1.6991549413294602,0.6117133342250366,0.8913429108182508,0.6478729761271445,0.4140220985032209,2.9457790559376757,1.0630361258339145,1.3977021135766152,0.6040084732387233,0.22970527284164605,1.6561101432582197,1.4028849886899044,1.278375525951064,1.4782226518012453,0.4709746156721923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CQZ,2.161123002546738,0.3371556482418154,1.0883968595027145,1.0652119030263054,2.173744980611079,1.6649333787920257,1.0407026714214123,0.49402650860162095,1.3390416777352965,0.8588726423292158,1.4224480571671432,1.0629405079664809,1.1895820790992584,2.2540954351786437,2.109902588599633,1.2087874499794358,0.7450487785609398,0.26107279789198934,1.1645646772354654,0.522154730026553,1.442383805829371,0.7392122860654583,1.2458089593028328,0.6783309447400587,0.8206339930100449,0.5890888063486119,0.4812539714773999,1.4458351591011895,1.3780331025840535,1.3801007912766508,1.0254799696551509,0.9898566764185484,0.8365086764574942,1.0012021020424282,1.4103604851567544,1.5654459555461573,0.47727334296737334,1.9605472669149984,1.090815272123757,1.4165026188556924,1.3080094388927965,1.0317959908497816,1.1076955236870696,0.9558739373043442,1.3517974796865744,1.6047215630611131,0.22600412982777626,0.429970843836468,0.7410305638279087,0.8088819531737411,1.4326003272330912,0.342357375324728,1.0102170301151363,0.48921242613574417,0.3851123189373858,0.8885755273591357,1.3296510889337219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CRT,0.7785593243844134,1.128590675602994,0.14732885480202984,0.2565105513519208,1.3877345949824107,0.742005524397055,0.9821369197090125,1.0131582951162508,1.0106050399503428,0.7727239226807777,0.5543707929307691,0.09456100893467828,0.08211902740602615,0.8870762743654926,1.1851324207105758,0.40614435165698987,1.249725180378074,0.8511280136440031,0.8893553336111626,0.8892186055207723,0.6816006820438837,0.7838663059491138,0.524077149848973,1.3552932667641375,0.6233781623328616,0.8515277484660211,0.8256948267413088,0.5856162339567771,1.5447747186866627,1.6772137126686117,0.6813293318979803,0.12215844568950342,0.46194549802920204,0.4156145575948789,0.49387896289700306,0.4034774215937102,1.5063572698060295,0.6275056935619044,0.377663042456988,0.5594592053195591,0.4439466709683874,1.3548378744323777,0.3652227172113834,0.4010703709147514,0.4748731915376601,0.6467495611075077,2.1666625549961402,0.669818688086788,0.9908196651284817,0.17061800145878517,0.4711451782839603,1.2457619634773627,1.0683693356846775,0.8390603853383434,1.0111101770455333,0.2439246570898379,0.4156573255719565,1.0086746665064688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CRZ,1.1211081341391447,1.7746141800573445,1.127430334883456,0.7733251556630063,0.8822519639980445,0.6119576939916493,2.040028831294379,1.4440323056818796,0.39996526326066717,1.5371351539023046,0.4374314454595598,0.9446649063030966,1.1398036675258136,1.031662173675905,0.524690928703053,1.0738575412582572,1.8644111765553317,1.4203058162743596,1.7818219314093064,1.6625664376548444,0.9787789102875706,1.5517456947712527,0.828100951502338,2.1516840384277374,1.1287014046056876,1.82240795083073,1.7187148203106728,0.37028245227762735,2.558450894726784,1.67082347739013,1.5333102726415277,1.0527442614860234,1.4223977614500196,1.0340601528208386,1.0463236902211286,0.9162914822886746,1.9524308752436352,1.0130528878868386,1.337728897617382,0.908471051498369,1.227637409974008,2.117716790790671,1.3488241940911223,1.126285935772547,1.139536739298563,0.8422338624550234,2.996445564273069,1.4159998772075741,1.969553770714964,1.0730427628096564,0.9046162089232916,1.84566810365887,1.9657324386829584,1.492122220323162,1.8767108170247366,0.6711605020582645,0.7582087982339925,1.600343646668835,1.0466808994959678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CSB,1.3608254134557651,0.336785189673229,0.8304491828587297,0.6168765433313569,1.471027677162028,1.1833182664791444,0.587296066724682,0.5827944258725124,0.9641479176205116,0.3373717832811427,0.9833749157318742,0.6816515815218942,0.7073101611969351,1.4336094199239848,1.704628377064469,0.7931001321054271,0.3908929195579555,0.6133263817379309,0.36641947127805885,0.40898753057715204,0.8883975340595752,0.3182202375066895,0.8683056137889936,0.9608075599569695,0.13674310182124857,0.8204604321820937,0.7127483656768595,1.0791089445707631,0.8025505160134798,0.8978199620501613,1.0620150092010834,0.5910347207068748,0.5843331073990417,0.622981882021469,0.8538077902350745,0.9351792918309139,0.8377653607856724,1.1371878112014535,0.6185774289837516,0.9306496199884885,0.7861502248905861,0.7452936717415554,0.629866598765232,0.3870556312829334,0.9225095621492762,1.117464534905005,0.36283125345509454,0.40252650676811347,0.8831761322365915,0.5351401828112555,1.0242296993191227,0.6527779515625037,0.4813070190914099,0.6416922253849467,0.6994836351465314,0.6350198507207334,0.9611907164778976,0.46273635373201616,0.6391246297726965,1.2463579339104858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CTQ,1.7446883931646198,0.6463865088409199,1.2841287921593,1.1693011603352028,2.2035347239080836,1.7594111531390022,0.6344393462348018,0.961493831585117,1.603114863840803,0.41290524892509434,1.4941940692131945,1.0441986305705542,1.0107748033353565,1.8853758876992415,2.2909638543752773,1.0219193951108576,0.46175041131150674,1.0067109577354252,0.5896624599871044,0.41562851512780286,1.1043277485877765,0.36286289729878535,1.3902473072533301,1.0397687444438763,0.6939818645754587,0.8211570672824284,0.7499616473281713,1.564938169076852,0.2830598764164759,1.5126423250923746,1.4873522999704447,0.9076182261784353,0.617513316318554,0.8314604656394545,1.0715587406376887,1.3710386556078895,1.0211901488546535,1.5778885888089913,0.7339226502082014,1.2877455371724562,0.9674520831395242,0.12385154056615631,0.7444494605058173,0.9368305451227302,1.2175542620511655,1.5341694365210718,1.381342640356429,0.7013801086854807,0.8088609211648904,0.8977874900974757,1.3656602967120741,0.9584935379873688,0.3559002625014284,0.9958084534919558,0.9259708762612302,1.0189673223456346,1.305987422694097,0.8360223279184854,0.9820045256493336,1.7802980092139762,0.5266469651628499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CUT,1.055092057066809,0.8312888020788098,0.8351642036019129,0.7234838615493663,1.7954946712727773,1.266591553586917,0.18355082755250168,0.8876266833640972,1.236429589087891,0.2628330920527998,0.9841586967947734,0.5560703993654783,0.5142266088638251,1.2368990315455768,1.7731746880235704,0.4396263523065229,0.7050359507349675,0.764943937568848,0.3300467615798163,0.5258174811521769,0.5075232373211801,0.20787253151315924,0.9638577156668099,1.0461045305745735,0.4115410749820659,0.682012738707659,0.665335626066362,1.0648707054551798,0.7428003580723593,1.680272592316643,1.1428519333028895,0.40107232939927884,0.31659669450272787,0.4938441825616149,0.415356095371621,0.8088352749274987,1.3427993774328055,0.9115721566278969,0.25009783037568745,0.7760805826268308,0.426036541399547,0.761726386002672,0.26191282054402604,0.5660404344198007,0.7055040644083946,1.0029892634465807,1.4713384268245675,0.45340602358820836,0.760414903780822,0.5047521770432246,0.865143888604927,1.0061749345169801,0.3515423151876564,0.7707035931331149,0.8143271138648321,0.5315025213500192,0.7910897062758637,0.8593233332673335,0.5111960121081186,1.3288429478526753,0.42767057801202857,0.4800083881542121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CUW,2.14207504467071,0.9335021178176164,1.344594192235358,1.471199428628472,2.588082743820026,2.2327964698568596,0.9028494803389482,0.8875660607577254,2.0691937291227815,1.2368515158447182,1.8076632240858428,1.5180491871952129,1.4451154992061537,2.2693458790438097,2.6110892662528205,1.5423489515564965,1.308476180477981,0.7459558419006467,1.484204771162173,0.8901679866196099,1.6232606481812872,1.1387505043711301,1.7646447397159934,0.1995212554318155,1.383567311472877,0.6412172759898657,0.5683497470652026,1.9486201741017606,1.7531294609947228,2.386325019637679,1.0181751466148297,1.4000411256476384,0.7784439698994788,1.1217307927855313,1.5411558622239667,1.7975879583881584,1.5838004212861923,1.9148218067586074,1.2780699007338394,1.8792495665847795,1.4912786724142781,1.4717806819745085,1.2838527222594034,1.199952094704917,1.7013774501054273,2.2265597511513793,1.0837507904817805,0.7326609753297958,0.592223424399971,1.1120983596793927,2.1462398934863787,0.6090229842776139,1.3973006466165097,0.6160067225297909,0.774665558996119,1.2798241279465594,1.8756249086404586,0.9137001732907662,1.3816384997064455,2.3928768440828674,1.1566759549151953,1.2596835049827197,0.9655418533944248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CWR,1.7173354972670294,1.0995479691888188,1.6634902691450182,1.4391763272544555,2.1631322291057353,2.378407891299232,0.7861810050182779,1.3552505575911011,1.5583945627633682,0.19804257945754297,1.6915623365671972,1.4296471145577376,1.4528794416417259,1.9428078977001486,2.8305882407705023,1.2607427488438223,0.3970522883137982,1.5250791317070407,0.2740109557518591,1.0154334083641974,1.0724852137215821,0.34622412010565023,1.797701253571849,1.8183054598922916,0.4430191635816402,1.683285570996263,1.5472652250302252,1.876781504767355,0.5652291093755396,1.0468799390879064,1.9892290380482742,1.274491460900255,1.2796165231104277,1.3363318536796711,1.0797938011315906,1.529459782109039,1.853586537217633,1.5068568096465749,1.1908750459799367,1.6374966025375588,1.2726012279709187,0.8646913843066898,1.1713141569690266,1.2996935813954311,1.5504942869837512,2.0863925621113855,1.3197448326035333,1.162830939616006,1.710854804198258,1.4144769441513176,2.106454449416908,1.6263580785780642,0.4383900945499048,1.5830872954490114,1.571310292091948,1.1896737998728975,1.7012196002027333,1.4082942578276498,1.4164612324232029,2.26008836122013,0.5173670349195825,0.7834177301370775,0.7531159997193368,1.9039891246955019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CYD,1.3450463237005037,0.7015364861741061,0.7061695854839398,0.7945425028676053,2.0119680131280098,1.3415320092404208,0.3343897955200267,0.6698662013635313,1.394229456469635,0.6661413333763533,1.1004307145713161,0.6093042709177455,0.571491988608458,1.4888427563959916,1.8371351365019604,0.6462981034058488,0.8357550615923158,0.621094263795111,0.8726595623244333,0.38155645734113575,0.931450224707854,0.5814905643086453,0.9413860915881698,0.8498040216358095,0.738535316709317,0.3706272169321875,0.3595357287324408,1.1614427155483664,1.1766117493466723,1.8896738831574718,0.7482181362632911,0.5056331980805726,0.09306363879480066,0.46296576142504803,0.7899010068354294,0.9718153955152065,1.2647086251437196,1.13737938958208,0.37874804445966564,0.9486803877810909,0.5925265030216014,0.9616277868345351,0.3937567088834649,0.5691663896616732,0.8368816668849193,1.1297019384293563,1.1450812502085397,0.3949201382833297,0.4116032894174971,0.39812730564190657,0.9856562952210999,0.8396196947062581,0.8360858945164288,0.47971386053071063,0.5901498879162127,0.6388136121261715,0.9025723413082924,0.7615071284187733,0.5311387354296474,1.4749277399895415,0.6121523282504568,0.6783157135282495,0.40630059999496937,0.6132041006158366,1.3309597619875606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CZA,1.9203543007767605,0.633504219012061,0.917011252135092,0.9550449995126569,2.1035148134990096,1.521440817771699,0.7846024570964166,0.5717843900441475,1.317971399441843,1.0720986715973722,1.313525221864725,1.1496486186138102,1.1948705040610275,2.0103825375984568,1.934579831281107,1.3688136244221998,1.0345255783203602,0.11570710629440263,1.3031846220538306,0.7436817781127718,1.404260790025025,0.9677802025167661,1.211875928666119,0.7955647386617803,0.93622298610751,0.6078272795479308,0.5784433445677772,1.4203337230333648,1.6733684404830238,1.5608329036967366,0.7152996586483893,1.1517926213848593,0.8813309763744904,1.0805319579940051,1.3686804621782864,1.4261277170590723,0.7282165394612657,1.6535588100602816,1.1491132642605737,1.5557855921191819,1.325064056533677,1.3620432969141998,1.1524137934881642,0.8340513132714634,1.488026536407343,1.692697464179349,0.7582165078793777,0.3487265016497465,0.7777769350544845,0.8074849020826884,1.6535537410750805,0.5104153263814191,1.2668047846222397,0.4596060653544424,0.3856733144180796,0.9508357842368343,1.5160331074741231,0.23338156978708102,1.0432505517369441,1.6331011636081127,0.7166668036999783,1.191962546944784,0.9371380768475586,0.7458567358369843,1.6445550040056083,0.7187060397450946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DAQ,0.7555094247376521,0.9466786492261817,0.7496601832059431,0.6644200833930997,1.6682731678424312,1.1351801853218237,0.21347265064079315,0.9625731694935711,1.165431493911578,0.2925903591729289,0.8559042321600897,0.43449668383670187,0.41008092460238127,1.0002131465031439,1.614338363764358,0.24764038052079412,0.8189420138719992,0.8175928347402535,0.2998730258721826,0.6471147193406331,0.371342654010283,0.26817220794713215,0.9008009873100573,1.1607642168609718,0.399351144405787,0.7649236592376057,0.7469499460222694,0.9448223052461548,0.851390275153485,1.6891075060645873,1.089288674587558,0.2782773074786069,0.31964783632917604,0.4627337162742254,0.2479117862865925,0.612985872104403,1.4437466251783306,0.678663314286412,0.20192054204561202,0.6444484497604946,0.2908704585467049,0.8834328456889093,0.20924779715614342,0.5579283107508205,0.6159390669980106,0.8554656230956257,1.645268554498102,0.548165547161617,0.8643462286435101,0.44596905433410017,0.6868412771092004,1.1090109194064315,0.42333967197288186,0.8379807495582123,0.916927306822248,0.4610023309872058,0.5914496189355776,0.9243680081496428,0.4086956356872132,1.2247796667869828,0.4889659260681611,0.5839098335112795,0.06089485340652051,1.082058055283569,0.7697513553603813,0.42370514154281147,1.002915184316902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
