,R_ABT,R_ABW,R_AEB,R_AEQ,R_AFX,R_AJA,R_AKE,R_AKV,R_AMM,R_ANM,R_ANX,R_AOR,R_ATZ,R_AUV,R_AVH,R_AWE,R_AYP,R_BBG,R_BBI,R_BCT,R_BDG,R_BEL,R_BFE,R_BFT,R_BFW,R_BFZ,R_BGA,R_BGZ,R_BIB,R_BIW,R_BJW,R_BKT,R_BKY,R_BMO,R_BQX,R_BRW,R_BSG,R_BVW,R_BWA,R_BYY,R_BZG,R_CAB,R_CAH,R_CBF,R_CBN,R_CBR,R_CCZ,R_CED,R_CHB,R_CHF,R_CHU,R_CIV,R_CKC,R_CMC,R_CNH,R_CPE,R_CRK,R_CRT,R_CTZ,R_CVH,R_CWC,R_CWF,R_CXA,R_CXG,R_CYC,R_CZP,R_DAJ,R_DBC,R_DBT,R_DDD,R_DDL,R_DGI,R_DGT,R_DHQ,R_DIS,R_DJH,R_DLU,R_DPC,R_DQT,R_DRP,R_DTD,R_DUE,R_DVU,R_DWR,R_DXI,R_EAM,R_EAR,R_EBB,R_ECH,R_EEJ,R_EFD,R_EGM,R_EGQ,R_EHK,R_EIW,R_EKR,R_EKW,R_ELR,R_ELZ,R_EMZ
R_CHU,0.8997392336782731,1.307524788653711,0.4151291613961665,3.1453524821275365,3.9926257759287043,3.1085322447252506,1.4006085424979096,1.3834251288326118,3.1998667960101983,1.6920530492026893,0.8927940428308491,0.7002354497801964,1.583703775922686,7.405783678447276,2.0303408386028665,1.2095170641244593,3.328627656103668,7.701590528192259,1.237604938759201,1.6573289703342957,2.4518565052896903,1.302572141751948,5.1772652513453155,1.928019846311672,1.0054643791858626,2.364246145274846,1.2092522385201157,2.0698269439063544,2.366047143016117,1.107051847667835,0.8579129201605316,4.203179170289895,1.0652688773646326,1.67367178034008,2.278624113614635,1.4446999709387647,1.6632079478504975,7.3650230139314505,1.246948278854133,3.2763521297670612,2.021112243174441,2.698268702059035,11.477478471415482,1.313888647357466,1.2623736443544307,3.730499565542102,1.741305511887946,3.0108800123537356,2.0319803686399966,1.8037157899924288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CIV,0.9890746286137295,0.9113356177488605,1.2647384470269165,2.240783283416196,1.1866553208925665,1.4794707252734411,0.5384222131180891,1.4341845695575608,1.4636108984351237,1.0627645885079693,0.6181621344338435,4.513246011613808,1.183845205943478,2.9517795703957592,2.4077360415886297,2.079457696999659,1.3872317241190164,0.6263137981938176,3.937789333839486,2.1329630573087073,1.4491784887334302,0.9275392152578806,3.1437542128301454,1.3193424894054666,2.972519833125476,6.96706548349225,1.0380567886258534,1.0997361931865808,2.089861193509152,1.479530048936553,1.5418079679891332,1.087946917210825,1.1095153892254002,1.829594283229199,1.7987152158301747,0.7460502822047483,1.613170154870055,2.895479726267908,1.1321758347050166,1.8214178227044642,2.774676417394627,1.4199881651424775,4.355404892717492,3.170629585142656,0.9289659168506252,1.3433568851636974,0.8958863331430761,2.1416468467960885,0.7651346786797398,0.9340742496710537,1.6880559989137285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CKC,2.4766574497660683,4.258865930198357,1.342897712361143,7.5071792568835525,5.886214384216675,4.853465441239665,5.052991102506229,2.9195870172151746,6.241533106816736,3.818516084645133,3.0004975341663314,2.578078111659673,5.162191818386772,9.292003372533504,3.276218506315189,2.2560201010836654,5.521085775404983,9.463926703505829,0.584190420320044,3.5080225565286014,5.7086103254685465,4.343909873078824,6.907961703442401,4.1968042483051855,0.8989102773725446,1.2416662646734706,4.618918288588325,5.504410680230486,3.6396066896152894,2.77863113069155,1.8095410444282904,6.235694739759492,2.624805568435802,4.858304054303288,4.369137844084487,3.8187966957355544,3.9723251636097436,9.32770777369855,4.275856837197728,5.509224998805008,3.2463760659842316,4.821322547047525,13.664913565684442,1.8546460413730417,2.714916192268233,5.6694580350134345,5.804608992856972,7.578433190638352,4.160427558577199,4.057581362751642,1.094482110410565,4.633469754258785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CMC,1.3162794737633252,1.1745447265804019,2.0385782652762314,1.770863498274752,1.2513409339571704,0.5366552824271524,2.3555681833406017,2.807499792772949,1.258166001275464,1.0056941899242453,1.5845251419927822,7.401567507457524,1.6458597981087912,0.8557538011771317,3.0755608149389118,3.253221234447659,1.101531997599247,2.602443830380034,5.258900019669565,4.611277716937432,1.1983290907187873,1.669319862290413,2.4478029584732126,2.316991228218735,5.37895392721828,9.115687714838531,1.4222988792658495,1.969496999832271,2.445096919836068,3.049522836372789,2.8164374900885156,2.7716792422288647,2.4736139982033074,3.881492848793745,4.376592803841541,2.7455965319106923,3.745509995770706,0.690936900290737,2.4183573120443085,1.1635592692719783,3.756133028416053,3.602712057109339,1.3851175417470576,4.658581590752074,0.9665488959437326,1.190516016300394,1.0169623888916117,1.3579621939606386,2.3370123865011556,1.431731444252628,3.970452044894727,1.7538148999365335,6.181196331717801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CNH,1.3401072778401009,2.53031909459264,0.9876913100086845,5.524150925497263,3.8330240070719923,3.02143332774001,4.134276480166425,2.8893431458777887,3.372611347590796,1.61233534101588,3.2443905858608337,4.28955318805229,3.6070667582490032,5.316560550322813,0.7873263601321949,0.5133586323392828,3.3616289089418996,3.6575006426704766,2.892606056645577,4.972850412302531,4.074332184332108,3.3434270740869234,4.184770603779561,2.7893922753543796,3.0340267776690153,4.643422518154264,2.000621768294781,3.6937246832130866,1.3120471169203436,4.071190595328872,1.1895930265038241,3.741618905995055,2.2616055203340553,5.321320327453196,4.242320092765829,2.815162164546245,4.702833163667625,5.3877247501879975,3.5014423975769344,2.508002069216743,0.3092251588077094,4.613160758601697,7.708360385031669,2.9836048799255903,1.3969368472579389,3.969140244136562,4.064370616473223,5.547223237503468,2.6150018608919097,2.137049584783732,1.8622983864424811,2.7906140215539,3.057071751144413,3.6389038572356025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPE,0.9060855482696637,0.7479464894588675,1.582842797333363,2.210773565785001,1.2279234424485532,1.1894708727681869,1.406681374569333,1.6528820687643826,1.1877595536799017,0.9267709566661358,1.1683979775548106,5.679874862037553,1.2213220541696457,2.4020111794716756,2.4147492199441163,2.3596201075412044,0.9965117796079234,0.691558903194752,4.268662279610003,3.237813559295435,1.2640387630406131,1.1632513369605029,2.4365639753344004,1.484169544481716,3.901010017947649,7.6617151629542555,0.874103520539423,0.8088870036670576,2.0073258555553775,2.059242338574525,1.8609230249590565,0.8481389030482598,1.5246331837413138,2.5669838775829166,3.1453779456215654,1.5495133869342435,2.66282807655679,2.282590792973721,1.5202346860193903,1.5634644339692263,2.9366785418554255,2.8745368137568663,2.441526720148602,3.623721977701863,0.8488926838192545,1.2394861911879285,0.9619914920074464,2.142383735666235,1.2333234191060403,0.7658525439593179,2.435992530762627,0.6761284237119548,5.057444661750529,1.1170651797290152,2.8267383905765007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CRK,1.9917219465360363,0.9178705085483763,2.1334393349771137,4.325555494631908,2.9715964058201707,3.3787851823652733,1.0966593989842093,1.3232430043457193,4.140914011581613,2.7303694422087506,1.3550920328081935,3.4847728726335525,1.689834033165059,5.213620930717081,3.444020752823049,3.080065186481767,2.931818251692706,2.883125363265862,4.4241821645669726,3.081665424511887,2.467467714847266,0.7653868134785106,4.9486914928677725,1.065069509797846,5.255271489330513,6.152736852594425,2.820007433819073,2.0651387623228272,3.3003254801780084,1.8261303535794182,3.0800926258043564,1.9307884611710464,0.9363389646667514,2.6267408391614895,1.7791894996611335,0.5422868636488232,1.8784690683025893,5.1218885574438024,0.8590949493127188,3.7477453368310916,3.836142277822056,1.7554896396556225,6.999972628988556,3.5305820912192427,2.6296990687888746,1.716258235414102,2.226706239668462,4.553738273995329,0.8089651680287185,1.3296018075093021,2.258879710256286,1.0506933101214682,4.48571597722304,3.960112515196907,3.73158373241563,2.406227583888451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CRT,0.8361120764302385,1.1166224639736952,1.065629376319113,3.180091513132128,2.4049788492282103,2.891574018398267,1.574425261591329,0.2375656337685447,2.756035079229319,1.923530570658747,1.1041866804849765,0.45645960927744517,1.4155869201490134,5.0042703359271865,3.023395724682385,1.8638114959827985,2.651597373183507,4.265636631929002,1.6436003964362593,1.4800198629105754,2.1360196876823063,1.0540278901898612,5.018062915715806,1.197182201715087,1.8535210387797827,2.8146705643639214,1.819393353073451,1.9355511512568107,3.0248448899483757,0.5599044609757633,1.7130935665986637,2.0707479431326123,1.033784528865934,1.3327230710134688,1.4432411137705488,1.2692280597592107,1.700072907218396,4.861317917196934,1.09584116228996,3.065624823652293,3.2091452362228616,2.110856656742114,6.3948230685002905,0.41190852758525076,1.7308744767691209,3.1700849189695237,2.1547063693973936,2.8979394329082497,1.8923590026611468,1.3888670094483468,0.8353657599476967,1.537321083493299,1.9634253107803745,3.2162399216503177,2.8773609958859336,1.9746794552419327,1.3342147663569266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CTZ,0.5904957326190784,0.7515774899557114,1.154446166828006,1.321693619052031,0.6058234540865328,0.922565099687613,1.040892929452907,1.2293665756477725,0.6383652242727172,1.0510725677321096,1.057848710581457,3.090381866181694,1.0186397706934835,1.2986981589262778,2.017680683991171,1.6016034181866605,1.4460367736839688,1.0603690149308909,2.8782472169484627,2.3470568153023765,0.7334428466140888,0.7014065159521982,3.2346291570935275,1.5192758111632876,2.6451309791287025,4.566730807413929,0.9547128848716547,0.5132884354927789,2.0766277960176067,1.1122337811203136,1.498398778600409,0.9263891804992364,1.1925233022096362,1.290229821295058,2.727297114036974,1.3940793650920582,2.321198288365622,1.0533320985107695,1.0366486486027793,1.5459420970398463,1.6651130357065937,2.8586053761244057,1.1122129873572124,2.3321325935760324,0.9201109151155913,1.439745492877172,0.7570570648173749,1.1405684619852796,1.4193080599168575,0.9450749852892771,1.4441699996724955,0.6576453768638971,3.1762668061490067,1.3278837090424072,1.4762481735200004,0.30084309185989994,2.432021644569363,1.1282950451904428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CVH,1.532791437807442,1.520753617498961,1.6092560862708107,1.5329682496743617,1.3512778761473048,1.1059074411545426,1.9111737770209452,2.782769747693027,0.7334743848781093,1.4095433738444931,1.6441173748170437,8.067573052501409,1.7787716925833865,1.2629465806649989,3.952191129228771,3.207356344147362,1.947329643840397,3.789093532744514,5.661852073073431,3.540214314761121,1.4228910948748204,1.470091477811561,1.4645952422217055,2.797540293771617,4.057702131324376,10.312234224088847,0.980963301527577,1.4016375134961683,3.5942786530149373,2.46696216437412,2.3059903721839294,2.6424717210296795,2.067981327702755,2.4211735866043513,4.341744892860104,2.620832878457975,3.341855419458253,1.193991083122258,1.9798679523810017,1.4456585243880864,4.745213689861057,3.821168109098569,2.2905836668387214,4.810034881040325,1.3752013776866079,1.0110247254233984,0.26478317977771937,1.6228331175984743,2.25741657510289,1.8688740875724563,2.3992696000816074,1.5781712308883946,6.806574278865015,1.3512861571014314,4.645205311707716,1.4342809430891215,4.035960595271793,2.7095291512540505,0.9175277719742368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CWC,1.7788110797597878,1.3749265997903342,4.274291507893425,2.360078692122731,0.773782733684605,2.2823898970766447,2.191053492771962,1.3535930026541778,1.994270098642176,1.438656024909986,1.3836436935810446,5.8562211250454705,1.0548061886834477,2.6805558222568577,3.947839537699531,5.555170686756063,1.7418085279557243,2.182416977211286,7.245661724515141,6.735227398811944,0.8034624852837834,0.9038847013867025,4.497028599193682,1.8382375067633423,8.81236900034363,9.0561510454809,2.7910029241982643,1.5586761422521567,3.2040432655122304,2.1633378163858965,4.343104425730193,1.4913659410522506,2.8650455832848287,5.407751820671976,2.730081665544468,3.184790739813623,4.548284609419844,2.6233276005162898,2.8799249297242633,2.6620174279400923,4.045432624954058,4.289862174143853,3.2555653609720254,4.330914458658281,1.3871921535104206,1.8117764593237504,1.0612770832168434,2.516990873731131,2.6759258689612992,1.6564754075091737,5.853951867498201,1.0205497964212669,7.7761090947542435,2.0871192776784637,4.267504885669782,0.9595732241367748,3.446610530089401,2.227822427240501,0.4547679712897398,1.885335301443827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CWF,1.0087686351775988,1.0996009374378592,0.9329926567789016,2.953160235843956,3.7177592789727476,3.0879350826908785,0.9466141783766229,1.6714106502859707,3.416985826555605,1.7296634337376677,0.6732564790296428,2.1026212641577713,1.22444431595908,7.2529210199530745,3.5304132084193696,2.3113814824455243,3.246211778982997,7.87738903977232,2.4308367152734727,0.6338298429980226,2.3131181645387016,0.9691573928557686,5.924899939035922,1.6738008560143711,1.7318885324207103,3.232496138069348,1.5659350483160592,1.9631730890014683,3.2883763444943366,0.8816033306953887,1.1489068777760416,3.9870346271451065,0.8195624283662183,1.1879734190949798,1.2255619805883595,1.2106134680785117,0.6963598275077412,7.158720989941816,0.8591990057482706,3.5760567698413057,4.287740677553613,1.352827524056248,10.79014415009199,1.0704283531455572,1.3075691259871474,3.843800866556547,1.9276534489068087,2.7235889174454986,2.4171311898641523,1.6620380757148538,1.0378322642232338,1.7136233501155096,2.875934674145354,3.946959198207388,4.033399706451986,2.6100111596941935,1.7781489225405083,1.27283394268365,1.5053668225734746,2.7015207720119148,5.502241419861136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CXA,0.6202732150535184,0.8472020713747558,0.42230666004082,2.582271969436791,2.3718194492852467,2.322519451936916,1.1049102986636714,0.5122732243709854,2.276351442368207,1.4257714890034285,0.7697392761647884,1.430923203116565,1.1185792967480404,4.968281814424502,1.409399431878676,1.1571123299389119,2.208413191379743,4.051987867473975,1.4955189432838432,1.5686415658152324,1.8515902065193794,0.8092831517165064,4.3602684555632525,0.954417665144967,1.5715896893518289,2.642841680926946,1.099829504660677,1.5892283695019453,1.839132282766732,0.7613296954651956,1.091190976509211,1.7884489189907145,0.8759747446194946,1.238712751800232,1.4963782987397396,0.93094606266067,1.5314949779338165,4.86786388657208,0.8183021445177165,2.5956536713757403,0.9635035634197798,1.844682762434838,7.269857119229563,1.6220664462897825,1.181367026443421,2.63523658396154,1.4720639392255326,2.38868990927639,1.2680628603767752,1.0604448707559186,0.390971471927216,1.0127439104023603,1.2922204348766624,2.8065823113461503,0.8750552889233296,1.4966971178321935,0.8924306760977112,0.5335526051870888,0.9063616172687142,1.9695566200113355,2.725451669684865,1.0293983144815346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CXG,1.1912524944409455,1.0924990953855458,1.279866052588783,1.93218332379329,1.00880405268465,0.6621042020893262,1.1604004817873248,2.0998814098738228,0.8461491963995077,0.9660304739463188,0.5148247487057325,4.896087151291439,1.4791301502706053,1.4326491725426111,2.997511909807098,2.447924390707543,1.393675214265484,1.944217579349467,4.607494665207951,3.1331924456288975,1.2987618981733733,1.2715224853844092,2.405827751609279,1.9309032179384729,3.801641895597485,7.503884213435884,1.0316245283940593,1.4698527722493315,2.5598631346407554,2.3132916229532987,2.0876145209229535,1.6266434882555258,1.776854678391107,2.735856854053682,2.702970571121942,1.5151185814920567,2.243755822514624,1.5229499736718477,1.7283855475870025,1.2477352350278748,3.7859352483080078,2.1259849494419525,3.2621346275891043,3.948145708007812,0.8793946000549088,0.5316320753498638,0.5362459496360273,1.9113988813473002,1.114684074378758,1.2505930259768392,2.535727776311311,0.6338636928599838,5.248523610949672,0.6428357462006693,3.698784757729501,0.7292714352715515,1.7435165795937406,2.2264826610187938,0.9353033832442594,1.0161214026960652,1.1838622294339343,2.6517164688435786,1.7550546944768306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CYC,1.2300985388391281,1.0213781935705195,1.7139555021525879,1.2626718052944716,3.567934145416428,3.065933226644836,0.9029549623008695,2.2650919944816725,2.6477464342619146,2.0879235089486077,1.3024568102924712,5.515690343743475,0.7894431934623453,6.129391824397385,5.031788494185963,3.5652529799920565,3.3677156398666948,8.740698598616348,4.930886610052461,1.7980366295685661,1.555959377328193,0.75445808769555,5.883629057924389,2.1888732735851657,3.8138174296654364,8.449346953415919,1.6857592424467525,0.8901944360572001,4.586816053837232,1.281801761768615,2.1397605433532365,3.7448784473166743,1.3950907735087459,0.45680556730170313,1.6189262668160413,2.018598214566787,1.6894744011678484,5.868287640182433,0.8963520489437528,3.56349405896155,5.954838962609642,1.8794638004014637,7.559355140609962,3.493995132856159,1.6790674348006016,4.198318725575433,1.6699016373740263,0.8405556962080342,3.267373605264372,1.8769906059409227,2.0550552503330675,1.9721587350552832,6.034649786429846,3.8566416662707024,5.575982630210231,2.5240384397946882,2.788644506203381,1.9653874034159078,0.9932061888791125,2.1947378796076493,5.489265189437944,1.5139402684840177,1.6435733185448542,2.7195938372192034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CZP,1.9723785102673081,1.6800171927761236,2.56752351134026,0.95882703897626,2.707271602195903,2.533142218706237,1.6081660934558624,2.7545503030688185,2.2130198375837153,2.0560647741417517,1.9151119986619882,6.841268452527812,1.5163014778129202,4.581399313467363,5.14326462375277,3.9083939373437673,3.0417069046349625,7.013942684747104,5.810130850721988,2.930708262163854,1.3447654164093477,1.4180893372569134,5.343506245351311,2.579347438310308,4.564363308892336,9.677062762938434,2.2902694992727515,0.701182691237962,4.639455360648675,1.960471126575908,2.9139920253155265,2.6713297681549193,2.0495338422618525,1.055832677217929,2.641724119741349,2.582057556806849,2.693235700600675,4.338824380396514,1.675143978698301,3.136433141402596,6.004148937710905,2.44129013342989,4.89856645435964,4.556741179269294,1.8968288591580322,3.5429775328328224,1.8232790256013236,0.8414597885713805,3.4862214472581963,2.0578938236823707,2.881964204493401,2.109181926536105,6.941864747080771,3.0972427683917734,5.737548416267081,2.2211669866160695,3.3159151376533074,2.7755711805263825,1.1108746874835558,1.9477530090315494,4.2513868560905665,2.5618749491889203,2.329777199210344,2.4405602480080204,0.3794600846629537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DAJ,1.3632066149144881,0.7333771115893584,3.3520185513968954,3.7429671340361046,1.01225423565757,1.8086191642791816,1.6117230519707786,2.3258258569216355,3.042509819885874,1.3473679950116986,1.5515002686894035,6.000309262358245,1.5357760915997118,3.8277721779415046,2.5855295051514213,5.019542942511062,1.0142262407849876,0.9189036710936515,6.4420014250371995,6.942507307893771,2.314166044463985,2.2593645505956417,3.7640934454544444,1.5388879624795126,8.01864686182507,8.389888537976496,1.5035096859250485,1.9953457884392913,2.316342067893618,4.189285024798089,3.012030343199394,0.694751315586488,2.492349944733343,6.00099083214306,4.593964408760004,1.8778393417339037,4.143277347693371,3.813124989325469,2.5096172212457737,2.13553051704277,3.2203852452143615,4.3144236000224385,5.324755334026393,4.527092447320117,1.2657184165760453,2.313424588002263,1.9901382175179165,4.123505687657764,1.0558842673604807,0.7759549961859096,5.098797497592015,0.2530395986579328,6.9279829319645545,2.364808598339001,3.295193200404781,0.4562959580187133,1.1169076851655444,2.9110566093830887,0.6880029856693901,3.1950422049985634,1.984458766672249,5.150891477303991,2.5196118989185634,1.504463334046689,6.057559041071286,5.11439571189391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBC,2.0540615744757655,1.9053785992612375,2.4253231582004253,1.046753912551661,2.5027678397242052,1.6787411356925703,1.934097269648453,3.6521291117143844,1.35252173413293,1.8313891971511844,2.0051645569342966,10.128585574850533,1.9133454212083922,1.9269900810781053,5.130164645752925,4.107109008961001,2.8178087099205498,6.4666905068278115,6.831737523548258,3.89938935172821,1.3849228856714326,1.7250377829439647,3.6013378705033983,3.719875651841958,4.9191466975869576,12.286617130935149,2.028869886722748,0.5148567750309463,4.587827110351996,2.7530076858307937,2.909074393150313,3.8320628339682097,2.358529380575793,2.1190543819359573,5.329265663973676,3.303863224362476,3.702756977612894,1.9411327538079879,2.1294078274485084,2.2938051249529576,6.203395961478748,4.713660280023234,2.010243843390202,5.661997164087117,1.708612606405009,2.1696084873684565,1.4780074209817355,1.1578297906729664,3.4950635453916843,2.4697795865062737,3.0036066873090155,2.234740929482764,8.293821176354697,2.1753278763734767,6.014562055939067,2.070953643261389,5.458231863870132,3.2827912272776976,1.125139190786548,1.488126116873978,3.9982446073749287,2.9252941746195567,2.481785023348561,1.8531597484216447,1.1196134342394048,0.7682912984667173,5.2957543806298375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBT,0.6546646808698825,2.3694575523606245,1.2085704858189057,5.1477585866743505,3.267947729054418,2.7859595129645247,4.316001745485501,3.6039471398953413,2.3395745607377254,2.247519493957171,3.5427224363605085,6.402661960318718,3.524302462427327,4.429915185281063,2.073744482885269,2.5568924544844926,3.1166408709057616,4.329831381211141,5.0037373104130625,6.968814074702604,3.573616218533974,3.939261666409779,2.9309486749551716,3.155505690494542,5.391394185323778,7.294304735309227,0.519027335637448,3.85629841754168,2.5349863919644395,4.9195721336708695,2.5425612453515303,3.8372913101115254,3.7235815548661284,6.581309379043181,5.4723209925842555,3.7247169506563114,5.750879071964076,4.563295411765844,4.145843732421472,2.022174884919374,1.289766061972201,5.525458345426415,7.9336272278515,4.7123623862856325,2.1637224149160845,3.328487105841974,3.3069232133205317,5.0892488403468885,1.8638286750497146,2.3745428963270543,4.151709588437382,2.5651145779188176,5.4318493861734245,2.5413678008032012,1.655026388253639,2.424107012020217,4.435111992944754,4.069915685696558,2.3153983673107956,3.5791312217461737,4.079730648796049,5.54584746641752,3.0307776537413313,2.755989599540622,6.726510262927192,6.205122997684182,3.5833258346090653,5.280439916555334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
