,R_AAP,R_ABQ,R_ADJ,R_AGP,R_AGU,R_ALD,R_ALR,R_AMH,R_AOQ,R_APM,R_AQP,R_AQV,R_ARD,R_AUI,R_AUQ,R_AUT,R_AUW,R_AWD,R_AWG,R_AXC,R_AYJ,R_BAA,R_BAW,R_BCE,R_BCJ,R_BCT,R_BFU,R_BGS,R_BHO,R_BIE,R_BJH,R_BJO,R_BJT,R_BKW,R_BMT,R_BPM,R_BQA,R_BQW,R_BRL,R_BSP,R_BST,R_BSV,R_BSZ,R_BUC,R_BVO,R_BYI,R_BYV,R_CAT,R_CBQ,R_CCC,R_CCR,R_CGJ,R_CIP,R_CJP,R_CJV,R_CKP,R_CMT,R_CNB,R_CNW,R_COT,R_CRA,R_CRG,R_CSA,R_CSS,R_CSY,R_CUG,R_CVR,R_CXI,R_CYQ,R_CZD,R_CZU,R_DBI,R_DBQ,R_DBZ,R_DCF,R_DDG,R_DDM,R_DGJ,R_DLF,R_DMT,R_DNW,R_DTF,R_DTS,R_DVH,R_DXQ,R_DXV,R_DYC,R_DYU,R_DZD,R_DZF,R_EAM,R_EBT,R_ECX,R_EDD,R_EER,R_EHH,R_EIH,R_EIN,R_EJR,R_ELK
R_CCR,8.334095982678514,3.573147103911405,3.5417204837061287,5.74181943005638,3.1997629692371268,8.373511497992217,7.874149098210356,1.0275859504298162,3.646178702775803,8.597415300522913,9.318090971457995,7.654005151613943,6.627178458332725,1.689923243458883,1.6595762014916786,1.553396726988926,10.417414844679405,4.567872756039068,1.9848810127417318,2.0293749377830634,3.776197907625615,2.539360657018346,8.359749421334243,5.692790284295434,3.1918350744947515,1.9374218764403877,9.970331191193834,8.304499963834123,2.1349184673083004,8.454525285837367,3.1131711677688014,1.4403985832303492,1.7311239171172927,4.211934436422889,3.953415276428231,9.305870389591755,8.103813186201638,3.0202060141671736,3.2386610925322055,2.4124374447615473,0.9457349460056126,3.5326842975845913,2.333362690254472,3.220234639019207,3.5174652998808025,4.0789218620843855,11.091646919521938,4.223633513251398,4.119746518897204,9.06985812157079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CGJ,1.521020113820677,1.3764882281133377,0.5866759158891147,4.2784359416035835,1.5163012147737824,3.511356292765903,1.8787097580043244,4.411316586975,0.6824515285153898,2.2693997578910103,2.409626517371459,4.354938490092433,1.0773089763925372,1.2228235728243535,0.7074975204774561,1.7736958118852375,2.680948297987624,0.9902533195274634,0.464971707941105,1.9092339040515645,1.4185675779532645,1.0787656031028587,2.8591746674048335,1.9853113653318872,1.3104570318738133,1.4387356469342951,4.027242581002777,3.035181217028374,1.9122737238790677,1.4443806040340443,0.8730350445333851,0.9067705025246667,0.8949444091111595,1.329612965286514,2.480416553288289,1.887693485798831,1.7705253320288192,1.0040998722708219,0.6425139018304314,1.3952760307189842,1.1119758424634665,0.9080628227152456,1.7906144381866373,1.1306909049784042,1.0029097774225315,1.4376684918651026,2.753125856014449,0.7254175451975173,1.277713084383905,2.798832192522917,3.310698036404095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CIP,2.7467694889373724,3.619963108552997,3.369546431973598,3.5774449854033454,1.6526689323354897,2.802936057989486,1.08711975046396,12.714144599374965,2.477471278243776,1.4579470284879597,0.792009000674019,10.580217924254491,3.363629390394694,2.335187151579306,2.546312698399188,2.350604076458022,1.6258958572510862,2.9544925501307375,3.0738977491472212,7.128510307262659,1.9017876014379445,4.89251270600049,2.3685844033266665,5.412237827847599,1.906680308531682,4.363567933161121,1.6034497763436208,1.9585430119086036,2.8108784437178276,3.8539819961042685,1.016570731278821,2.2596304279403077,3.0501107017113536,2.190877956461261,4.847165849335933,2.2308832910395844,1.1970192735366094,5.722356281551885,2.373049315196291,4.763484541989044,3.592062172869189,3.275593329228354,6.378125994010865,3.9494270928258857,5.394376157765623,2.3376606531405377,0.7024872979299281,1.5270492422236093,3.3727665797210733,1.4270531092700278,11.269237711579683,2.42934727164403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CJP,1.6070408471083761,1.2585213877477288,1.4199118057263487,2.57979906225542,1.1827250740238142,2.5583950807479248,1.5735809233808418,7.332000622905913,1.3551153912752467,1.8545275753605222,1.9487083763546516,4.728210220104146,0.9885725918921175,1.6892712147127056,1.0785006410154776,1.9145994069284678,2.3131245476072504,0.8675392490987269,1.0507376989784736,3.676457443045155,1.3680962897000013,2.094928189176849,2.285489083303408,1.4923347423063258,1.1060229900714962,2.144034853656579,3.345122178456223,2.0935677320236925,1.783373040399379,0.9789080508610049,0.9458670366394505,1.556285470087946,1.2401540970831368,1.007839501132358,3.5541197925401837,1.966849155790952,1.434821686155627,2.3065294454234717,1.2668137659221035,2.0816395261815965,1.9899401787105828,1.5612026667850714,2.608786424013173,1.4944607597339006,1.9655025935754515,1.0368241204628457,2.4031797997706903,0.8656485574940318,2.360051908140212,2.359637522910596,6.225869401477718,0.8244449676781478,1.9868745340991862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CJV,2.91621983750495,3.127486258719385,2.859809326316379,4.740069034510775,1.7028756718868991,3.6215924235785284,1.2656878987009357,11.286766330720369,2.2738910030362884,1.5267438881848505,0.8682634389193671,8.9060913105668,2.3561813011752704,2.599362914530735,2.3930110051533133,2.448785071487568,1.9164221058894857,2.326085438782284,2.7317769652650297,6.133925429306885,1.9719521368712412,3.8463916788116026,0.8316973121739726,3.9950292228294972,1.9552784303175943,3.9617859112054266,0.6302608290443084,2.0287628455259203,2.8592406466646443,2.768445585551807,0.5370554987590758,2.0781505329414705,2.8152593510120756,1.5479185093386487,4.587351358228774,1.2767932895103873,1.3213455554362221,4.781280995064032,2.0013446015734884,4.044485906920981,3.129547569868038,2.8682984195579144,5.36798540730086,3.2359877220852,4.401141620217606,1.6755391612013504,1.117655637639447,1.387454523098107,2.674522843626139,1.8110230469876232,9.723081550613168,2.0448473922743333,0.5014044462404884,1.7117509776125994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CKP,1.412234446946031,1.0408203041735704,1.3888303903646289,2.6776351361004473,0.602930900563577,2.0021757136626697,0.9789774145386008,3.1143181335237275,1.132100276397626,1.2440497625128526,1.5039792658442657,6.227388219104117,0.31022457216768573,1.061644773160584,1.0611602527691808,1.2598796001308172,1.5553245124355881,0.918248838230398,1.2657863981332254,1.613610939418419,0.680348088511627,1.7382808430099916,1.8044851488258662,0.7330081371411008,0.7254024478430973,1.6443895469339258,2.5130541247157425,1.8145085413747393,1.152887961433965,1.2639626205007932,0.7490064978197335,0.9273932534394334,1.3198672434401426,0.2453239115065709,2.3288429802829542,0.6835905638809684,0.9399377068917122,1.7347049039097222,0.8248280593327966,1.3557222147937804,1.3258513856215957,1.4644136025593912,1.0748492706390724,1.1889041412710935,2.0646933178610825,0.2196278016337016,1.9240926164288261,0.26576454819361567,1.7037974523908301,1.9362387702074653,2.669092058112468,1.053323924352481,1.4334676813802791,0.9161910904081744,1.2493500100528572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CMT,2.6776501716664702,1.8222278665277591,1.1339088659733683,2.736269688332226,1.756239079083946,3.280548364694046,2.6879577264372103,1.0841920745319535,1.1077862625836783,2.6759789087105954,3.2302782749485943,5.587793608436488,2.7282015116456164,0.6572596414853876,0.9039528701090233,0.6485834685926425,3.1724392484397104,2.1943274742710983,0.9276048325029671,1.1571368083894502,1.4520548344901796,1.5240779339041262,4.020845878047073,3.6777778562518897,1.4936094146444667,0.8362884500095795,5.018039915329825,3.6352215373536003,0.79870569472208,3.3312638054287524,1.2448640343788702,0.43417784357057054,0.997878308906265,2.270244636933506,1.5709450962075575,3.007429746363659,2.700239340748013,1.6749697744169845,1.061008157165321,1.5194174134964598,0.6626122170288513,1.3509304832241367,1.7793814410187656,1.654190772583097,1.8673603153027354,2.2547653127336162,3.6296599120719413,1.5031957682199633,1.6350030796195916,3.4630339745961662,0.8487272883648185,1.1991670361041544,3.551299370367669,2.162056608851696,3.194993816541775,1.5568656222943482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CNB,5.746343363164592,2.210277431063564,1.988329110653283,0.9545416668164937,1.056097374060733,2.3768190695362574,1.9379612058535391,4.5655663508913005,1.6166468970478458,1.5373808492710304,2.2257067821365317,7.930141012713158,2.0000580282424414,3.1531929230418276,2.675083477315611,0.3092356809254126,3.1302231229102,3.6917132742751333,3.1098234863009755,3.6978680128316785,1.5505074746086227,1.450598739519467,2.9289655835247865,2.643844125542498,1.6076873966268972,3.66957630597536,3.7817224481800036,2.36267883491759,0.5985140002468863,3.8820226607190906,1.3043991603372616,1.0447896499529663,3.0463191704006958,2.3109134670972984,0.632224294770276,2.3273514746323074,2.172398935937079,3.5471260542861147,0.6595969656716143,2.084164554917699,1.2782141806882243,3.0618693779193307,3.547393803187762,2.437440419795098,3.2540215309919893,1.9607147376768694,2.663065028600021,1.4640140508606239,1.0078675865898594,2.655766117129692,2.446053557584885,1.8585761537422112,2.8027385952072077,2.186982553559985,2.8073464205506244,1.4152818356944872,1.0276366014384493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CNW,0.8197245830101328,3.2213553675174302,1.317926518309098,11.912840936712659,3.9073848828071758,8.327503595856271,5.307312825504087,4.785265288807819,0.8146963376633735,5.477709288238974,5.828425396858902,2.467219426830029,5.814313616215334,1.657254843292212,1.5948491643351954,4.708987657348616,6.821887027381318,2.274765546402309,1.9015613050516391,3.278595217070832,3.9849058309225227,3.7272450998000473,6.7496138009476105,7.448866921426407,3.620367744866123,0.8791653874786806,7.8197916320932634,9.030713658306865,5.423710085134252,3.0812395908508114,3.5143861338828617,1.9620350303499041,1.70433170297195,3.7838566929571607,7.639996902441472,4.949618735895017,5.187506364686246,2.0585521476179,2.962072412347753,3.3647450281783766,3.4694274091220065,0.8720777276928688,3.0852485365282125,2.914926703700578,1.8982512692864373,4.02954796346831,6.864313318225162,3.491799003871515,4.343357532134537,6.218271366687364,4.783591367959643,2.0373962992783476,6.552553400208138,2.7066709698030245,5.601375420115462,3.3304803696055654,2.783068393573727,5.255081827711006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_COT,1.4361064217862907,1.0746590205746807,0.5131282188173054,6.734537646582723,1.409516025332952,4.775643361213872,2.129991957449814,3.614856443831966,0.6071856836892701,2.931537228013691,3.0293978058806896,3.8007418574509737,2.3834903015747946,0.9709553570572823,0.6555194627817141,2.385903975359566,2.8126383089742433,0.5216686618993832,0.5429021265849522,1.4363612658910518,1.290849572891481,0.7556908336846944,4.050457302085888,3.163022241845671,1.1632394532873547,1.174942644951788,5.1757568256575786,4.970963976323656,2.7866594405416922,1.6188931375334792,1.1300114710137148,0.8524072729850601,0.7869094289994429,1.4701100225831978,3.4449483356000568,2.660233961566978,2.045047931676578,0.4424479841875927,0.6703173655470768,0.9954758089813924,1.2972611347785603,0.7214373420359436,1.0376646742659108,0.8261574180573565,0.7614269948000321,1.714426732269841,3.117135475399463,0.9918222841334885,1.577375856739633,3.2354397303582347,2.8202834755164905,0.6178356779880709,2.869961748537538,1.1122564526943735,2.4754874032750225,0.8896966815287983,1.1550664747133612,2.693682181100139,2.146182120368312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CRA,1.0689215787174178,1.6720903963757572,1.5333828713831466,5.522070545297243,1.9841653275022468,4.383970595425967,2.680068227159685,7.273427628414754,1.478549752910665,3.003737209115621,3.1395830134492697,3.00876767424065,1.837183766790141,1.8239164145654867,1.254001127063262,3.073627374941377,3.6871389973594613,0.8766506944973932,1.3286783699462534,3.633372335215228,1.9728260000502027,2.554986731646257,3.3420169617152795,1.6844772033448232,1.864819272097213,1.8759829066229823,4.612273241578556,3.829225402032246,3.2021082656632576,1.095089998588982,1.916007822532772,2.005661790910781,1.361080930054133,1.658353390761054,4.641728488732268,2.9130570486990948,2.5664895300750747,2.2240641401008547,1.7493262687033022,2.3808812262601196,2.6740400078562616,1.5972805069469587,2.5737702438821297,1.6578369933524104,1.9819768420346027,1.7903009396233038,3.7663974037217463,1.5830089438188641,2.930555079697763,3.576825792620462,6.516624434132328,1.1728566662894806,3.4153828747953776,0.7143602760157567,2.836475259185017,1.5438897996698768,2.3818109158114487,3.352783876384109,1.0340902430350296,1.2083127916767356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CRG,3.3864307377615255,1.1376576388752668,1.6911327118682655,3.420823726840021,0.7679489748308572,2.285848452836512,1.2538870399044717,4.534931199881017,1.4318415173909698,1.3172607056947823,1.8936989520736998,6.902264911978575,0.5200411863883375,2.0365597292473017,1.7749591106842624,1.455795668687018,2.523827479756128,1.7328171872192535,1.918705737281985,2.690347171339839,0.6161194270212893,1.6851905175706932,2.4565813634408484,0.5203198371060318,1.0253874233418885,2.4524855971729767,3.155090420450841,1.8427606216561137,1.4745524365161722,2.2657207726517896,0.8308217128826166,1.330801405172679,1.9628801861790763,0.5767320193927762,2.5921434206666167,1.742264445293066,1.2155778098324546,2.4816346340231554,0.918635869136425,1.5665774191382773,1.3677188939228717,1.9382040413828459,1.5654867161308428,1.2592218707014362,2.5118343035162702,0.34406497717757345,2.516174297126198,0.1301520284510464,1.8097670980239629,2.2146342682929037,3.8730029056326902,1.3174283544946128,2.3547962978958035,1.0362813120600904,1.9292863461696927,0.2620436468856917,1.8663392184170007,1.6365933531957413,3.9441379544039816,1.5056500530501198,1.7513797840724274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CSA,17.730673915973227,8.308275864067278,7.52317858035099,1.7962453781906689,7.4650701673221755,7.058774916661044,4.972122315727857,15.114299399735748,7.613093983276486,5.152472660206102,5.036476551067463,16.404139292268383,2.8371321637719094,15.695950779968337,10.461763056676379,7.008178088046362,15.127437515699055,7.132614997287382,10.538978510984748,13.791536878090685,7.985082452650143,7.729351937505594,2.235887219698638,5.939284418882348,7.818002081411564,16.143698002720413,3.9534549441949434,4.54384195664978,7.553969150751698,7.016766999271361,2.363422165547969,10.722104411064075,11.249146432164135,1.465381764196132,8.341936262382033,1.9016299657906366,2.9065877134431535,12.442772322431997,6.84907797957922,9.906849125437796,6.378773846959578,10.98225374630592,7.6597284992312025,8.098269259652426,11.2294933465947,1.700622502423455,8.510442085738083,4.149653816592589,7.505357390092216,5.331616277170117,12.18039248641281,5.336520190340832,7.385824240104511,3.99293161211767,3.0107024827819893,1.5690848973295903,9.286688277911344,7.266336920742328,17.163890849425936,9.487466889145802,5.737772901250695,3.6889346713778117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CSS,3.822236925263646,3.3310121961882913,3.2879561094504446,1.93200126995639,1.4448723625806497,1.0937814394377166,0.6618481980853859,10.937790616558095,2.664151814490279,1.6068217095469473,1.6610149103057426,10.453443442722035,3.1248581184650894,2.837146310346003,2.734513788957575,1.720569533761266,0.7031139108787239,2.9576606022183194,3.0665346230549306,6.406846935930188,1.9557661046601793,4.523344524327901,3.8219316579598885,4.894824635976638,1.661072197470292,4.1105142083234005,3.164807065872346,2.7719430378411456,2.0879446356703864,4.158912462086034,1.8033649937318612,2.1788402803536617,2.974010941816947,2.1157999134525505,3.5492159310642615,2.6118890348972994,0.7920791349577027,5.360155897137499,2.2564763424119634,4.315285565401136,3.2404902355245837,3.2367829737206693,5.737597025660544,3.6486898374018315,5.147002030105623,2.2061486150196568,0.9426780053538261,1.5668185404632584,3.436900505290647,0.5646132370520989,9.697030919597506,2.5463204068644054,1.2858857115889362,2.253818669091913,1.6283838535412405,1.5979162117848746,3.2276285535811504,2.032237591864729,6.442247329954952,2.795061449246875,3.4766895296280755,2.1293994545739223,9.411705891754515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CSY,3.394180618450448,2.181089733869641,1.619184346181535,1.712439158038609,1.873005542620202,2.409929935586909,1.772186653405461,8.06935725392498,1.4167759847199028,1.6466541257075118,2.2030677830632,6.157321763277687,1.0409587670924743,2.7023417272512447,2.4219427631872072,1.5195822943156925,3.350864585068529,1.4286636290928527,2.3351706211281082,3.927790535010885,1.6677628476676114,1.9902618258139937,2.819661608752007,2.0684120323663255,1.9614187995272994,3.1339879989002797,3.5075668253414802,2.587747668757876,1.7236315881384443,1.597385700952814,1.3471611251298798,1.6928915276434653,2.5801009291230232,1.2050890012937003,1.328795323228125,1.198264121689618,1.771758143974789,2.9084894799345893,1.030212361155236,2.635522577138725,1.8809055884229182,2.0708594616687246,3.615736483314467,1.8558811420177772,2.4777740944766142,1.2563791044971906,2.9534964048986887,0.8287515897766866,1.466070134423448,2.702280559651332,6.634698730006753,1.0649432580970124,2.74088681212335,1.6784939014622018,2.0309246599006547,0.6702273036948131,1.925944061733488,1.1866638105914227,3.9882214621688217,1.6128110264585926,2.21397510209812,1.2422367870935436,5.582512330928446,2.473092725883668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CUG,1.217523483733348,1.2771293703592146,0.6505409163903941,4.719363112567573,1.0216359289241566,3.6773292301303115,1.7980861027599562,1.5799424985207031,0.6588430737911698,2.3450175721195357,2.7820839686917056,4.700328658745831,2.7337143271961617,0.541615518343582,0.570900369683835,1.25584646373886,1.8803022229272008,0.9037259385143339,0.5914668960090596,0.7779037934614167,0.6642556706511221,1.3529795028509652,4.0313498337971705,3.604883091999091,0.9105486226977233,0.9138294223405062,5.130459047570587,4.549022881519869,1.7051265421555821,1.8011865536470597,0.927911323206251,0.2885972436849105,0.8166157047021124,1.3621216629960569,2.1589767616822826,2.6185530750861368,1.827710629994082,0.6453775569628728,0.6909449203774284,1.2666433380309743,0.9823872231279276,0.8690864497782796,0.7500600205172534,0.6504328687948013,0.8846140188992776,1.470349434306949,2.5087231139965622,0.6663657667632722,1.3894906126045319,2.8464596952914043,1.350828506455949,0.6764047957890359,2.0237009282835885,1.1211890971361538,2.0354162583554567,0.6955603953612931,0.5989509520106917,1.674791147915499,2.234093955203742,0.3338385484490117,1.1728938404649307,1.2316314582400343,9.604690471553402,2.2445186627362417,1.3662931903886997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CVR,1.5204765571747811,0.9518788016678451,0.7492304343272497,1.2373683526196249,0.827392732769289,1.8742372180404385,1.2914011823355018,2.568726564090303,0.5506206757079164,1.350277252381977,1.843241193339265,4.522000372966735,1.2363272740570757,0.6956040549555724,0.7269043180293907,0.2885047550419565,1.603286600349336,1.6234098502516554,0.6496911778653829,0.7521573173002553,0.7026582833357599,0.569109938867631,2.7105928584539116,1.9089492222255786,0.8101942983097796,1.091098316635618,3.6430945737341807,2.125085139166228,0.3721904879873707,2.5474107610663816,0.47359124192309343,0.21699646712043555,0.9306536410667234,1.3111972409833677,0.7967235682037008,1.8968707946471606,1.2986323458561677,1.163423404461392,0.2627047711125288,0.5910690627538926,0.34968675491723294,0.9415543324657487,1.1134160498073697,0.9140758589470466,1.1735413417173473,1.231558502425278,1.9170662337471158,0.5609540313076716,0.7779436673109389,1.9955496438350957,1.364051888685325,0.7133751543691271,1.6255582575606833,1.1931954963483382,1.6181062876569607,0.6850073060371122,0.3820877965712456,0.27449756248048146,2.17741392359551,0.8021486279599844,1.8207698099187057,0.8380697804303519,6.78388771142783,1.6436151958541647,1.1613910683862647,0.397426455988129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CXI,1.3063140958517219,1.363437755768369,0.5146022014749928,7.853093663903784,1.6479897143955033,5.418033334880508,2.5148218048712354,2.7994637968528173,0.5469708593021636,3.2586505761015667,3.3653144124909193,2.8883783029080776,3.012137287678153,0.9854039981490125,0.9431446572267346,2.819330062961,3.32420454424525,0.7217527022455803,0.7852422578685575,0.8877937776262219,1.5725450905756526,1.3629078304461195,4.629208760193052,3.7191570266833454,1.5259595559809198,1.2697766641528592,5.65795659023396,5.783666208007315,3.329655277990232,1.7939856316053107,1.5112910169282112,1.048865737611446,1.053773937846345,1.6549157169473279,4.175588069230198,2.9759278824544975,2.436509781586368,0.38918707017474147,1.048721819996656,1.3850614831291206,1.7788051469320643,0.5871905671639351,1.0017751628566065,0.9638128524796642,0.504423463134918,1.8680144823247276,3.6023793333012257,1.2128228812537973,2.0885857370690415,3.5646892454136236,2.3982853434434843,0.8817265466503941,3.3567675412362923,1.3375539717102674,2.8558092263332693,1.081338115420112,1.449765018164565,3.2051261506100013,1.7928829455749742,0.2520792709602546,1.2421553945092427,1.7257854394281587,11.118096374632973,3.2374873148096057,1.841409245591335,0.446760721288588,1.0613499803653392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CYQ,6.940681153821361,4.641268774474833,4.412606408727439,5.57117465240105,3.585578054243242,4.208989249988017,2.0896362153509878,12.109295643522202,4.013226860340775,2.586064665938774,1.204814441262356,9.042901460980232,3.5031636385161713,6.452029879964567,5.421851386553362,3.385795419533265,4.036447983070152,3.8982916867367328,5.340313573929906,6.799854854263165,4.269223502207599,4.693454432194899,1.0065581153922043,5.7924052241685065,4.223471564535051,6.722691389765614,0.4062756289342251,3.1749435080911343,3.5970762726681644,3.773969103951968,0.9107834438989227,4.305160380946367,5.669274445443565,2.408182574786885,4.957060835294544,1.6134602308552275,2.1397896896139295,5.838255673707609,3.07817467944984,5.10160521089441,4.386590470163305,5.3599120471097175,6.499394074467055,4.741702911585185,5.566827323551485,2.685783046955951,2.7284259812657283,2.7162303705963695,3.5294522829606145,2.8904207335426086,10.428696466660643,3.65484773921284,1.908057329540675,3.244842594666498,0.8729168785210718,2.1334502368558854,4.718348549465012,3.5665251534107414,7.4310189907003315,4.756288677496199,4.430986328501629,3.066240202509142,4.463672657380606,3.4645976697299186,2.972250491754498,4.730831283690866,3.431989743732057,5.1946593963843934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
