,R_AAC,R_ABM,R_ACP,R_ADP,R_AGH,R_AGL,R_AHL,R_AIC,R_AIQ,R_AIR,R_AJG,R_ALY,R_ANH,R_ANO,R_ANQ,R_ANV,R_ATH,R_AUE,R_AUL,R_AWP,R_AXV,R_AYV,R_BAD,R_BAV,R_BBA,R_BBD,R_BBU,R_BCE,R_BCJ,R_BER,R_BHQ,R_BHY,R_BKJ,R_BKN,R_BKW,R_BLA,R_BPO,R_BQU,R_BSR,R_BSS,R_BTP,R_BTS,R_BUI,R_BUR,R_BVC,R_BWB,R_BXW,R_BYF,R_BYJ,R_BZB,R_CCB,R_CDK,R_CEF,R_CEJ,R_CFI,R_CGE,R_CHQ,R_CJM,R_CJU,R_CNH,R_CPC,R_CPJ,R_CPX,R_CRI,R_CTK,R_CTM,R_CTZ,R_CUZ,R_DAN,R_DBE,R_DBY,R_DGV,R_DGX,R_DHH,R_DKM,R_DMV,R_DMY,R_DNH,R_DOL,R_DQA,R_DQC,R_DSN,R_DTS,R_DUM,R_DUW,R_DUZ,R_DVN,R_DVU,R_EAN,R_ECZ,R_EDT,R_EFV,R_EGH,R_EHB,R_EHD,R_EJF,R_EJT,R_EJZ,R_ELS,R_ENM
R_BZB,0.042854934401463436,0.036463905007103066,0.057955341717939854,0.028052810625876504,0.030223368809306154,0.059715509648243424,0.015187255655689211,0.03238140482741078,0.03450413183373708,0.043470098897005906,0.024668434848272865,0.01731038704916012,0.03713149557596209,0.029601544192151222,0.02471827553696759,0.03504043712840852,0.025692976857496674,0.02053601651016854,0.029917999030668142,0.022218784427866158,0.038401132182790065,0.02666919949347112,0.03310773060196322,0.035534693681886276,0.029243045267147435,0.03359209291839594,0.03133318889267434,0.026242572778344637,0.049606053201845,0.028524969309786322,0.029234415515059484,0.03292139839795022,0.04262137916001291,0.016317931650047402,0.023627700689571582,0.022533018634095937,0.025876673970379245,0.03624387159969114,0.027275489210679696,0.020927779924576895,0.041004276947789624,0.034840525698806954,0.02332843676975272,0.029101150118487542,0.03522262342473954,0.032475005392452794,0.028318790572842457,0.06672301130902764,0.03708730676501238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CCB,0.03812935485648074,0.018065392319622304,0.03269655930159351,0.02253059563493451,0.02111178331959889,0.027597724248775175,0.03035949387936138,0.02954418485566242,0.036665587126939764,0.028367520475917247,0.030147700055997297,0.0204288245536346,0.05478833201805292,0.03251080330951771,0.053448209273485,0.02789349166291122,0.034620258572376286,0.03511494259642121,0.03260079445299035,0.016645954804248964,0.025326864430040157,0.046752902486258685,0.027949705246380387,0.02320690962939562,0.012209641123729477,0.014953340124343727,0.02393426513107648,0.024933931999232054,0.018750319405677066,0.02974697985371898,0.02391841975935436,0.03296023516166728,0.029715200900842686,0.033817914025085126,0.016589977346857257,0.03930793984041817,0.04426455780738685,0.04583366814915476,0.031207020250303887,0.033259492068171165,0.017398517770504378,0.02126189043687516,0.025011374649850555,0.03257770434772577,0.03231922144320868,0.02646800263880576,0.027939719742967807,0.0346341597957627,0.02478950794511751,0.032123558918222724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDK,0.050072023037635444,0.03506048274386249,0.05639105067995479,0.03123622930536267,0.029455856576808763,0.05320612911695498,0.020872528141680932,0.02583395295447352,0.03507084385586985,0.033177336324974736,0.034410004706278724,0.025574420447483592,0.04293078295206303,0.024121929266274843,0.026913104118705563,0.037973546189053714,0.020557762711889582,0.01509972562044551,0.021726503669517012,0.03837177998796957,0.03388023288161326,0.020155425464492487,0.02274020438147625,0.025331223594271146,0.04599600681727949,0.04786694997947483,0.051614573612579026,0.033408310646460625,0.04354307455233638,0.031201293852348815,0.048826311620703826,0.034891152711610286,0.03222751756620167,0.015796355340508144,0.0323412362818498,0.018175363316229674,0.0187367486521099,0.028138707935789646,0.0330138759401091,0.02697502602024421,0.038902780627567315,0.03306988259688252,0.02225805297701663,0.04654672635178981,0.029375054443338093,0.03430791079947186,0.047544764164845266,0.06074013966493102,0.033352508516119095,0.02065947938318374,0.04379916714075962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CEF,0.040675676245930964,0.025684485318545166,0.03170507986841951,0.03139774431210641,0.028775014318870928,0.02427819750126628,0.044159182641708504,0.0214117487477639,0.0291550234154589,0.027763230006532646,0.0423745550738338,0.037554914411532275,0.050698060297381616,0.02519155627999921,0.06827993775767884,0.04069710083880645,0.03245154707501581,0.03985826802149984,0.02183999278066858,0.029637023320036437,0.018131020715665677,0.03563041927075399,0.030030717164747384,0.026899136006234933,0.026474804449683708,0.02445403966801626,0.032101085593872876,0.024048751548008385,0.016449363139333237,0.029558724038212546,0.035179666038868934,0.03072604107665341,0.030249965186757176,0.04149824065096138,0.03291049730354205,0.029263025782337516,0.04408169775984843,0.036761903774204574,0.023203788795503222,0.04571837861300977,0.02304320439355687,0.02407335762723726,0.030293510368591063,0.042595658488452745,0.02135960000113541,0.02691201378274529,0.0297432694884535,0.019644485209760323,0.017514810570991912,0.0488521748543343,0.01728145601769087,0.04183735502787783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CEJ,0.06479179994371759,0.033694480086355276,0.0465035173328577,0.023180345742744805,0.023833315236322986,0.03373525120793551,0.03364790811669294,0.05058645977805429,0.05940851316060376,0.043886046533338836,0.034706070871709675,0.03235143903689743,0.041972750195546575,0.04678570610115085,0.04766957122241339,0.04040577582676755,0.050983677587062015,0.05092546535100423,0.04945357218587765,0.023637225275223224,0.04828480272723112,0.059413835487129765,0.04435738047092855,0.031962780106334694,0.02256327729514986,0.03974839441400385,0.011070118202333314,0.047904354972788686,0.03399090715125496,0.023935355337659933,0.02264354367695716,0.05840120190551768,0.03371423104591981,0.0377710134503378,0.03321324664363862,0.05072247599861641,0.0584186698005231,0.06579528448816808,0.05281806580353668,0.0337914298105238,0.030687580403280335,0.022167942602236864,0.043771243387042365,0.032207683324083206,0.04828534917474475,0.021161801570351278,0.015273940398654316,0.04199634164680152,0.04765761263186286,0.03520157267599208,0.027556552696524503,0.052964812172669594,0.030673086800586974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CFI,0.040368471564139946,0.04072927582174841,0.061973595882805994,0.02004789312421384,0.022736598603203394,0.058128239251777625,0.009825590900950257,0.031088564112570233,0.03193098238691592,0.03537252780020244,0.01741168710930491,0.023977373885825666,0.03940912666259151,0.02957499886724193,0.021592976726408888,0.042852850737701655,0.017776658428694803,0.014164774015797126,0.026272329437575508,0.018498893507011185,0.039391581240090665,0.02569154097781434,0.02487551810220818,0.027922423995304337,0.028484410810964953,0.03206444245590826,0.03286294001239374,0.025026429448983395,0.04886959032186597,0.02108967673758552,0.029151122658794146,0.03029022904836466,0.0340358843995204,0.010137709678411235,0.029271941584236492,0.023763206145676855,0.024122750437741734,0.03382890199036597,0.024704076250186845,0.009812786741228277,0.044489669287108416,0.028119720612331294,0.027707032690269785,0.02807138280690553,0.03472054207945404,0.025224964952916686,0.030278569254217732,0.06589984837113642,0.03743384239061021,0.014670465834605247,0.03195054162460215,0.020390642386527748,0.04677411888784612,0.03678611174359828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CGE,0.058589080512981256,0.03298364227614744,0.0540523796562431,0.022255739850667488,0.01787982016534199,0.049625085284360854,0.018040332847294605,0.03431148960087168,0.04608467093684741,0.03090644523070539,0.03412641247703968,0.01879112054461735,0.02893456014201049,0.021484659403018344,0.030170650723674287,0.037276860647927915,0.028974349797342345,0.025756177782796433,0.030787396131441002,0.02869637288414104,0.03931248833488376,0.029873162989125134,0.025877369241077388,0.022001395142965414,0.03877801348194345,0.046624742428738736,0.034570702847041765,0.03911076969508953,0.04027210113400897,0.01568926588958529,0.03925101229841125,0.04522776193647001,0.02913960450345531,0.00921353622474557,0.028336302297326563,0.023156444714530284,0.030873822606737898,0.04512576262236125,0.04065931809094848,0.024377668068269406,0.03657555670556043,0.022908673642787827,0.026465244751342463,0.04197918910077298,0.02692693505544147,0.01896015977695353,0.02877505604326468,0.0573422888491147,0.038973977357310625,0.01654933024807311,0.03654014860661618,0.021168852555870827,0.03831436783633264,0.03734295171473148,0.018698731933711896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CHQ,0.02041582439278604,0.02452652395198224,0.04397594321405465,0.03143828107487471,0.033573341216910184,0.04229633288387827,0.02759905515216315,0.014847949476964354,0.01352728724519573,0.02344832910234873,0.01855604398248769,0.026246079411893126,0.06559468755530702,0.026528024117379447,0.04278422522435147,0.03916674169242325,0.021338754650814067,0.02589292892461273,0.019483221339977843,0.026622615276631754,0.019443799743630804,0.034593932216498154,0.018256123981826553,0.02880339294009499,0.02986618584447331,0.01976160566219628,0.04610039857408995,0.008954848010519021,0.02783058118167297,0.04274168135910852,0.029848138776919286,0.009583066629737473,0.023814236238522954,0.035965123017118676,0.019084084891127253,0.03082825921128313,0.030882273372775805,0.024945589554782176,0.01046636112133765,0.02202278019225998,0.030272214761015694,0.035243595242310514,0.016247844579054347,0.02129464664482789,0.020696770723526152,0.04101665286552283,0.047896816861059587,0.04470238649598188,0.017069629798837405,0.028739684424891807,0.02365960315832277,0.03652209163993769,0.025649480960042527,0.05006725559223901,0.02639181816147618,0.04240671931791786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CJM,0.022291235770843618,0.04235801645370418,0.057580385997102836,0.029551957112885024,0.0316947813896547,0.038787870041147914,0.027487465839685553,0.023886716660977428,0.018235325601382545,0.007816081566153273,0.02304817018642426,0.03990373835546681,0.05926561482901917,0.02695286865738645,0.04977661616553297,0.0537929282815162,0.01601532618214035,0.021224742623498945,0.017529381728999642,0.024060426159910286,0.033241340842293195,0.028556335705445062,0.013233184165913788,0.022644929941790615,0.029596841585332698,0.019799506784000234,0.0433735032365361,0.026678866602210888,0.035404316850917605,0.037558424376415274,0.029565215247268687,0.019795756415136777,0.019234768357423163,0.029207371953808254,0.03988241655325186,0.02947716355500112,0.028202396107005086,0.04161777588720738,0.021775828816773497,0.025809880905802593,0.043033878766248514,0.03025963688471401,0.03651127204147612,0.0217745541966001,0.027097696439697828,0.03591168803327215,0.0441045839062934,0.04719833133795362,0.03052703805402987,0.04009815174128383,0.0271229636873207,0.03215628011288387,0.028768172304706144,0.047457023583063265,0.03182026848668017,0.03837084737517685,0.02098184262098967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CJU,0.04776608162820137,0.026284614110323474,0.03858101150012699,0.020920546062095372,0.018286641749117566,0.02177743033655444,0.03425691878779932,0.023972422925458082,0.03869363266549699,0.02014773439179163,0.03211862052584675,0.03219872274718345,0.032094614884844594,0.014163829876767902,0.05850085090340558,0.04016645458632024,0.02243332258343248,0.02961148470080599,0.02200064979358861,0.02305700299446768,0.03152598015687548,0.026182324578335657,0.019658707733226855,0.016700763080666165,0.030303695309508112,0.039316673004187744,0.03316222418655512,0.03133178476573192,0.016177498785187608,0.01908749079814823,0.03392911272219467,0.037414256558081935,0.02122222681721957,0.03155732635368049,0.029095700632193355,0.020429979266256983,0.034292833028713034,0.03883646878889314,0.0315822581064486,0.03546708409110753,0.025557701409635272,0.01464752931756911,0.025915775089243052,0.03462150114116229,0.020121802080974478,0.016461304341963346,0.028861350595850672,0.030098103742842802,0.031191183214653154,0.04067578812598872,0.03037844323487654,0.032625565862862284,0.021332983000231957,0.03441813814103053,0.03721505694778747,0.028996683425317762,0.034054309566494904,0.02741956192425712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CNH,0.050067583577638526,0.03306856583035971,0.05453126066824419,0.019553489549014275,0.02165755276992773,0.05269674759101769,0.01426778506495649,0.027278176174316368,0.041785061244824166,0.03490484898729646,0.023466785667285488,0.016419015450390286,0.031006001886195046,0.023155688520540903,0.02808473024785489,0.03528438078390467,0.026567737090749367,0.021831281666610233,0.02589262090839747,0.020599482749040363,0.0336495159991173,0.03109267858446694,0.02460247964457786,0.026944003258881452,0.029242903795675488,0.03896737213810444,0.028556769535925577,0.03341023574375048,0.04293328318092839,0.019946694511695943,0.031272630502558796,0.04012995311218361,0.03412905514186745,0.00924742977369938,0.021566287461148297,0.022488974685188134,0.031060928203293862,0.04297762347438287,0.03456330430918197,0.01687421228098329,0.03709453494693135,0.029258573111261614,0.021589762218056675,0.033420352073948424,0.02859529373689386,0.023872370683113674,0.023977576260220325,0.060139710584932185,0.03325067191857393,0.008607520765414472,0.028513031458763466,0.02380232451662068,0.04157472585307669,0.03204138948432959,0.009860803920960804,0.011094894691156574,0.0357201466273442,0.031563290523980166,0.0327867981456513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPC,0.026269279302762193,0.05525594214845196,0.07207179709466145,0.024303753766918536,0.026466467696733116,0.05376918885577538,0.028102724269875225,0.03727536755382433,0.027777401521849907,0.016693611872499764,0.023001294961401412,0.04843681021746988,0.056779575890000794,0.03959418723076467,0.04461434201720681,0.06485298064195584,0.020670353198113212,0.022688326330377734,0.030138833035299375,0.02761235586508137,0.04725920149576917,0.03905325470967624,0.016272896557605603,0.020121180925379727,0.03146226597264168,0.02565711441014627,0.03694910424814538,0.03800856047197517,0.050428262600626717,0.033151944037964745,0.02254521292217351,0.027648235004903116,0.01635573345424192,0.028427635957698587,0.05019456517192988,0.039711614274921626,0.030180626666955507,0.05093119628586178,0.033216894540322985,0.02408192444856428,0.056649616683075305,0.025571353958777427,0.04704995242234904,0.01686392585142335,0.04095907600996946,0.03127117269704695,0.040787564836309444,0.06213401090613896,0.04451332123994643,0.043127618832063924,0.040354328186470584,0.03469479301896344,0.043894980124998255,0.03888201499494372,0.03250609952032095,0.03700134254398095,0.0314433893533841,0.015126827584498539,0.034256473239022,0.03568355988357086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPJ,0.042935909952814474,0.024218099611234053,0.037969103107318956,0.03288782938546491,0.03186585402812115,0.03967309905376129,0.023750043958782913,0.019303161925534447,0.0287352255490558,0.02903609776747988,0.030270582666577835,0.02401771391634944,0.04800287705133721,0.008896598997948396,0.04623431284189029,0.03319866211580803,0.01829267346253449,0.022121502131231156,0.015110613977118423,0.03640712155930018,0.03014929325065685,0.0063624717197590655,0.022241266354170824,0.024635811915101943,0.04564234723928522,0.04314626010564674,0.051644030725394335,0.028821097598428172,0.025576390471321105,0.0353534054803643,0.04630555426184164,0.02843888181049351,0.029774342360138924,0.02158040830253188,0.02912218407410963,0.01028268656646558,0.023199193960677694,0.021890347371723788,0.02608868622223474,0.02718963880079758,0.031764582440177214,0.03587269508060259,0.016685804622621692,0.04268071083678498,0.013468746002012102,0.03627623074361974,0.04849890396380328,0.042092970715280564,0.03023392734803126,0.024686078701323475,0.04079825537548417,0.01936509818472976,0.032777715620492136,0.05554124623214327,0.02489039455449144,0.026324558865128873,0.030743625785052443,0.027496590741162227,0.02205129364971932,0.025288727177822712,0.038221722182311964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPX,0.03544156399086236,0.029798151091923585,0.04756972462658158,0.02871742751703554,0.028659430628586297,0.03606318146048346,0.020387241770690134,0.012248445726612314,0.024334033876973596,0.016388029229726812,0.024462760097030252,0.02605987345820013,0.048028650131210535,0.018672865519460676,0.04463452785019857,0.040111776453644304,0.01045082438527861,0.01556159261724923,0.006589900874683391,0.031049960131685653,0.022500872585581217,0.01670403793499482,0.009223217032213312,0.019376484169944443,0.0387751015997856,0.03737961250704533,0.047172812141115635,0.02170106784427782,0.028459953017293645,0.034301918774280835,0.04069950955700105,0.024431100380698144,0.019500059725624512,0.017938179448301825,0.025979259651034065,0.01947366272526884,0.020541191069856954,0.02769527035890647,0.018290410401020897,0.02141941566842686,0.03138791403558593,0.029952029873708597,0.022626769795281648,0.03685031284533938,0.016266484795701693,0.03287237326542763,0.04476772036420918,0.043970026431921265,0.021697306852260016,0.02908277015538838,0.035081947090540536,0.01972464639633528,0.02547326411058964,0.05110685313630583,0.023699031180414006,0.026266695205954545,0.025524072822192014,0.018758102088304068,0.018835504256252515,0.022226450828167228,0.025459219393780912,0.015133673843555061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CRI,0.00900977351095945,0.0454482525829413,0.055274915741475715,0.05327699578862956,0.055419046807957555,0.06621220850939075,0.049118891909390006,0.03182592829897567,0.017352547008004565,0.03535055120429167,0.039730978325891224,0.047992830672400184,0.08753959057164963,0.0447716988977334,0.0368804418301567,0.06103130003943415,0.035934987744828714,0.04210263343700602,0.03519933493355089,0.05058419912306854,0.02885040668277344,0.045405206612433406,0.03718744142230156,0.050688576146330544,0.05062528975912912,0.03448892944321761,0.06989400020270656,0.025089192601420816,0.04419690241640668,0.06483790871914358,0.0522856869136856,0.01803121635243322,0.04172447877405302,0.05630690468719598,0.04187191224419243,0.0460764796387329,0.04146044210103664,0.025932163292497912,0.02398286169740742,0.045288667081414095,0.05214675560938814,0.05895148699487345,0.03666370989757166,0.04161062714820374,0.037087070560865826,0.0639264210652665,0.07195222492308846,0.053332462096817294,0.026471674923797303,0.05082126147259838,0.04658967881458491,0.05130030180162066,0.04225409609690954,0.0715140762648207,0.04828387004259061,0.06307893025600267,0.024066729113833715,0.028883023958218776,0.05544524094776316,0.05809894372576356,0.03366997425771794,0.044695812266752566,0.04160240258075099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CTK,0.038129996840895526,0.015470970809452126,0.03171435696601692,0.023445720269156096,0.02188706178301701,0.027750918990791427,0.03174085659180515,0.02403068701937616,0.030919065805373167,0.02845576939951626,0.03141520235975094,0.021690867456175836,0.05537085918189368,0.02830105822183008,0.05499076825280981,0.02829128804489996,0.029397630294582887,0.030463716323740373,0.027338228876949817,0.017884803565244953,0.01956406341413933,0.041936565181702766,0.02476653375355943,0.023329410010405834,0.01351825702530025,0.01578303743290209,0.028467456407483185,0.019170652877813853,0.015638055275051896,0.03011059734178401,0.025069852606007578,0.027256593569614972,0.02995782873897272,0.03141587869368841,0.017580638921470142,0.034911339765900065,0.0392335947375517,0.040079518251116185,0.025417259054095913,0.03455544152745781,0.016581453231877527,0.02190955019903953,0.01990121275204249,0.03368146750074574,0.027226442587286678,0.027189780157321698,0.031420213462655576,0.033141207830825,0.018922108844446003,0.03361151406855171,0.01039749930351741,0.03985740639783247,0.01591726762041364,0.03177275022058747,0.033394063676685445,0.03528105254453038,0.020070633092174116,0.027427809755951445,0.02824141816016932,0.027282628952683033,0.04096000434608437,0.03618479907308053,0.030377555051554365,0.04148349778140505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CTM,0.05493920481005465,0.027780040106258445,0.030101340661965074,0.030278745347623103,0.02802629142120776,0.0355861833098948,0.03342285447196733,0.030099529113115486,0.04106885465864728,0.02953551749072773,0.037372632309889506,0.026148125282075486,0.03613871487203576,0.015008266953341709,0.05651790833842831,0.0279050663641918,0.0251937038337127,0.030719348293618495,0.0261084287659782,0.03875138436807882,0.037921419550991764,0.018814917297061026,0.026248475368411673,0.024555688438384918,0.045825843831421985,0.05123122185326404,0.04948434741647066,0.037979542119365654,0.027538456308593657,0.027552975141340797,0.04955910284544295,0.04098575805257701,0.031144908340146528,0.031027815746779035,0.03433622856778001,0.013289797799755863,0.03302103999133403,0.03530663513565425,0.03776632715715177,0.03626039589114293,0.02952985864077219,0.031144503968392415,0.025492068088454264,0.04880878173359794,0.02281333452657315,0.03134453968340541,0.04451493032970743,0.036169477858498084,0.037893403937623416,0.03502038932577915,0.04518926895767827,0.029766034945170657,0.03555788141762973,0.050853446668527424,0.03502812926761685,0.026479531508793144,0.04146450023363924,0.03676480280277336,0.016536925972936017,0.028667572516292577,0.04240117803739514,0.01480751925510376,0.024530948355251256,0.05792802942396275,0.041853744019746834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CTZ,0.051910773193169085,0.03214524292091383,0.053285739028680064,0.01739109953860868,0.01727084993199894,0.04937553820060808,0.019944074628629065,0.034859058429674517,0.0467653245808561,0.03053985028182741,0.021981603856217318,0.017738704468690386,0.03796652732086082,0.030577070641658564,0.03143757879137907,0.03625240402402162,0.0372116779995487,0.03465243741539402,0.035723725362212744,0.011227293720063782,0.03602880815106007,0.04575444776050274,0.030652006375388802,0.022563654796022133,0.019063429719858076,0.03181199988522154,0.013593759694637374,0.03566832266244482,0.039867792295519865,0.017342653518584973,0.021172620905699817,0.043834250325346574,0.02992563457397741,0.02520059042840342,0.021846760331693315,0.03710355794055039,0.0446466537276483,0.05228243498862333,0.03989219300007553,0.01766342781823275,0.035787624088619886,0.021861076277310345,0.028675035357650033,0.02410954775919444,0.0345100321207897,0.01948452898787849,0.019788025103547685,0.05702581654119841,0.03543120924891781,0.019163857475862096,0.022932206817839088,0.03967329164650327,0.03824228032126356,0.018371463294611062,0.020562483786890615,0.024579501270111628,0.036163149722845074,0.03243024504238446,0.028946719347346148,0.017447752788280535,0.032081685667631345,0.039400735578754134,0.03504850411025464,0.06022153680897658,0.024361210553991326,0.038154150438294246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CUZ,0.06792591575440532,0.03549047050403017,0.027504399811476666,0.051106063302664546,0.04845960174833319,0.014711787855417411,0.06350710488194179,0.04266571599829776,0.053654934642678974,0.04583505530512234,0.06198921504716662,0.052721750582301344,0.029405345871069948,0.036974574230917094,0.08740220320193733,0.04930477644684555,0.052140658061719664,0.05947217774067327,0.040074542433129016,0.04897269057181113,0.04451082916166935,0.04344565500205726,0.049542563403654115,0.04626244598074918,0.04541371311976769,0.04547305351688607,0.051447758821794906,0.04421994864904074,0.029664844709959396,0.04926913683422216,0.054837157171105336,0.05275596266317886,0.04849303498290155,0.06089154256018765,0.0468217910992471,0.04397823947575869,0.06335133034660462,0.05570885663252803,0.046722332286551524,0.0653434886414004,0.03088588240149385,0.043566061294719086,0.04514551030557738,0.06230282126828643,0.036813549997684075,0.046528794708448465,0.03842019413049827,0.023335000008045698,0.04402134340662726,0.06650951169002504,0.03444703768555518,0.06062647752418916,0.028652817205610942,0.04205207634203369,0.06582360663295045,0.0572462853933851,0.047520562752749865,0.04937437012252299,0.030187121116337364,0.060021713313378244,0.06242320570436273,0.041904701258503894,0.04401637925646646,0.06928337071194844,0.03335293621407228,0.031515396112558415,0.05691670143200701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
