,R_AAI,R_AAP,R_ABA,R_ABQ,R_ADJ,R_AEJ,R_AEQ,R_AGJ,R_AGP,R_AGS,R_AGU,R_AIF,R_AIH,R_AIW,R_AJA,R_AKP,R_ALD,R_ALE,R_ALR,R_AMH,R_AOQ,R_APD,R_APM,R_AQC,R_AQN,R_AQP,R_AQV,R_ARD,R_ASS,R_AUI,R_AUO,R_AUQ,R_AUT,R_AUW,R_AWD,R_AWG,R_AWN,R_AWZ,R_AXC,R_AXV,R_AYD,R_AYJ,R_AYY,R_AZN,R_BAA,R_BAW,R_BBX,R_BCE,R_BCJ,R_BCT,R_BDJ,R_BDM,R_BDT,R_BDZ,R_BFT,R_BFU,R_BGD,R_BGP,R_BGS,R_BGV,R_BHO,R_BHQ,R_BIE,R_BIX,R_BJH,R_BJM,R_BJO,R_BJT,R_BKW,R_BLC,R_BLH,R_BLN,R_BMI,R_BMT,R_BNV,R_BOC,R_BPM,R_BPX,R_BQA,R_BQU,R_BQW,R_BRA,R_BRL,R_BSH,R_BSP,R_BSS,R_BST,R_BSV,R_BSZ,R_BTX,R_BUC,R_BUG,R_BVM,R_BVO,R_BVZ,R_BWJ,R_BWP,R_BWS,R_BYI,R_BYV,R_BZC,R_CAT,R_CBQ,R_CCC,R_CCR,R_CDN,R_CEA,R_CEL,R_CFW,R_CGJ,R_CIC,R_CIL,R_CIP,R_CJJ,R_CJP,R_CJT,R_CJV,R_CKP,R_CMT,R_CNB,R_CNW,R_COA,R_COC,R_COT,R_CRA,R_CRG,R_CSA,R_CSS,R_CSY,R_CUG,R_CVP,R_CVR,R_CXI,R_CYQ,R_CZB,R_CZD,R_CZL,R_CZU,R_DAL,R_DBI,R_DBK,R_DBQ,R_DBW,R_DBZ,R_DCF,R_DCQ,R_DDG,R_DDM,R_DFC,R_DFL,R_DFW,R_DGJ,R_DGQ,R_DIC,R_DIV,R_DJH,R_DKF,R_DLF,R_DMC,R_DMK,R_DMT,R_DNW,R_DQG,R_DTF,R_DTM,R_DTS,R_DVG,R_DVH,R_DVN,R_DWC,R_DWJ,R_DWL,R_DWT,R_DWY,R_DXQ,R_DXV,R_DYC,R_DYU,R_DZD,R_DZF,R_EAJ,R_EAM,R_EBF,R_EBT,R_ECX,R_EDD,R_EEF,R_EER,R_EFC,R_EHH,R_EHW,R_EIH,R_EIN,R_EIX,R_EJA,R_EJD,R_EJR,R_ELJ,R_ELK,R_EMM
R_BSH,0.6754193366532915,0.8124197976053958,4.266903947583711,1.280549652660286,0.44275750593033353,0.5371518332312418,2.8846059679416944,0.6471198565186304,6.922595410786714,1.6487944926108082,1.4735420396596322,0.7643445901033817,3.4364559012356843,1.389092539895131,2.794246120184808,4.341667711324319,4.836957358756427,2.004353908102478,2.0280352632306777,4.5713882406092265,0.47451836448137663,2.816386092920251,3.0036013284354395,1.4368122840912223,0.4318569888200898,3.1415163095833085,2.4194807226045056,2.552809972942519,1.4262494002788713,1.0397331986646685,1.007313773624731,1.0066180403366476,2.536732305774595,2.501935342842946,0.6936705822680191,0.8553071416927871,3.2434752069793507,3.4558494753386286,1.719773597480045,2.3082124938104367,1.117297403680032,1.3340999660336819,1.0824855454775542,2.5370497535962118,1.0607908918077429,4.378316137703823,0.9827392849361433,3.3130596687935223,1.3311836817592064,1.5628534816555364,0.6477279005846861,2.5336077724685673,1.3541925224409486,1.0361188850978742,1.313026403357051,5.352748913012588,6.830162240198923,3.2978110165498298,5.272597649924781,2.7817946861016054,2.9423539699696875,1.6603983211147881,1.5045689203619612,2.1714341801085744,1.2570935291521779,0.8253726861833298,0.9602196559169563,1.1501279775282112,1.4503120099229538,0.9715307260305525,4.562576595118486,1.8055612223143145,2.6833261894644194,3.5869494106600364,1.2413342089240522,2.0666331737254913,2.6758363374910665,1.8610528767845949,2.0121315189243854,1.2049197353480758,0.8514032069305721,1.0998528301106807,0.8759739567034069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BSP,2.0460838019159477,4.0593640943634535,4.358909974166511,0.5552607159703608,1.1698629955728765,2.1633071630957246,3.4626426916009483,1.4227454323958098,6.330728561884453,0.5603179931540622,1.465792207323932,0.7437897247047031,1.564971005585186,1.2673210934560653,2.728421489137306,4.2325697287575785,4.460038105545978,2.8141768314815145,3.15356329016747,2.8068260063706494,1.0780491054392394,3.408649804223741,3.4679720504561904,1.4241307889371282,0.7537184096234759,3.927449464477118,5.787639673430885,2.5215862058455634,0.4608085798645726,1.8452363293378542,0.6257025409985139,1.0410312242956208,2.108188835900572,4.863530693539379,1.9859479038687766,1.1863475843119002,3.1309283984190768,2.800023391474267,1.9509597444141287,1.9502079721896146,0.6211339679821166,1.5272462160547013,1.9636401794601899,2.3911254116647385,1.0746304128243782,4.1479874387256,1.422739270566824,2.8822991292982576,0.6740034363618483,1.906524290305326,1.9723103691798691,3.239234092747797,1.239827651573469,1.1519482631450333,0.6677207913088088,5.320223961439975,6.723166501054238,2.7861575096397457,4.8266245278634585,2.755979170127781,2.2373913581157527,1.9304646629927202,3.11148639995412,3.7871502880368624,0.8581181761677812,0.6630503417090294,1.3144483562471554,1.0708406028046165,1.5772701535465763,1.4058142610647792,4.2365256581465465,2.0414878386173494,3.200375206649106,3.5462194484726046,1.1524957996801755,1.9580974768522097,3.6724283998474774,1.7598021229750764,3.1179261703075904,2.9508278488386552,1.5951593439990195,1.0539756789381214,0.8935603977892087,1.037210793013833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BSS,1.1664838873347678,1.4969464548952003,4.044959522013239,1.6893368038364351,0.3398564870613726,0.603907649155771,3.6504225067836424,0.9101253212175936,5.964412554791235,1.837429308078717,2.108512541897219,1.1740658411177667,3.5272038409260715,1.4803777656969501,3.147642230172891,3.909557705530811,4.663762864126819,2.364035183911546,2.9075648926425917,4.741215353723022,0.37618514822844196,3.55023161819638,3.2459448270932847,1.6183810089949004,0.32843566453895673,3.4063063995171277,2.5388944974205607,2.5447268471101245,1.6582426030968913,1.1513800391051772,1.507812608654089,1.1016388449924839,2.566373454194764,4.0701498604262465,1.091741596617204,0.94005991411206,3.696530938558602,3.153530089511258,1.6286411296244407,2.756264904027665,1.3678249481773856,2.049986316307901,1.6748180897269815,2.629257737154088,0.8625461147110454,4.339266131445553,1.6376077001563374,3.2213938480348276,1.7664352814460542,1.579977439143527,0.6064811439066619,3.288768875504144,1.9497666429611313,1.2053585674381493,1.4302907657456698,5.319370945977868,6.217803779297805,3.556510536631196,4.798952565696832,3.028841471355599,2.9196000368695554,1.7168983962723707,2.1493551625562346,3.4186913206864773,1.6067612791690649,1.3795087346644064,1.020783338324673,1.2038961674484234,1.8040356525673196,1.0555754326600217,4.331923716959005,2.207923730352617,3.129502281159071,3.0299508360944225,1.6554870610352408,2.4840943962692688,2.8439787632994764,2.019254681193819,2.820368823107295,1.7982666797323879,0.8672949015430678,1.5279830529180793,0.7973887323475655,0.44702824200291946,1.4303513936878254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BST,1.354190843397153,3.7758518251207507,3.299251762573477,1.2807040863489247,0.9739989902412225,1.3429133228592147,2.5455767049359785,1.7566419419942434,3.9503289591214528,0.30930055613786517,1.5643073544932409,1.1946891909913067,0.2934737600377391,0.4983908245294864,2.2078158140484097,2.5805413761317,3.463125113971253,2.2843896151362477,2.3177414521152486,1.5507271257632933,0.8804428172007635,3.6046106566220137,2.5455944570495603,2.2409205370261165,0.6698672550779983,2.9972751565983224,6.489020306161523,1.558154705013327,1.6918010390290454,1.5661030931016233,1.4171236429332816,1.2426251369921852,1.1817388080009799,3.656780445231159,2.4545459537335947,1.381406672126718,3.1540679845650477,1.6249254127671213,1.7587786306345299,1.8493677511925943,0.3639425446882472,1.3329768717274437,1.683109848943025,2.2484741091251306,0.7941969568617825,3.411464754489075,1.1236639454975927,2.283243742085552,0.9974154562510618,1.8483884206488097,1.9765225812490541,3.4538437350763544,1.457302463805202,1.7376915612840043,0.3232941980106964,4.623308444511461,4.750643676986235,2.40883023671217,3.2796491123635145,1.977687590283855,1.268502128036459,2.1855448749158,2.882738292936947,2.8107694711819016,0.6752026955454802,1.2763493850279912,0.8626697423204497,1.3181816491922396,1.7911813939304577,1.6663049196700666,3.992191760540894,1.5091042563778336,2.3157447556785584,2.4377402571423574,0.5354278084683111,1.3031202297134379,2.6947084434818604,2.927489353823389,2.318758368521465,2.949091420788077,2.049656160965872,1.4647278367644496,0.6862777811492632,1.5343739548281503,0.8289947123971271,1.4670145761096725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BSV,1.2445932111118223,1.0772160163926243,4.7093121237849935,1.6734128223920965,0.21506704272255453,0.7567688607064713,3.2502742878883453,1.0397349908158884,7.215508649245599,1.8778593210033443,1.932345783756805,1.1651843920602931,3.3960792723681577,1.3963334201040098,3.2503918123665962,4.871687095656285,5.257959221312966,2.4333763822509367,2.6037401833409817,4.214773488708318,0.13669336976871554,3.8018062840468563,3.423893948936624,1.6602771421643296,0.28005526794189245,3.584708497750959,1.0467273598901943,3.0850857895138275,1.7644521343567776,0.9661556674422542,1.4009108069603273,1.0644367428197976,2.7647933083230023,3.2391100448920853,1.3554885429484573,0.8911175098362503,3.836608526954893,3.8362393909486627,1.1969286118319864,2.69679849234874,1.4882831905100469,1.802528486911687,1.6116919397559926,2.5012373082136983,1.0918900532659874,4.792381527346367,1.4972265609411815,3.7205043082408236,1.7195006432531494,1.4717354027454534,0.5423704020725679,3.565630293903347,1.6498818618317372,1.252437492477694,1.5643932080957184,5.8142042503062035,7.248215763384159,3.114469998493187,5.6941115756249125,3.1836683036246614,3.187629170554668,1.6805581019389604,2.38111860441724,2.9517089756577315,1.6488413563588222,1.243310521355395,0.8556666421731889,1.1642384921672648,1.9052137700334597,0.9904798539652276,4.038028039805476,2.2090331786173905,3.1456202055066576,3.7819170368309702,1.5408559489495308,2.328538621506711,3.1882289825080745,2.0560657448430186,2.5219658336461324,1.7366149422243773,0.579190147166331,1.2761870773997648,1.1099829883695653,0.5345416606575909,1.2959209828609324,0.426939341518266,1.6579798088291027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BSZ,3.208719860456553,4.136091571209602,4.075225396286424,1.216094358354222,1.9818771909776118,2.6488595341517844,4.919593345029854,0.595066003149554,6.075296304613184,2.0488942221376245,1.7519844051256988,1.4000397046794033,2.7274766977112592,1.2321832130402717,3.9006594047017225,3.963584214035624,5.198361601996085,4.0661028224526055,4.423315095086647,2.566541845509274,2.1219472447946317,4.335678466461066,4.767563468421498,0.8405805117146319,1.8707820895816887,5.30604008481226,5.375718264479108,3.2948486833244504,2.223063329866103,1.7313676777069682,0.18069952174993448,1.0682627556388675,3.235882576505065,6.210794053008099,1.8250716018963933,0.8328083835896386,3.912827738007153,3.249008655915733,1.5061157254555233,0.9466735404405884,1.952661194636835,2.3535850112880277,3.0180738225788417,2.2669875308244776,2.3504515240729744,5.08442932732341,2.144408498965172,0.3788699612859401,1.7529798519274926,1.549614154090787,2.476278185785607,3.889025138715394,1.5581543433352811,0.6027961582082437,2.1394312908015753,6.46781107894871,6.0337389478538,2.9400124339697093,5.24091273384733,4.055174647443838,3.6944652849273325,1.3392538073904312,3.890815497385477,5.2253504300374685,2.1332221546873606,0.14497679156904625,1.2643453996169616,1.293104217754014,1.7429312409815332,1.7302028724218714,3.659673138899486,3.2000526298145893,4.49190955459093,4.5419955467826885,1.747190296018526,3.199268855286776,5.0152840909432435,1.2667653553967817,4.413958966028215,3.6783666335938396,1.3068143092817004,0.6237306258239542,1.9102143320288172,1.7936933969523259,1.361132957002824,2.0989063308042657,2.0547676313363423,2.1573523202017317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BTX,0.9158351197747809,3.333731238344982,3.134494588056842,0.5131166808202676,1.5003628395904987,1.5913728240580423,2.30388864657704,0.776704582323606,3.4179975887689187,1.1284141836403647,0.76394398298771,0.44618208214245697,3.275231395633086,1.5729178004973037,1.5543027198839718,2.4594250943570626,2.778230447918382,1.6021815696668706,1.73066813397289,3.201248259512011,1.2364467490933782,3.0836541489569353,1.8835328448931963,1.0791720645748324,0.8860691656150955,2.3446771310058976,5.975442180920302,1.2692713973395136,1.5992427756808196,1.8236673508076915,0.21558169366589955,1.2650885320525187,1.4553931911907405,2.938503297160778,1.7620264100738525,1.6087631534416127,2.658268872712464,1.357334684494899,2.0249439942182663,0.8270827407044361,0.5041891134287566,0.5901342043524779,0.9436329639914849,2.4275853391065647,1.3022985194514183,3.0797122034353297,0.4869525484259806,0.9703827295416035,0.8013709527387087,2.0814035851396957,1.9569208720816769,3.035109185460313,0.6765494424245712,0.6408744389006666,0.9613887937774472,4.22045718074421,5.075299864649758,2.839445629580167,3.0397076124377946,1.552812720983543,1.4565236692750558,2.149598963290792,2.3026263545254015,2.186643656891506,0.7367400256563201,0.3089486611975929,1.3040792598458781,1.5884578498360449,0.951452945234461,1.8735737986922756,4.442171648717612,1.1202957813811862,1.7743231038103136,2.632797453011341,0.8519940402615281,1.4303141700133581,2.3547797236589916,2.394163586277785,1.7051037440759809,2.07834845408581,1.9781545079486214,0.6882574847425708,0.7424542183959796,1.3867157895627855,0.9768399316197618,1.8074133034719866,0.9873849327072488,1.765327789508073,0.2573171800079655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BUC,1.5407840420234047,3.0996222127604045,3.644745647600445,0.8243520838720378,1.0387009585395177,1.5133484263916321,3.274328133372309,0.827519331472416,4.880842073604201,1.495591699358599,1.229345452046496,0.3095429136867885,3.3081275075349446,1.4814425022447437,2.579176009389873,3.3010138012265857,3.9096218768528246,2.3608991229076945,2.6836385939661778,3.191450318023889,1.0378237672345343,3.0189208599705353,2.6600955198975824,1.396266002787369,0.7392845795623958,3.2825682301161336,5.698037241345724,2.0540026201530512,1.2223680332008402,1.6154735539301766,0.6704109396896786,1.1483121209007883,2.2523754189959853,3.9977481919165894,1.494734357428702,1.1945303248697368,2.701771203411984,2.290447462029712,1.952008039914481,1.7161030831735944,0.9739604620248095,1.1484726482455603,1.5454045822316653,2.3567490969434797,1.1384821988819473,3.6312059777272645,0.9465398745605467,1.5562318428894089,1.0580303408849125,1.9808038840419182,1.601068634785822,2.8612146319372527,0.8920474453630558,0.8761124847191207,1.0086908736608835,4.919046567449987,5.607090255547946,1.775708711907668,3.9137263039148054,2.5033060566361844,2.4135352608021265,1.4434454582230682,2.3168593725959017,3.241977344862476,1.2404958608358572,0.5886584407162428,1.3766003962596922,1.2553111516309658,1.187574127859009,1.4274236512407739,4.4073465566514285,1.8829690825966416,2.788353188608574,3.02867372688286,1.4766455768503208,2.164276054916961,2.7998503271060913,2.477238823624954,2.623210203392595,2.2255874581979262,1.5611614980677349,1.3115316404532227,0.8098503319430871,0.951248615045489,0.9541101483011638,1.2711786427177436,1.424147210935173,1.246885893930625,1.4986291535437835,0.5015557788678139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BUG,1.6379664514938423,0.5017047643449514,5.546092785079729,2.8809512107663355,1.721660239926054,1.1087199025959258,4.016005118994441,1.3761960155644644,10.810496349694313,3.696911327045007,2.4221776704909352,1.7818049646091219,7.968374362612544,2.661832151256464,4.072695957962325,7.016399827056775,7.399456865053109,2.513823983516389,2.9692962939549217,8.464165053093954,1.2067677664196041,3.369498160426757,4.470952006683798,3.1915642691787673,1.3728634409567293,4.1286669784966765,1.9807892276926402,4.671185338232775,2.3891920594178933,1.706204856977482,1.7084000272877304,1.4984999696483565,4.229138327458302,3.5017586801173155,1.3790077868696902,1.5457652174917405,3.655923011487288,5.830999460300461,4.183206052033343,3.923931908941219,1.9799246234678305,2.244425381460454,1.4461039026124933,3.4258727904688917,3.4802100222467343,5.3666651025487075,1.9331327811532764,6.305095549196545,2.3070006982249107,2.3034187900897276,0.9450666702247988,3.07149989027608,2.053679060561516,2.5165051039020723,3.2410824744873037,6.363211947058452,8.137798982088677,5.598304144261108,7.562464975541642,4.11224359591763,5.048266346188054,4.076378608689049,1.5702479868047734,2.9903084434331437,1.9655000886381258,1.6404730459879762,1.8723750545582103,1.7377088229613256,2.608442593178925,1.3656231873305862,5.472440366158805,2.320807195686955,4.144118059491421,6.984535509487968,2.0737719726390726,3.44218892939684,3.8722538160175404,4.886073021639662,2.9567142080538344,0.743984200789888,2.56923978476887,1.217715175478075,2.231010291911648,1.1594468744978292,3.3886628949493667,1.5428442094142356,3.3808374749648067,1.3853913540145104,3.7268852974227475,2.9133279826937075,2.644477309241619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BVM,0.41650050269026395,1.7708703528299026,0.24655229161821313,1.3488259529993383,1.4892524188239946,1.1902734400245332,2.033764587197778,0.8799842600709349,3.626384358866223,1.5188595130851383,0.8439197222534625,0.563498001330166,4.689921676132346,1.6092038802630397,1.4844652677517658,0.97088749039709,2.2951259738410608,0.8898564611538711,0.9520973242442626,5.744182080446123,1.1388374341663225,1.7723184357416275,1.3237659030796909,3.013098695075635,0.8272121052975954,1.5039032854819119,6.804765447395027,0.24488961939052298,2.1799858173568962,1.428059035473892,0.8588723217845632,1.3570724040866466,1.5290344913332412,1.6419457644784705,1.0504439331393578,1.5561480802614844,1.843217788080859,1.0352636194326585,3.0248790470934477,1.1418275930128687,0.7011406051526288,0.9175238502038602,0.6923139088951479,3.013163796990431,1.5940897963664469,1.811376831227738,0.47423647119169904,1.0543236284936934,0.9699255079899095,2.296594748814204,1.3020246046744093,1.7698209930329072,1.2610605731502633,2.1017817238625587,1.2993865635563253,2.489392159105012,0.7962097210390433,3.220514940149545,1.826574550113946,1.426256227867285,1.5362631634412183,3.23213383456177,1.3990661015038643,1.3759090256904278,0.7918137513838623,0.6321799285094485,1.0656811244227196,1.6729173618580275,0.2763946261309532,1.6823482723106449,5.7872889092684785,0.8911205258225644,1.3605053382798706,2.5994353398294265,0.8635043712946403,1.4128389131798849,0.539418933192815,4.764860955719694,0.9034170193481839,1.3049155488461501,2.553619832434036,1.269201808883986,0.8014133876847203,0.9522960098723496,1.7854627762536515,1.7793816966299503,1.2954216256827533,1.600949006912218,2.4416394573204516,0.7563980586513306,1.4701810732378553,1.936733020466716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
