,R_AAP,R_ABQ,R_ADJ,R_AGP,R_AGU,R_ALD,R_ALR,R_AMH,R_AOQ,R_APM,R_AQP,R_AQV,R_ARD,R_AUI,R_AUQ,R_AUT,R_AUW,R_AWD,R_AWG,R_AXC,R_AYJ,R_BAA,R_BAW,R_BCE,R_BCJ,R_BCT,R_BFU,R_BGS,R_BHO,R_BIE,R_BJH,R_BJO,R_BJT,R_BKW,R_BMT,R_BPM,R_BQA,R_BQW,R_BRL,R_BSP,R_BST,R_BSV,R_BSZ,R_BUC,R_BVO,R_BYI,R_BYV,R_CAT,R_CBQ,R_CCC,R_CCR,R_CGJ,R_CIP,R_CJP,R_CJV,R_CKP,R_CMT,R_CNB,R_CNW,R_COT,R_CRA,R_CRG,R_CSA,R_CSS,R_CSY,R_CUG,R_CVR,R_CXI,R_CYQ,R_CZD,R_CZU,R_DBI,R_DBQ,R_DBZ,R_DCF,R_DDG,R_DDM,R_DGJ,R_DLF,R_DMT,R_DNW,R_DTF,R_DTS,R_DVH,R_DXQ,R_DXV,R_DYC,R_DYU,R_DZD,R_DZF,R_EAM,R_EBT,R_ECX,R_EDD,R_EER,R_EHH,R_EIH,R_EIN,R_EJR,R_ELK
R_CCC,0.062292197910885506,0.028790713088588226,0.0605033417437377,0.03446530601458251,0.025341818378959165,0.01193085888756618,0.013804175374048681,0.058874134778658896,0.06814239623437161,0.03045211611166991,0.025135879828006136,0.07267760394027332,0.020838915096382665,0.05492690751064502,0.04020631414740891,0.04415603743931274,0.024732094436247708,0.03917299316142954,0.045592220174423465,0.05826271321453243,0.03048629538239892,0.04808859496168217,0.027554640651936295,0.03037971832128613,0.01877604162924542,0.05504612687892688,0.028058677107143718,0.023774926782942952,0.043369541928011304,0.03891684494192645,0.03838061921200936,0.05585790709659486,0.042365829200870446,0.024341334236152444,0.04045043739341955,0.040067994587116684,0.016024220938984212,0.06710038152604551,0.0450214512401403,0.04470615936046721,0.04141321893935627,0.07279879255835081,0.029140247164293934,0.03245562413207925,0.060174128296656366,0.028553300533011753,0.03368515097712446,0.03669112897667652,0.039849827308827336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CCR,0.04811720840683732,0.023217789873383084,0.023279444118191363,0.015897974217306054,0.024430211091153075,0.05903550297397319,0.0570811556068293,0.023834738319656993,0.030855907931354686,0.0288482041580702,0.02963740242084724,0.04022222811288328,0.042805599763204145,0.022795699746602442,0.02548616661335216,0.005386043765659668,0.056981988275378016,0.030655526263729728,0.02909017213461791,0.01751724008642885,0.01941522738560906,0.007923539765711172,0.02828787135454473,0.030961470487178042,0.035985370826634534,0.03845624356849928,0.028842555733496568,0.024269812581053055,0.007259246681309147,0.037768687531132404,0.02959569704519196,0.01527227699838134,0.026374969996205023,0.035947548406105555,0.014759941131972574,0.03950487552245672,0.0598324386718562,0.030081638063415326,0.01485498586617769,0.025102987385708715,0.008807229503726062,0.03560778855421796,0.02433148931039405,0.026095376997384817,0.023203254718674404,0.024687601020634966,0.03505992175699531,0.02264583892155603,0.018704245784239938,0.0480418407017016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CGJ,0.04120061831740026,0.023738000165078484,0.011354097928399028,0.016817571551976777,0.029535038634526757,0.06291582502250713,0.05749215977038424,0.020659804208093668,0.019465291265931696,0.03412873643907832,0.03046884334745606,0.027969419920654735,0.04052687893711831,0.029240125852372574,0.017003567217931143,0.018406304033034882,0.060744388510464084,0.022908032364467253,0.02029766150795308,0.017981830812808196,0.025778300971795214,0.011401050517206553,0.02799592034168818,0.02504753903881374,0.043587590551093014,0.03179691480805834,0.02800543415897668,0.02864246445348961,0.021015129231454616,0.029398961000372224,0.028790683479623904,0.017994799774984013,0.018596318745973832,0.03320710878385768,0.021742054113272347,0.031482369699462685,0.06007622031275724,0.01853112076261202,0.011659179276917366,0.026277097604827954,0.015619910091466132,0.024456409058213183,0.022881543664136646,0.026233777040430565,0.014482108032019082,0.023439619263311,0.04029735716105757,0.017327459039380433,0.025353935426429563,0.05116701804181801,0.0178100359542867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CIP,0.08232513589885686,0.05205698765423408,0.046858286206861804,0.03589056577222264,0.055193117471402924,0.03358329122713155,0.03295294762255737,0.06241518074101837,0.05441007378229335,0.035331820027661366,0.014849277864132863,0.0637449769802493,0.0387589364679024,0.06505585993314765,0.05832612081561193,0.03742064729742375,0.04005730640344956,0.05630760470370385,0.05818812583813487,0.05926306356729641,0.05301079841141332,0.04407993249483179,0.019345555770346707,0.06091243460470624,0.04828300311059681,0.06693984747274798,0.019052605524815032,0.025036764642681387,0.038919933226790326,0.06090355247164606,0.026116286782522282,0.044597235070982365,0.059263180258356536,0.048192761131251045,0.03842798303415984,0.03014666798820791,0.03225133037595617,0.060213456000240674,0.03550039489382846,0.05487628812441724,0.044698296090926654,0.059036346465994365,0.05628763834259745,0.05958782984747447,0.05576950997662242,0.0531523172033909,0.016445713062241345,0.04580458987747687,0.02706791078007165,0.031023713064244385,0.042275198629969826,0.04482128912474078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CJP,0.04294072947023706,0.012544522730450456,0.03821079743829627,0.02364766062032324,0.030973138124606094,0.03442357489191524,0.030744037368465923,0.03825652555095371,0.04608574944087979,0.050662654949096955,0.03840280990630532,0.05170546811998193,0.018648924606068634,0.03533739894717257,0.020178505742421218,0.02966621394185686,0.048241611589411065,0.02160541832467637,0.0229873126711715,0.035580795129302345,0.034814978730164786,0.02548499044922182,0.03353676030630107,0.021741778938156306,0.021302283761614946,0.03343012005102271,0.033740228956146,0.036740963484677716,0.029692789226117594,0.021590959874676772,0.033024412887527214,0.03318896966633883,0.02186455174010003,0.023116662035927046,0.03839800498339693,0.027386678686039945,0.03344915106104078,0.045009289328769075,0.026734905967581754,0.027179843605219706,0.021208348315649574,0.05088403908032595,0.02158249606450663,0.034307341145193196,0.03789660478700518,0.027681898887039768,0.05353114983464492,0.02712351173397292,0.03987396869002658,0.026559359605084324,0.026340983971646352,0.028494979205416094,0.050746467913923614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CJV,0.07608554309868458,0.04722090807816267,0.038034894037960607,0.02776268688858484,0.05014915707137897,0.0361811087019753,0.027809666452415366,0.05411343447441265,0.04462648444327276,0.031805818502886024,0.008262203687296445,0.05560648887453204,0.03416962407039004,0.057597314240890984,0.05016386440555707,0.029895189809909805,0.035631891582876524,0.05161184771954178,0.050040214495936694,0.05134834263074163,0.04806732879811906,0.03613997258349984,0.012449973401211888,0.05612470840678472,0.04272855670952208,0.06229690145600948,0.011957846920864997,0.019851423326488767,0.03177998154150091,0.056728472695059026,0.020988701945534722,0.03789280841789561,0.051023236714195515,0.04314304934738068,0.031203364580520608,0.02229273984600902,0.030325994223680697,0.05195681695958294,0.02802312295153477,0.047053393546738945,0.03648066672498308,0.049078148406448495,0.05135005372502154,0.05450940215501992,0.04801575893112005,0.048085583829111656,0.019819015835405695,0.040727130013239764,0.02118256190059173,0.026057044092508776,0.03484750576927713,0.036572090372283116,0.012739799954343961,0.045104876324168985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CKP,0.03677147155923188,0.02361281179665727,0.033669506279284354,0.026139585649577003,0.025584800385562913,0.04457820965152315,0.03334490833594403,0.04659295231954855,0.039673142322770284,0.0407292307308882,0.04602449827209929,0.041542586648093224,0.017802374828198606,0.03155218433384631,0.028915141351427424,0.029441599567646172,0.04245872755033478,0.020288853890082136,0.02796979855128942,0.035119457922036114,0.01918135051449803,0.029811934186714156,0.044247482663042896,0.01582694257008907,0.037361628759877516,0.04088065598302848,0.03939007718771558,0.037451065240066826,0.03560910685148676,0.025855648456539523,0.044900865543344194,0.032752789612054134,0.03397193621885018,0.008891605356804047,0.028378574510979665,0.03051146654649026,0.03548516647601714,0.03860414518360291,0.02496456272207186,0.04187234116974712,0.03087197741128274,0.04360011497500028,0.013012777948299177,0.01964253547145358,0.033284435546255195,0.013112166060606646,0.05380420928391513,0.012310646915232312,0.03800571001917845,0.03323279930671826,0.03482243572043041,0.029008461746672064,0.05183571867140747,0.02417688007469635,0.04683932019238919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CMT,0.04974235677684446,0.023964693346679604,0.018023876276419215,0.019868904876275437,0.028625205178424037,0.06316849776031565,0.06000240461386199,0.024003109442722142,0.025361695611963348,0.03183621049146537,0.03373414374728647,0.034947941635659625,0.04455369550199515,0.02289424668686149,0.026305633138166022,0.010703748890061796,0.06106805819552939,0.02976886345677045,0.031123214240927417,0.01818910007961615,0.021921382230405625,0.01171925721802834,0.034125393004575205,0.029473463504665447,0.04096379344102445,0.037363418342716004,0.02884733020740707,0.028210088383164272,0.012907389886210995,0.038693452796253996,0.03548299076241776,0.00999952841414559,0.026836366432412193,0.03741183516541388,0.01476203541767296,0.03860312003411903,0.06267566163824313,0.024628286912875483,0.013059237325482137,0.026151021298118745,0.012319926952935167,0.03005409271801765,0.026027846978423533,0.021224887345910787,0.017987575985472015,0.02649699821203429,0.03903454115116501,0.022661378586564418,0.022121320631356304,0.05186703519406089,0.00644720383750939,0.020423310339421456,0.042160355164013216,0.029532488247445688,0.03477072065339535,0.0349240765862004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CNB,0.05286698641170313,0.026928980269423017,0.03158813262827961,0.016255772083558873,0.02407933454996927,0.05166824725612631,0.05170804863925627,0.027456172218251754,0.03946922160342235,0.024271610078650835,0.027013193935304547,0.048367552745009784,0.03974871576235274,0.026212785533827106,0.028944716353663188,0.009848719075230328,0.049706622088548126,0.032520246483229966,0.032718630017417684,0.02525368497462084,0.021293073959949418,0.014667718389827377,0.0279394105106477,0.03443973836545968,0.027442524822026814,0.04202554549443487,0.026752476703298018,0.01814672465889596,0.006717170147992031,0.04147693364774655,0.029574922610706683,0.023791960954562822,0.030188590673805315,0.0336672195479025,0.017401329206091623,0.04092628654808883,0.05441941488816184,0.03862400606193311,0.019779418508676233,0.028812988514242507,0.012363857068104849,0.044321212279645715,0.02750536515507452,0.02808972300710255,0.031457050365020015,0.022657942961020472,0.032189405740275574,0.023872863661748105,0.017205012795646044,0.04130023983228741,0.009191698449345117,0.020402637134367047,0.03901962911442257,0.029766420525012913,0.031877926014347344,0.03487145016489472,0.014781901312326687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CNW,0.029649196908890042,0.0335336768972064,0.04642828008478646,0.05525182992169595,0.03552413677330426,0.06453309119013226,0.06027000113295965,0.02951669498618579,0.0487983729938696,0.07450077959274821,0.07689903815745759,0.03075316054158661,0.04453683883392528,0.036717396082138615,0.0334989071931537,0.056828165263127485,0.06254601746752768,0.03200193228473761,0.03581016816007496,0.036513948047723885,0.0397010240004515,0.0494758476467321,0.07332852699483486,0.025708052267662818,0.04337821316548959,0.016576683999183654,0.06973464799268123,0.07064460529111002,0.052840237455802026,0.027998463612708614,0.07324455016866523,0.05597921938746111,0.030589588153893184,0.03853414709369831,0.062470236797207666,0.06252332376067404,0.06290457786396356,0.03197519087239914,0.057674279206198865,0.0332673271086758,0.047519348395774395,0.03740796944449853,0.0301667737788288,0.03485581500534834,0.04211113634788454,0.036237483593410225,0.08648696969038124,0.04390118397799294,0.07180682434531345,0.052990728066027434,0.053125378732129365,0.04747059497198307,0.08336130942066726,0.04109145033903754,0.07843360005367372,0.03420978143963954,0.05092461335786639,0.05647195549339416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_COT,0.031711457223487796,0.02738870881947107,0.01888604205049986,0.023950624891783578,0.031974584358447515,0.05864253456949602,0.04880595407870828,0.03853623033936923,0.0241039090079488,0.041145535565868134,0.039657441344163456,0.02613028155940797,0.03005251060223754,0.020193635355477108,0.026094176631058088,0.024032111339551274,0.05646071429196101,0.008365117249372705,0.0210058784121565,0.022303783924927302,0.023352071194005654,0.02166604747447742,0.036978712386508204,0.02167864002981595,0.04599923217938419,0.032683238412959253,0.037155072607214214,0.033094818608747495,0.03253175116783614,0.02183483421760558,0.03735995143474896,0.022158859916114867,0.031033094057302552,0.023495313263433463,0.02839077780928462,0.024873002021472298,0.0510403032946684,0.023054875798259357,0.02114993273053528,0.03989532932647497,0.02770699456962211,0.027909532315441164,0.019273225125008057,0.021376141848513292,0.018506739560656193,0.019696478229042875,0.04985560709644122,0.016686771948239015,0.03469893084936765,0.04684483577393504,0.028615514030172887,0.0181303776904756,0.05449084263319987,0.027326472889734936,0.04621969390325881,0.0201396257649194,0.02624663275471639,0.03279863195105469,0.037663687769515106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CRA,0.03516373950427644,0.019638663412766565,0.03432563801372342,0.04094547546019189,0.030669364452319603,0.04086506142485796,0.04522172127333532,0.03662513107561857,0.03940846575519563,0.06625306297555292,0.06256002684676797,0.044385963540195805,0.030389429172006457,0.03284464992101646,0.018489002023635213,0.04497547464893383,0.05530650440976625,0.019454179275459352,0.019443436197316054,0.03028386705143117,0.03457784187019221,0.037860299280349695,0.05826576101915211,0.01683216796703338,0.03012362869956674,0.03135046133308317,0.05533062135023025,0.05823168548145903,0.041721351625140145,0.014116287686390814,0.057913863519350836,0.04710495887809756,0.021980937006517026,0.030055328099202663,0.05357118858388,0.04938195094009599,0.04130702724320113,0.038316347288127904,0.045328456207048784,0.0292092365309632,0.034968928723520254,0.0441569220840935,0.02070723250024253,0.03250065720888647,0.03442812255766355,0.03026862927560921,0.0731789276868401,0.03587354345015132,0.06022158088885145,0.04018146306526827,0.04224160898298763,0.03490180950384374,0.06895172852854721,0.025047279794881416,0.06449069262396821,0.026196797439938427,0.04173702185637886,0.0458956794090458,0.02607911735607187,0.02569603582008519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CRG,0.039971968628675685,0.0160575530469103,0.039015326857652105,0.022914684976049635,0.015875982169050732,0.03454918022439241,0.026335605507808172,0.044646401370779035,0.04621222898261959,0.03758811018575251,0.04239397824184905,0.05005025452885219,0.015331644137689386,0.03464368209747732,0.025183901204627664,0.02751083212319251,0.032368805568501594,0.022236085522622687,0.027504817414350395,0.0382098549985299,0.013607174598419352,0.029836421688260527,0.04080880426742024,0.016231741780288415,0.026054835513689048,0.0395101802392355,0.03616436144669742,0.03369549369099204,0.031012789494468847,0.027466465180636838,0.04154334381074177,0.03573035617513255,0.02949018113736636,0.007982431475232692,0.025069941825937418,0.026834068291551817,0.028898191309089626,0.04511383820327961,0.02447941082601778,0.03587777091834372,0.027031350692034977,0.05067990840087146,0.009291485263159796,0.015110508635936857,0.03865594770007003,0.008083588267574755,0.05005285099764319,0.014704527209130897,0.034282099371015194,0.022757821112383052,0.032614792350136236,0.03123871400649503,0.04826357825296232,0.025466213538144197,0.04322012967170722,0.011550028808850114,0.0345796858354295,0.029653870805547065,0.037774380624072824,0.024097178444605495,0.02882476830453392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CSA,0.05112373876394383,0.022110823694786653,0.03960515799403438,0.012580148753853966,0.031606204211660854,0.033888560380200904,0.031981396499279724,0.036838168055566806,0.04762302635078615,0.03737102867154438,0.022726851003039717,0.053766903527165434,0.02156610361853057,0.03367501000716302,0.02908473523674351,0.021627863026635788,0.033875214043031815,0.025697557788087393,0.029053803613128863,0.0363377114192446,0.031228003595867023,0.025735425319797695,0.019093108063440632,0.03245243678910108,0.01866652916781882,0.03795747216302427,0.01890518788612511,0.020650953384812053,0.02160467257206772,0.03213110763146581,0.019330969604217874,0.034022591077559575,0.02915969812507317,0.02354293531562033,0.026571028420385,0.030411346001845745,0.0346945364491867,0.04659610282710276,0.02388212369143784,0.024766979518634605,0.019023847430311967,0.052491620716785585,0.027572875195924235,0.036374859871784,0.03931098937282775,0.029118152834659915,0.03577574050127602,0.023996327357336714,0.024213916029190197,0.022530318553802206,0.025589796296816857,0.029350503112270436,0.034345419962909796,0.02042916787332704,0.027672743840391006,0.02595406338641469,0.029346897363492563,0.01974457844130446,0.054386924859297574,0.030066990864412554,0.03985416626796608,0.022962842936161448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CSS,0.06919108117363035,0.04126242736674232,0.07035403182468172,0.04593992684294169,0.03669006339514065,0.011611134035253937,0.011759647544820444,0.07180908863627518,0.07750130947451397,0.03210371546157465,0.031698325201153406,0.08066155273927086,0.02485478860834204,0.06566178231487765,0.05262199974096875,0.05625692840606936,0.016015928537038808,0.0462850174556425,0.057239730205051964,0.06915811106282277,0.042047743112582255,0.0597212782187662,0.03833587424856601,0.03884477594277698,0.03231600816868842,0.0676445682709831,0.03805326090726254,0.03647396041261447,0.05644202180488616,0.04591825071814534,0.05037514724684147,0.06669194343073095,0.05532579832248079,0.031054920837520945,0.0512240085449727,0.04458186209152134,0.013729745970677573,0.07644724330556653,0.055513807925511,0.058254331409666196,0.05404356571928782,0.08188385937387915,0.039260644682948355,0.043966253421196436,0.06999560606828265,0.03868018580504958,0.028786807348854134,0.046128072923857635,0.05065416648279682,0.013742976680780276,0.06055929593465399,0.0620751436783344,0.02960524198875437,0.03576850805627876,0.03289939192468073,0.03930304913801428,0.06390196164227957,0.05444712538100273,0.0645184403869744,0.05454353644849435,0.04841622623241912,0.03134111318572351,0.03502881061022352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CSY,0.0528082779526963,0.027060036166267717,0.029381207611879318,0.021739806331304627,0.029632851505204907,0.050722280551322704,0.03931172971711564,0.04569792912044444,0.03469065973643475,0.02281484717128265,0.02742537068617105,0.03577282472674604,0.020517015865265657,0.033022618819189636,0.02971138834136895,0.029232005490289592,0.048598372417058916,0.02749021626141568,0.03295078662491395,0.03194681536574692,0.021753192011223818,0.028530514794525612,0.028424684313219976,0.03441942316753522,0.04233600532850013,0.04203949044984094,0.026819154175245944,0.02791038144785123,0.03649250641207709,0.04163947730577422,0.029943998799783853,0.029726450590793874,0.03489998557815827,0.019458078177539063,0.019741328143213093,0.012673477618534023,0.04137669851988936,0.03367940887112729,0.02054108954774541,0.043302082043326195,0.031595823476589055,0.03833868951119118,0.027410842821245666,0.02780405783258354,0.029030596013629208,0.022052698709227637,0.032487161441431336,0.014577882818624677,0.019670897685649388,0.03932635376543726,0.03449866133467179,0.026575628694715046,0.038955933503908115,0.029644274544006432,0.031864928652109534,0.022361034262247392,0.03357160591024573,0.03611776950982374,0.05640392747090257,0.021266140171309778,0.046045380697663445,0.018669573251487746,0.027011946568576792,0.045356530873219524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CUG,0.04379838729511314,0.022324355677367735,0.0182677977208144,0.022729560419729806,0.024665642571587355,0.05455368589043886,0.046964636492630205,0.03129099420539625,0.02556535270481867,0.027724610275219767,0.038149684665053044,0.030609862771388593,0.029097665257494073,0.014863883621215157,0.024823908439131334,0.015591109512269247,0.05235269706589626,0.02040222972128238,0.03025471568147469,0.018460158997965208,0.014795663803434916,0.014098798572828307,0.03818470895738979,0.026119226422524688,0.038957177820414,0.034137822110055206,0.0387142947732711,0.02727030120286932,0.023868845076621847,0.03681866563762789,0.0394199395341094,0.016054433312919173,0.02487825416581952,0.021824751819263234,0.015478834048166985,0.02861031494406301,0.049433185376972194,0.024491455186088935,0.0168838636997528,0.031189878230779174,0.019004939050361196,0.03017681373222067,0.01817139926811219,0.016583378603079974,0.017906135124154322,0.015435359440333174,0.043702348347016244,0.015433652900553912,0.026742350343471638,0.04262291165818703,0.020500280890479936,0.01836789759993023,0.05191444480349268,0.028436757076983996,0.04471213022823809,0.016739650998517847,0.019092479192409605,0.024110328709047897,0.046992691616349384,0.015302333999283541,0.03883297337790986,0.020782821194016345,0.024074571380494385,0.05209435398915472,0.019790632964044503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CVR,0.05065232377288779,0.0256643915889802,0.011157061532895333,0.018272957586676367,0.03073338751255171,0.0644120795811342,0.05929267553026082,0.026372734193645695,0.019054795487709924,0.03191216659145314,0.03213965338131138,0.02998486198117945,0.04246060762170346,0.02470607368949422,0.027632388200989344,0.011035565624206286,0.06224905769987338,0.025316423746918445,0.031295994228814225,0.019864642030525674,0.022243359319348278,0.00834254146386805,0.02722614986598308,0.03349403587267098,0.044248196062875444,0.04099332836122329,0.02784323511344141,0.029941611539567196,0.018973435598170267,0.040151973725063225,0.028683484342267175,0.009497152978588295,0.028841372339229416,0.03514500220100436,0.012609724936791878,0.033484477939686,0.06188937971509733,0.02418717095736783,0.008830243723000926,0.027503787374808356,0.015904581555579528,0.023950170046117287,0.02554364883913023,0.028004680193942904,0.015541678056926996,0.025223575950103296,0.03970115524137171,0.01930984401373296,0.016229790063323004,0.05271517122714959,0.01223618102225413,0.01568924442586461,0.04038321716299167,0.030021989369248662,0.03319742963651731,0.03107756535771829,0.007455427920636581,0.02044608766102579,0.05563556661187324,0.020028588674729467,0.04475994453588458,0.03308781862206994,0.030710702444366387,0.06379682753668894,0.028590552294821533,0.014347000722487508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CXI,0.02889752609164876,0.02923999398437265,0.017473604684153526,0.02729603149860858,0.03396205391025845,0.060910628789422945,0.051007307473542866,0.038651001899377896,0.022213343082831974,0.042715768194411995,0.047543400058296555,0.02389020542794807,0.0322309858629292,0.01863418746233617,0.027262957089093036,0.025393911493265656,0.05872873596273569,0.01053368325245909,0.02167650462064693,0.021563584186189734,0.024278604125479827,0.022088101619779855,0.04554444404674598,0.023764240803614268,0.04805650192082668,0.03284775779919163,0.042149361148205645,0.03922350009415918,0.03353844018708557,0.024462486008407155,0.046123045540435496,0.023835358602314113,0.03208428704595979,0.025733700843936985,0.03036479322276177,0.03209646559918304,0.05323770949729069,0.021184207888180366,0.0272905293029003,0.04095394423681925,0.028791858891381656,0.025871582339743224,0.021341642524796745,0.02317713771193182,0.017095843991345488,0.021912317799468322,0.05553151527263175,0.02014125370001022,0.039873716699018145,0.049111387053940525,0.029212307200283893,0.01855467192592689,0.05790487655585653,0.029457764093295025,0.050020798301389544,0.02284888277269974,0.026436078271704983,0.03393706456207936,0.032244687909606835,0.009401770064618042,0.024360114476839296,0.026364964267111195,0.03213233049116327,0.05677338790452681,0.025556907572316448,0.014986440350144207,0.023644996061306038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
