,R_AAI,R_AAP,R_ABA,R_ABQ,R_ADJ,R_AEJ,R_AEQ,R_AGJ,R_AGP,R_AGS,R_AGU,R_AIF,R_AIH,R_AIW,R_AJA,R_AKP,R_ALD,R_ALE,R_ALR,R_AMH,R_AOQ,R_APD,R_APM,R_AQC,R_AQN,R_AQP,R_AQV,R_ARD,R_ASS,R_AUI,R_AUO,R_AUQ,R_AUT,R_AUW,R_AWD,R_AWG,R_AWN,R_AWZ,R_AXC,R_AXV,R_AYD,R_AYJ,R_AYY,R_AZN,R_BAA,R_BAW,R_BBX,R_BCE,R_BCJ,R_BCT,R_BDJ,R_BDM,R_BDT,R_BDZ,R_BFT,R_BFU,R_BGD,R_BGP,R_BGS,R_BGV,R_BHO,R_BHQ,R_BIE,R_BIX,R_BJH,R_BJM,R_BJO,R_BJT,R_BKW,R_BLC,R_BLH,R_BLN,R_BMI,R_BMT,R_BNV,R_BOC,R_BPM,R_BPX,R_BQA,R_BQU,R_BQW,R_BRA,R_BRL,R_BSH,R_BSP,R_BSS,R_BST,R_BSV,R_BSZ,R_BTX,R_BUC,R_BUG,R_BVM,R_BVO,R_BVZ,R_BWJ,R_BWP,R_BWS,R_BYI,R_BYV,R_BZC,R_CAT,R_CBQ,R_CCC,R_CCR,R_CDN,R_CEA,R_CEL,R_CFW,R_CGJ,R_CIC,R_CIL,R_CIP,R_CJJ,R_CJP,R_CJT,R_CJV,R_CKP,R_CMT,R_CNB,R_CNW,R_COA,R_COC,R_COT,R_CRA,R_CRG,R_CSA,R_CSS,R_CSY,R_CUG,R_CVP,R_CVR,R_CXI,R_CYQ,R_CZB,R_CZD,R_CZL,R_CZU,R_DAL,R_DBI,R_DBK,R_DBQ,R_DBW,R_DBZ,R_DCF,R_DCQ,R_DDG,R_DDM,R_DFC,R_DFL,R_DFW,R_DGJ,R_DGQ,R_DIC,R_DIV,R_DJH,R_DKF,R_DLF,R_DMC,R_DMK,R_DMT,R_DNW,R_DQG,R_DTF,R_DTM,R_DTS,R_DVG,R_DVH,R_DVN,R_DWC,R_DWJ,R_DWL,R_DWT,R_DWY,R_DXQ,R_DXV,R_DYC,R_DYU,R_DZD,R_DZF,R_EAJ,R_EAM,R_EBF,R_EBT,R_ECX,R_EDD,R_EEF,R_EER,R_EFC,R_EHH,R_EHW,R_EIH,R_EIN,R_EIX,R_EJA,R_EJD,R_EJR,R_ELJ,R_ELK,R_EMM
R_BNV,0.03057010583967585,0.05658757559477894,0.027470822094158062,0.030462274868262546,0.022073205402697044,0.020992762641576273,0.038448045879452414,0.03485148264143002,0.010868286460346424,0.013611310453139574,0.03549630528582989,0.026869834882720288,0.01970962981522738,0.018473422848880056,0.026915723464510953,0.046347243232393205,0.05547990270089496,0.02264744578777888,0.052536714916627945,0.03429761440525406,0.030105381225138474,0.04189613123656395,0.028650905250119367,0.047267129562848294,0.02433742143772346,0.02496038960673384,0.038703847361881934,0.03772352396308273,0.03248000642261686,0.036828201038636266,0.043615536108759845,0.031541917247427255,0.00938003725902353,0.05337641204415509,0.03162633356376104,0.032790688573746986,0.029708333170277296,0.03087026574417039,0.030464393639488364,0.04127544807188042,0.006453715177938415,0.033570309899182985,0.03591981827819245,0.05908740446173691,0.015253837618151113,0.018786900309761892,0.0279726087813881,0.041045374731461345,0.03370236644895689,0.04745918780485436,0.027036993266733304,0.025810879979910193,0.0424482969541114,0.03946073271945141,0.015814986735249125,0.020308098822184567,0.02333155794022575,0.040385556372559944,0.020562879299817906,0.015695983879051602,0.013850276025710529,0.03678829741170671,0.04298352917403672,0.025639790800782783,0.015611189045724247,0.030476306186399685,0.019928469719947984,0.03367888553487748,0.0307783144563786,0.03278545276471542,0.039047924995481494,0.028319838195490436,0.05317165568737461,0.020373084072570914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BOC,0.04623818200630873,0.051368928705723356,0.03657365449916758,0.021736720737768903,0.037725143219343366,0.037007047542235924,0.029849340617191827,0.02595512638986908,0.02082507940112248,0.011352822589727876,0.02315845514859674,0.03139925285648783,0.013939114078132113,0.023814007980268788,0.028233688101059723,0.051735779992184115,0.052123827749064676,0.02572959700662598,0.05428237373043463,0.025774391631339075,0.045395280049522584,0.04298852294837895,0.02827940508955829,0.03685685523836541,0.040472461029289836,0.029606112790758147,0.0546282447043201,0.04421331614311279,0.025204442622346345,0.029757089181432845,0.033318094279331606,0.025152437515645405,0.016498987022809428,0.050313193091982594,0.03902586741280027,0.026883231776436787,0.025139185774678035,0.022435879760679192,0.03095709746728947,0.03083632878091431,0.01393775810873008,0.02179277432629301,0.03174942408856438,0.047448835517653505,0.021025157929622767,0.026115436038367933,0.02534189411289483,0.030510594306906325,0.026589132696923302,0.03769941937965438,0.03122468984930832,0.02551774673239362,0.030302706876419866,0.02850293716232479,0.015211131828926786,0.028769944454868294,0.029962761368851596,0.028398272023329396,0.02134738336161079,0.018525682732823318,0.009001682363559768,0.025582935813630536,0.03932313308157384,0.03764244254858407,0.027165436738537975,0.027161523625973072,0.029768670806567397,0.025367108624513565,0.03869548235404002,0.030383536270858515,0.031054126569593287,0.026457177029381725,0.04969125376940235,0.024199615686908156,0.01641415795220014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BPM,0.019315524594250837,0.05590097614026246,0.020212463091355656,0.030754340105485466,0.03352406573268933,0.019067627662119082,0.05007844379378682,0.03370685966887887,0.026425122799136717,0.04040706821795542,0.03406191136798543,0.025292999797152837,0.039991984246422044,0.03414767762936311,0.028270802147642396,0.02633007068279119,0.05099835343220994,0.026512479648671764,0.03828176909126138,0.05074425890208342,0.03820824866412802,0.03372490763785064,0.027509030575329548,0.04634200795157058,0.030389387342271024,0.024330991946062846,0.03813631836115489,0.019966298242907143,0.040358372380223065,0.04147057553201749,0.04273037759363387,0.03457857755770201,0.03425365074287592,0.048943694217274646,0.030777646590166543,0.032489216086720084,0.02960748295673358,0.04585669062384484,0.0366085749771327,0.04035067213100077,0.03417552598289739,0.03206371028753203,0.03592662389196351,0.057999367813909276,0.03357152571571053,0.0228372545164495,0.02633985752886624,0.04010989812595912,0.04514996266641694,0.046679503766850844,0.031153458529694276,0.025868290980755444,0.041084416668393055,0.038439719600658784,0.03784531972762296,0.02001162969894512,0.021340451531885216,0.0388038528157089,0.031484923914878234,0.030767570691025595,0.04138009083209557,0.03519605125638471,0.04263030961489146,0.028456595243768083,0.030695245241240243,0.029104999118072385,0.034460649080085816,0.0397472864374866,0.026893684094856325,0.03388707211281512,0.05194872162199262,0.028555339052184055,0.0496560720614132,0.024765243936483924,0.034358364530032486,0.04724666841585277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BPX,0.020290906707735385,0.030153016178232905,0.02791850127358598,0.015623434942175473,0.024025946353579058,0.023682534836991814,0.04060098253517751,0.026172702144998228,0.02633417325493027,0.022493357344057194,0.034728996617140684,0.03645360349311169,0.025146668305360664,0.030513089148982257,0.022538890936935355,0.03853142409723401,0.05281575210180387,0.02158886222904388,0.04667579032794266,0.02763995633658365,0.02753520248929332,0.037134894660694626,0.05725886970664432,0.027623571389845582,0.030032985096452088,0.04304988562612538,0.03380687733431935,0.029727674104034357,0.018483712098156347,0.03737251874067263,0.024213358921037285,0.012485632235876093,0.03233174924954003,0.05062444674684117,0.01813082488527983,0.008909468459095708,0.019180178194992164,0.03381723671234136,0.02925454471910731,0.02682215778041932,0.029397854986758985,0.036772163624967526,0.019427696297850988,0.04447520680483084,0.02746431637657787,0.03758832701809335,0.03937223547604709,0.023839897983577968,0.03539673293802169,0.02452541678570489,0.013436572613652078,0.020943316365038593,0.036474610305010494,0.025053730959379183,0.02168743828705584,0.037880776160504205,0.039063637577396546,0.043972318627307765,0.04268525222464567,0.0382162618908321,0.031319371563741934,0.046280989220796515,0.014848932138302627,0.049973978026488966,0.03673251691400498,0.030387267379926076,0.03975164027675517,0.01751166360971233,0.02883555997084253,0.011590632540208706,0.029864152462112555,0.02160296742531922,0.05071292323905322,0.045034704533442035,0.033288953364658175,0.029595781417236025,0.033343511434977144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BQA,0.05372307483281176,0.06521498882242538,0.03165826769678237,0.040744975106442184,0.06766741028967195,0.054033859382430306,0.035980668484779675,0.036945568138866104,0.04455383226923703,0.0543685129419819,0.03676350401102677,0.041050688999916284,0.05984758744393155,0.060782996469823686,0.029699185572427903,0.013933180562484217,0.017235981153875264,0.03354997678795394,0.005037880786444808,0.07138106928401923,0.07450769581223665,0.016444808590054105,0.034079177258150725,0.043915835843917325,0.06613355113455165,0.030274395938919788,0.07702644929664845,0.02099375721125978,0.05445484169769265,0.06351867487552385,0.0379270381978333,0.05188429064157142,0.0551732559141109,0.02909205445593502,0.04269041857044238,0.05578590375996455,0.037985684939721404,0.03877264187712514,0.06707823635421971,0.033187574962978236,0.05171059611337941,0.040778791628622774,0.03618953043622451,0.05991757493803782,0.05824727598357527,0.03675173035036922,0.03929970716668617,0.03725149590042337,0.03470958169503723,0.06686938721590226,0.06241206470930869,0.03732519511401334,0.040058193855425674,0.0413524464040796,0.05849711525870145,0.03599617896711071,0.03235038721283198,0.059696986241939747,0.03627282845996177,0.04050087204258933,0.05629917741845611,0.05587975655138359,0.04228809140028599,0.030991826025028427,0.04928463684635719,0.037721752680881696,0.06459944531620232,0.055066896669946984,0.02781150049490136,0.059952209574820295,0.07672808404250901,0.0412415885552077,0.01776949555682887,0.049291511954680955,0.05522390258691693,0.05696188606970812,0.04011355211844463,0.049245881048818024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BQU,0.02998645710643462,0.0355869835374154,0.0379655307606764,0.023219897611393363,0.03875647202812558,0.03658519677444626,0.04387013825807502,0.029193663454098396,0.039507226183327186,0.0368214338385208,0.03862557814643471,0.044719673647295725,0.03760360111787178,0.041702379280549914,0.02249664108553483,0.0359640171165588,0.04253546370933541,0.02776685533410017,0.045002684085252785,0.04928069383796384,0.04506555709242705,0.024800420622124845,0.06991192423175868,0.022099334174253575,0.04272642334011461,0.06003561210669983,0.04721910764616586,0.03018873826373696,0.0355547442134525,0.04110750241663696,0.02233077847080961,0.030589082452124428,0.04631024660788382,0.06013061026332954,0.023589382436999543,0.031015811688194454,0.019687718345891416,0.03864547497869063,0.03956906207388201,0.022864451618973658,0.04469314301086898,0.04212093113428528,0.02179349482406001,0.039590416856057666,0.03999958105717243,0.05476659908789099,0.0476190688900402,0.0224165361770989,0.034119862454525474,0.04375870182885437,0.034394701406405076,0.02408960646562997,0.03682234212427014,0.024656533219378492,0.0358634357049747,0.05297061061119288,0.05578248364492638,0.04754779079799912,0.0582896709549928,0.05382791018708182,0.044052334793534424,0.052202426387933744,0.01248876101191445,0.06248102784391599,0.0539691079054791,0.03631141434705667,0.051088553902531135,0.03538170828614158,0.03580028247340445,0.03417436363534579,0.05241460606490246,0.023196671810342795,0.04745169503041842,0.057195133748848506,0.04921916224453639,0.042883061637075844,0.04898568708345593,0.02261931744166795,0.04041002529744138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BQW,0.02361075063842944,0.026574657951502857,0.04177373643394469,0.04153348879400309,0.01445534736804569,0.019485516853509643,0.06642200465917117,0.03946421208117534,0.0341114226525031,0.03799359351864451,0.04732953912326034,0.03270180659822985,0.030705886855317464,0.020982880772967942,0.04890781304040831,0.0609486962555368,0.07897584087355657,0.04465482344602535,0.0710422771126807,0.03295103558492407,0.01692424996188188,0.06263004330372997,0.046318434083819235,0.03408792409726206,0.020054294018381845,0.04604603540219382,0.01073479181061311,0.052596124071887004,0.03783105932560614,0.020119017420795516,0.037015293084436976,0.0337455513507358,0.029145802770662258,0.07677581816564046,0.03124680894471446,0.02578300110366419,0.039037644913109786,0.0591938068699318,0.013796719107733687,0.0532833540739239,0.033366751904693084,0.0378005294409733,0.045754157292001316,0.03515822604750151,0.024051543571998096,0.042538771918521553,0.03697495087691625,0.03934050265816478,0.061336065145801734,0.0288434470156543,0.017085007403883738,0.039288024577946584,0.0401890059056942,0.03716295343249638,0.029442018083264132,0.042681069274899425,0.04285187346182126,0.023383698819193093,0.04614168711025558,0.041764145635743335,0.037081045216325464,0.0267307659433044,0.03171255696177077,0.05689032213601917,0.042832439513568854,0.03778490479229004,0.02626309342236564,0.036322008270152306,0.045608871036876546,0.023520070454336947,0.02780793115140077,0.03727740150775767,0.07694872611826194,0.032709431938701405,0.03156350445238883,0.04460915281524244,0.03721058656200514,0.026465294633798816,0.07341533752129326,0.043986326187948586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BRA,0.0352032204417139,0.043523940207518534,0.0360579429073025,0.02427208991593921,0.03766552484879295,0.03875624261595527,0.04355173459069683,0.022163842595286885,0.04606457616932161,0.04082771115550733,0.0291138112190573,0.03901179347436521,0.03610693707326648,0.04037588662277418,0.032692123263353315,0.03656486849226513,0.04404047270787382,0.03845102650123416,0.04945331753978874,0.034143620254376277,0.04505695972156479,0.03524437539812109,0.06721915074037363,0.009929622251034938,0.04326864585980266,0.06774037167003037,0.05145972140377026,0.03532864985767854,0.022322209217480116,0.030793008087744187,0.010947498800804891,0.023943164383260624,0.04821155906223299,0.05558495646079386,0.023673591035051775,0.026574292452842714,0.03062776975070302,0.03812654452068604,0.03361346034662158,0.013498374463149327,0.04902630128807108,0.03328682816295177,0.02941722563177081,0.022660803030935466,0.04087072336060032,0.06405291699835372,0.041351663420346574,0.013806045738461616,0.03290891472305916,0.029878708826129023,0.032723812449145344,0.035003459474312916,0.02373569990904737,0.01622326451380277,0.038639071553725236,0.06055389000399544,0.06263683224618,0.03582896041146296,0.06192899405019948,0.057869968767335994,0.04440798801454551,0.0424378528856645,0.02421197041892282,0.06937608967127416,0.06394042107034043,0.029870211774858817,0.048328628511563686,0.021300280939822835,0.03076549224204984,0.034441656579419916,0.039935492885021746,0.036329222860578415,0.049794981065411706,0.05486464969829245,0.054430602118192575,0.04426549994547435,0.05359078900729046,0.03127120899099721,0.04607805903808417,0.02234087435385432,0.04400630842830991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BRL,0.020082010088579523,0.05279239389718193,0.022533319563226704,0.0260592785633611,0.015728646171105178,0.01142158001287937,0.04389780684372317,0.028507840206496184,0.01141190085805603,0.019124218419159903,0.02825451092740136,0.019504467243652977,0.0154484720868466,0.011167024947546098,0.026548314205592814,0.042465144775777154,0.056867704691780645,0.02220880635921919,0.05078867670220644,0.028416192487934342,0.02375351591364818,0.04126643161915573,0.026353434543678396,0.0414832292343594,0.016321474123152,0.0240970403404899,0.03169419845698365,0.03366920132122183,0.028728025784604767,0.029609031973277015,0.037989247295247906,0.02725368294490324,0.01040809410396355,0.054679781694412954,0.027313203057861626,0.0297494503653754,0.027584786717809895,0.036878255104312425,0.023933283577187256,0.035519626587835876,0.012906186327352446,0.0262091470137158,0.03398755977489882,0.052898024462840115,0.009169065751589914,0.02134772107515773,0.020815223497655286,0.03525281010952874,0.03875152194941462,0.04219832658934608,0.02653308891257506,0.024333235709670397,0.035379688690967435,0.03337869249609408,0.013294170673666767,0.021901627440371853,0.02127471334329286,0.03300990198923742,0.023439429050441395,0.019127671678897663,0.0191759224262298,0.029608100261769337,0.03942964849067932,0.03235626779821894,0.022699926529169506,0.023773601672000034,0.013427461240649944,0.02965525367991341,0.026348273066782977,0.03218397662684503,0.03371815688121658,0.027746303491957513,0.05474541601114431,0.015611155878186856,0.010514562491662835,0.02660277115971332,0.025556019710643824,0.03171240112833751,0.05335068703613971,0.04610984306670739,0.02670553768940992,0.048923119473647976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BSH,0.012162890034427597,0.03183489478135511,0.034839658904229825,0.043067811445408666,0.020459600365790656,0.01659014004485281,0.06723157705888023,0.037662411914752406,0.03581369316575974,0.04564711515970625,0.047878085285875775,0.028804871328971266,0.04072081715677853,0.030923490317150564,0.046354351767175304,0.050689312496276444,0.07370601603851018,0.0428884889605881,0.06237949321382474,0.04725958669496424,0.01968464594449902,0.05638603091911318,0.04345770981343609,0.035273097654486094,0.01601333126142846,0.04262204168640869,0.01845333689072039,0.043760744147633694,0.04551907942377317,0.026107517590423738,0.034270461472134126,0.039972543054409525,0.03665923918294542,0.0720750912400952,0.02293636345163175,0.033131211280330725,0.037880654791084184,0.06113872248416599,0.027561682948355894,0.051754443268984936,0.039461238221141795,0.0381542569367895,0.04581956904258822,0.04513726791933469,0.032823677794864635,0.03923596013797792,0.03571958398192573,0.03766636632198262,0.06197438993893455,0.041926308974405205,0.023868106627762814,0.03770932948234893,0.04096551958647571,0.03773408113957692,0.038780197226977044,0.03910832409728806,0.03910200662808736,0.03174275656401263,0.046330891909882245,0.04322116643325783,0.0455944175948635,0.028931138823989695,0.023739297802559952,0.052737547075311586,0.03979651620719955,0.0355209535697081,0.02685138714518133,0.044374548005497914,0.038009229199665005,0.03146473920414607,0.044380564331312725,0.0378148830938493,0.07206623555442156,0.029853604616156253,0.036755497599489054,0.05309776650090984,0.026224773046071154,0.02815332010800677,0.06435075556797734,0.03495138134489776,0.019128167622104633,0.04422988305109758,0.026561730683141566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
